,0
333,0.9166666666666667
334,0.9133333333333333
335,0.8933333333333333
336,0.79
337,0.8916666666666668
338,0.9
339,0.975
340,0.8083333333333333
341,0.8633333333333333
342,0.9
343,0.9466666666666667
344,0.9166666666666666
345,0.8583333333333334
346,0.9083333333333334
347,0.9083333333333334
348,0.9133333333333333
349,0.8800000000000001
350,0.925
351,0.8683333333333334
352,0.8883333333333333
353,0.905
354,0.89
355,0.8550000000000001
356,0.9083333333333334
357,0.9166666666666666
358,0.9466666666666667
359,0.9216666666666666
360,0.8916666666666668
361,0.8883333333333333
362,0.8883333333333333
363,0.9666666666666666
364,0.8666666666666668
365,0.905
366,0.8083333333333333
367,0.905
368,0.8800000000000001
369,0.9083333333333334
370,0.9216666666666666
371,0.8666666666666666
372,0.9166666666666666
373,0.9083333333333334
374,0.8833333333333334
375,0.8383333333333333
376,0.8633333333333333
377,0.9
378,0.925
379,0.9416666666666668
380,0.8416666666666668
381,0.9
382,0.9349999999999999
383,0.9083333333333334
384,0.95
385,0.95
386,0.8916666666666668
387,0.8916666666666668
388,0.9083333333333334
389,0.9
390,0.8583333333333334
391,0.9
392,0.9333333333333333
393,0.8666666666666666
394,0.9083333333333334
395,0.93
396,0.8966666666666667
397,0.8883333333333333
398,0.8883333333333333
399,0.8633333333333333
400,0.7833333333333334
401,0.9416666666666668
402,0.875
403,0.8833333333333334
404,0.8683333333333334
405,0.9183333333333333
406,0.8933333333333333
407,0.9133333333333333
408,0.9
409,0.9416666666666667
410,0.8966666666666667
411,0.86
412,0.8933333333333333
413,0.9216666666666666
414,0.95
415,0.8216666666666667
416,0.8666666666666666
417,0.9
418,0.9133333333333333
419,0.9416666666666667
420,0.9583333333333334
421,0.8966666666666667
422,0.905
423,0.905
424,0.8916666666666668
425,0.93
426,0.9333333333333333
427,0.9333333333333333
428,0.8916666666666668
429,0.9416666666666668
430,0.8683333333333334
431,0.8383333333333333
432,0.9166666666666667
433,0.8966666666666667
434,0.8583333333333334
435,0.9349999999999999
436,0.8916666666666666
437,0.8666666666666666
438,0.9166666666666667
439,0.875
440,0.8583333333333334
441,0.8716666666666667
442,0.9333333333333333
443,0.8883333333333333
444,0.93
445,0.8633333333333333
446,0.9133333333333333
447,0.8583333333333334
448,0.8800000000000001
449,0.8916666666666668
450,0.9550000000000001
451,0.8
452,0.9
453,0.8716666666666667
454,0.8883333333333333
455,0.9
456,0.95
457,0.8883333333333333
458,0.8833333333333334
459,0.86
460,0.9166666666666667
461,0.93
462,0.9416666666666668
463,0.8833333333333334
464,0.905
465,0.9083333333333334
466,0.9333333333333333
467,0.8416666666666668
468,0.925
469,0.8666666666666666
470,0.8800000000000001
471,0.8166666666666667
472,0.9333333333333332
473,0.8666666666666668
474,0.9416666666666667
475,0.8300000000000001
476,0.9166666666666667
477,0.875
478,0.9216666666666666
479,0.95
480,0.8583333333333334
481,0.8466666666666667
482,0.9333333333333333
483,0.875
484,0.9216666666666666
485,0.8933333333333333
486,0.905
487,0.9166666666666666
488,0.905
489,0.8483333333333334
490,0.8916666666666668
491,0.8916666666666668
492,0.8916666666666666
493,0.9166666666666667
494,0.9166666666666666
495,0.875
496,0.8716666666666667
497,0.905
498,0.9166666666666667
499,0.86
500,0.8383333333333333
501,0.9466666666666667
502,0.95
503,0.8800000000000001
504,0.9166666666666667
505,0.8916666666666666
506,0.925
507,0.8300000000000001
508,0.9583333333333334
509,0.9
510,0.9383333333333332
511,0.9466666666666667
512,0.9
513,0.8800000000000001
514,0.9383333333333332
515,0.86
516,0.875
517,0.9333333333333333
518,0.93
519,0.9083333333333334
520,0.7849999999999999
521,0.8666666666666668
522,0.8833333333333334
523,0.9333333333333333
524,0.9166666666666667
525,0.9333333333333333
526,0.8833333333333334
527,0.95
528,0.8633333333333333
529,0.85
530,0.8883333333333333
531,0.9583333333333334
532,0.9
533,0.8333333333333334
534,0.9166666666666666
535,0.9383333333333332
536,0.8383333333333333
537,0.875
538,0.9133333333333333
539,0.85
540,0.925
541,0.8966666666666667
542,0.95
543,0.95
544,0.8716666666666667
545,0.9416666666666667
546,0.885
547,0.9333333333333333
548,0.9466666666666667
549,0.9166666666666667
550,0.9133333333333333
551,0.875
552,0.8633333333333333
553,0.8733333333333334
554,0.93
555,0.9133333333333333
556,0.9166666666666667
557,0.8933333333333333
558,0.8883333333333333
559,0.8966666666666667
560,0.9
561,0.9416666666666668
562,0.875
563,0.9216666666666666
564,0.8016666666666667
565,0.8433333333333334
566,0.845
567,0.8550000000000001
568,0.9
569,0.8916666666666668
570,0.8666666666666668
571,0.9383333333333332
572,0.9133333333333333
573,0.9083333333333332
574,0.9333333333333333
575,0.9083333333333334
576,0.8800000000000001
577,0.9
578,0.93
579,0.9416666666666668
580,0.9349999999999999
581,0.8666666666666668
582,0.9416666666666667
583,0.835
584,0.9333333333333333
585,0.9166666666666667
586,0.9083333333333334
587,0.9383333333333332
588,0.875
589,0.9166666666666667
590,0.8699999999999999
591,0.8916666666666668
592,0.9
593,0.8883333333333333
594,0.8883333333333333
595,0.8933333333333333
596,0.925
597,0.7916666666666667
598,0.9083333333333334
599,0.865
600,0.8833333333333334
601,0.875
602,0.8466666666666667
603,0.9416666666666668
604,0.875
605,0.8716666666666667
606,0.925
607,0.9083333333333334
608,0.9383333333333332
609,0.9166666666666667
610,0.9183333333333333
611,0.8833333333333334
612,0.9216666666666666
613,0.9133333333333333
614,0.925
615,0.9083333333333334
616,0.8883333333333333
617,0.9083333333333334
618,0.8633333333333333
619,0.925
620,0.9
621,0.8633333333333333
622,0.8550000000000001
623,0.875
624,0.9333333333333333
625,0.93
626,0.9083333333333334
627,0.8666666666666668
628,0.9333333333333333
629,0.9
630,0.8966666666666667
631,0.95
632,0.905
633,0.9083333333333334
634,0.8966666666666667
635,0.9216666666666666
636,0.9166666666666667
637,0.9383333333333332
638,0.8666666666666668
639,0.8983333333333334
640,0.93
641,0.8833333333333334
642,0.8633333333333333
643,0.9
644,0.8966666666666667
645,0.905
646,0.8933333333333333
647,0.9166666666666667
648,0.9216666666666666
649,0.9333333333333333
650,0.9333333333333333
651,0.9133333333333333
652,0.8666666666666666
653,0.8833333333333334
654,0.9333333333333333
655,0.905
656,0.875
657,0.8583333333333334
658,0.8933333333333333
659,0.975
660,0.8550000000000001
661,0.9
662,0.8583333333333334
663,0.9133333333333333
664,0.8766666666666666
665,0.9
666,0.9266666666666667
667,0.9633333333333333
668,0.9333333333333333
669,0.8583333333333334
670,0.8883333333333333
671,0.9133333333333333
672,0.9583333333333334
673,0.8916666666666668
674,0.8933333333333333
675,0.925
676,0.9333333333333333
677,0.925
678,0.8916666666666666
679,0.875
680,0.8633333333333333
681,0.925
682,0.8383333333333333
683,0.93
684,0.9583333333333334
685,0.9416666666666668
686,0.8883333333333333
687,0.8966666666666667
688,0.9
689,0.9216666666666666
690,0.8883333333333333
691,0.755
692,0.8716666666666667
693,0.9083333333333334
694,0.8383333333333333
695,0.905
696,0.975
697,0.8583333333333334
698,0.9
699,0.86
700,0.9166666666666667
701,0.9133333333333333
702,0.875
703,0.9416666666666668
704,0.8916666666666666
705,0.9
706,0.8833333333333334
707,0.86
708,0.9216666666666666
709,0.9216666666666666
710,0.835
711,0.9
712,0.8916666666666668
713,0.8966666666666667
714,0.8483333333333334
715,0.9333333333333333
716,0.8
717,0.9099999999999999
718,0.8916666666666666
719,0.8716666666666667
720,0.9383333333333332
721,0.8633333333333333
722,0.8633333333333333
723,0.8833333333333334
724,0.8933333333333333
725,0.95
726,0.8416666666666666
727,0.8966666666666667
728,0.9433333333333334
729,0.8800000000000001
730,0.9333333333333333
731,0.9133333333333333
732,0.9183333333333333
733,0.925
734,0.8833333333333332
735,0.9383333333333332
736,0.9333333333333333
737,0.9133333333333333
738,0.9383333333333332
739,0.8800000000000001
740,0.8633333333333333
741,0.8883333333333333
742,0.9416666666666668
743,0.9083333333333334
744,0.8833333333333334
745,0.9216666666666666
746,0.8383333333333333
747,0.8633333333333333
748,0.8466666666666667
749,0.9133333333333333
750,0.8916666666666668
751,0.905
752,0.9333333333333333
753,0.8416666666666668
754,0.905
755,0.905
756,0.8683333333333334
757,0.875
758,0.925
759,0.8883333333333333
760,0.9333333333333333
761,0.9216666666666666
762,0.8966666666666667
763,0.8716666666666667
764,0.8883333333333333
765,0.905
766,0.9333333333333333
767,0.8166666666666667
768,0.9166666666666667
769,0.9333333333333333
770,0.915
771,0.9133333333333333
772,0.875
773,0.9333333333333333
774,0.9
775,0.925
776,0.85
777,0.9
778,0.8383333333333333
779,0.8933333333333333
780,0.8133333333333332
781,0.9216666666666666
782,0.9133333333333333
783,0.8716666666666667
784,0.9583333333333334
785,0.8833333333333334
786,0.8966666666666667
787,0.8366666666666667
788,0.8416666666666668
789,0.9416666666666668
790,0.8800000000000001
791,0.8416666666666668
792,0.9
793,0.93
794,0.9166666666666667
795,0.9
796,0.9083333333333334
797,0.9416666666666667
798,0.8883333333333333
799,0.9
800,0.9
801,0.8716666666666667
802,0.9383333333333332
803,0.9416666666666668
804,0.9383333333333332
805,0.9166666666666667
806,0.93
807,0.8916666666666666
808,0.8833333333333332
809,0.9016666666666667
810,0.9
811,0.8633333333333333
812,0.9333333333333333
813,0.8966666666666667
814,0.9216666666666666
815,0.8666666666666666
816,0.8916666666666668
817,0.8833333333333334
818,0.9166666666666666
819,0.9383333333333332
820,0.8966666666666667
821,0.9216666666666666
822,0.8466666666666667
823,0.9166666666666667
824,0.9133333333333333
825,0.9083333333333332
826,0.9099999999999999
827,0.86
828,0.9133333333333333
829,0.8466666666666667
830,0.825
831,0.8966666666666667
832,0.9
833,0.8883333333333333
834,0.9333333333333333
835,0.8666666666666668
836,0.9083333333333334
837,0.8916666666666666
838,0.9166666666666667
839,0.8916666666666666
840,0.9583333333333334
841,0.875
842,0.8716666666666667
843,0.8883333333333333
844,0.9
845,0.9333333333333333
846,0.9416666666666668
847,0.925
848,0.925
849,0.8816666666666666
850,0.9133333333333333
851,0.905
852,0.905
853,0.8550000000000001
854,0.8400000000000001
855,0.9
856,0.925
857,0.9416666666666668
858,0.9083333333333334
859,0.9
860,0.9083333333333332
861,0.905
862,0.9166666666666667
863,0.8883333333333333
864,0.8833333333333334
865,0.8966666666666667
866,0.925
867,0.905
868,0.9333333333333333
869,0.9333333333333333
870,0.9416666666666667
871,0.9550000000000001
872,0.9333333333333333
873,0.9416666666666667
874,0.9083333333333334
875,0.9
876,0.8800000000000001
877,0.8300000000000001
878,0.925
879,0.8416666666666666
880,0.9166666666666666
881,0.925
882,0.9083333333333334
883,0.9083333333333332
884,0.8716666666666667
885,0.9
886,0.9133333333333333
887,0.835
888,0.9
889,0.8633333333333333
890,0.9416666666666668
891,0.875
892,0.9333333333333333
893,0.9216666666666666
894,0.9183333333333333
895,0.9166666666666666
896,0.8666666666666666
897,0.9166666666666666
898,0.95
899,0.9
900,0.9833333333333334
901,0.9133333333333333
902,0.9083333333333334
903,0.9166666666666667
904,0.9083333333333334
905,0.8883333333333333
906,0.9416666666666668
907,0.9133333333333333
908,0.8633333333333333
909,0.9416666666666667
910,0.8466666666666667
911,0.8400000000000001
912,0.8966666666666667
913,0.93
914,0.8216666666666667
915,0.9083333333333334
916,0.93
917,0.8400000000000001
918,0.9666666666666666
919,0.8583333333333334
920,0.9416666666666668
921,0.9
922,0.885
923,0.905
924,0.9166666666666667
925,0.9083333333333334
926,0.9083333333333332
927,0.9183333333333333
928,0.9
929,0.9133333333333333
930,0.9333333333333333
931,0.9583333333333334
932,0.8966666666666667
933,0.905
934,0.9333333333333333
935,0.9166666666666667
936,0.9216666666666666
937,0.9333333333333333
938,0.8916666666666668
939,0.8966666666666667
940,0.9166666666666666
941,0.9083333333333334
942,0.8333333333333334
943,0.9333333333333333
944,0.95
945,0.8433333333333334
946,0.95
947,0.8466666666666667
948,0.9166666666666667
949,0.8966666666666667
950,0.8166666666666667
951,0.875
952,0.9133333333333333
953,0.9166666666666667
954,0.9166666666666667
955,0.93
956,0.8800000000000001
957,0.875
958,0.9
959,0.8083333333333333
960,0.9016666666666667
961,0.9083333333333334
962,0.905
963,0.8216666666666667
964,0.8633333333333333
965,0.8800000000000001
966,0.925
967,0.9099999999999999
968,0.8800000000000001
969,0.925
970,0.905
971,0.8883333333333333
972,0.9
973,0.8466666666666667
974,0.9416666666666668
975,0.8666666666666666
976,0.8966666666666667
977,0.9
978,0.8583333333333334
979,0.9083333333333334
980,0.8916666666666668
981,0.9416666666666668
982,0.9133333333333333
983,0.8800000000000001
984,0.905
985,0.9133333333333333
986,0.9216666666666666
987,0.9166666666666666
988,0.9083333333333332
989,0.8566666666666667
990,0.93
991,0.8916666666666666
992,0.9583333333333334
993,0.8800000000000001
994,0.8383333333333333
995,0.9166666666666666
996,0.8883333333333333
997,0.8633333333333333
998,0.95
999,0.8883333333333333
1000,0.9333333333333333
1001,0.9216666666666666
1002,0.9
1003,0.9416666666666668
1004,0.8916666666666666
1005,0.8
1006,0.9333333333333333
1007,0.8666666666666668
1008,0.9
1009,0.9
1010,0.93
1011,0.95
1012,0.8716666666666667
1013,0.8916666666666668
1014,0.8666666666666666
1015,0.8550000000000001
1016,0.905
1017,0.9333333333333333
1018,0.8883333333333333
1019,0.8333333333333333
1020,0.875
1021,0.8633333333333333
1022,0.8833333333333334
1023,0.9416666666666667
1024,0.9333333333333333
1025,0.8716666666666667
1026,0.8383333333333333
1027,0.95
1028,0.9083333333333334
1029,0.875
1030,0.9083333333333334
1031,0.8716666666666667
1032,0.8833333333333334
1033,0.9216666666666666
1034,0.9
1035,0.8833333333333334
1036,0.8966666666666667
1037,0.8833333333333334
1038,0.9583333333333334
1039,0.9333333333333333
1040,0.8466666666666667
1041,0.8883333333333333
1042,0.9083333333333334
1043,0.95
1044,0.9416666666666668
1045,0.8916666666666668
1046,0.9133333333333333
1047,0.85
1048,0.9383333333333332
1049,0.925
1050,0.9216666666666666
1051,0.8666666666666666
1052,0.8966666666666667
1053,0.9083333333333334
1054,0.8633333333333333
1055,0.8716666666666667
1056,0.9133333333333333
1057,0.8766666666666667
1058,0.8683333333333334
1059,0.8550000000000001
1060,0.8883333333333333
1061,0.925
1062,0.8966666666666667
1063,0.8633333333333333
1064,0.9166666666666667
1065,0.9583333333333334
1066,0.9083333333333334
1067,0.9216666666666666
1068,0.9133333333333333
1069,0.8916666666666666
1070,0.9
1071,0.9166666666666667
1072,0.8933333333333333
1073,0.9166666666666667
1074,0.925
1075,0.85
1076,0.9133333333333333
1077,0.9083333333333334
1078,0.8133333333333332
1079,0.8666666666666666
1080,0.8666666666666668
1081,0.905
1082,0.9083333333333334
1083,0.9166666666666667
1084,0.8583333333333334
1085,0.9383333333333332
1086,0.925
1087,0.8716666666666667
1088,0.8916666666666668
1089,0.8716666666666667
1090,0.885
1091,0.8833333333333334
1092,0.8916666666666668
1093,0.8833333333333332
1094,0.8800000000000001
1095,0.8683333333333334
1096,0.8550000000000001
1097,0.8733333333333334
1098,0.8633333333333333
1099,0.9083333333333334
1100,0.8666666666666666
1101,0.8716666666666667
1102,0.8966666666666667
1103,0.8583333333333334
1104,0.9333333333333333
1105,0.86
1106,0.8716666666666667
1107,0.885
1108,0.9083333333333334
1109,0.8666666666666666
1110,0.8633333333333333
1111,0.8916666666666666
1112,0.9583333333333334
1113,0.905
1114,0.9333333333333333
1115,0.8800000000000001
1116,0.8716666666666667
1117,0.9416666666666668
1118,0.8416666666666666
1119,0.8800000000000001
1120,0.875
1121,0.8833333333333334
1122,0.8633333333333333
1123,0.9166666666666666
1124,0.8966666666666667
1125,0.9333333333333333
1126,0.9
1127,0.9333333333333333
1128,0.9083333333333334
1129,0.8633333333333333
1130,0.9416666666666668
1131,0.925
1132,0.8966666666666667
1133,0.8550000000000001
1134,0.875
1135,0.8550000000000001
1136,0.8966666666666667
1137,0.9383333333333332
1138,0.9583333333333334
1139,0.8716666666666667
1140,0.9166666666666666
1141,0.9383333333333332
1142,0.9416666666666668
1143,0.9333333333333333
1144,0.8666666666666668
1145,0.7816666666666666
1146,0.8150000000000001
1147,0.8683333333333334
1148,0.9
1149,0.8666666666666666
1150,0.8883333333333333
1151,0.8550000000000001
1152,0.8016666666666665
1153,0.8916666666666666
1154,0.9416666666666667
1155,0.8966666666666667
1156,0.9416666666666668
1157,0.8966666666666667
1158,0.95
1159,0.8916666666666666
1160,0.8816666666666666
1161,0.9083333333333334
1162,0.8916666666666668
1163,0.925
1164,0.8516666666666668
1165,0.8916666666666668
1166,0.8666666666666668
1167,0.8966666666666667
1168,0.8633333333333333
1169,0.9083333333333334
1170,0.8800000000000001
1171,0.8483333333333334
1172,0.9133333333333333
1173,0.8716666666666667
1174,0.8883333333333333
1175,0.8416666666666668
1176,0.9083333333333334
1177,0.9083333333333334
1178,0.9383333333333332
1179,0.875
1180,0.8333333333333334
1181,0.9333333333333333
1182,0.925
1183,0.8966666666666667
1184,0.925
1185,0.875
1186,0.8916666666666668
1187,0.9099999999999999
1188,0.925
1189,0.8800000000000001
1190,0.8833333333333334
1191,0.8916666666666668
1192,0.8916666666666668
1193,0.9416666666666668
1194,0.925
1195,0.8483333333333334
1196,0.8883333333333333
1197,0.8383333333333333
1198,0.9216666666666666
1199,0.9333333333333333
1200,0.865
1201,0.8550000000000001
1202,0.8466666666666667
1203,0.9416666666666668
1204,0.8916666666666666
1205,0.8883333333333333
1206,0.9666666666666668
1207,0.9
1208,0.8883333333333333
1209,0.8666666666666668
1210,0.9466666666666667
1211,0.86
1212,0.8716666666666667
1213,0.9416666666666668
1214,0.8883333333333333
1215,0.93
1216,0.9133333333333333
1217,0.8633333333333333
1218,0.9133333333333333
1219,0.9333333333333333
1220,0.8916666666666668
1221,0.9133333333333333
1222,0.9083333333333334
1223,0.925
1224,0.9133333333333333
1225,0.925
1226,0.905
1227,0.8916666666666666
1228,0.8683333333333334
1229,0.905
1230,0.8833333333333334
1231,0.9133333333333333
1232,0.8966666666666667
1233,0.8083333333333333
1234,0.875
1235,0.9383333333333332
1236,0.8800000000000001
1237,0.8416666666666668
1238,0.9666666666666666
1239,0.8333333333333334
1240,0.9416666666666668
1241,0.9633333333333333
1242,0.8916666666666668
1243,0.875
1244,0.805
1245,0.925
1246,0.8666666666666668
1247,0.8966666666666667
1248,0.9133333333333333
1249,0.9133333333333333
1250,0.9583333333333334
1251,0.9083333333333334
1252,0.9333333333333333
1253,0.8633333333333333
1254,0.9133333333333333
1255,0.8833333333333334
1256,0.8916666666666668
1257,0.8833333333333334
1258,0.9383333333333332
1259,0.8966666666666667
1260,0.85
1261,0.9016666666666667
1262,0.95
1263,0.8666666666666668
1264,0.9166666666666667
1265,0.925
1266,0.9416666666666668
1267,0.9133333333333333
1268,0.8883333333333333
1269,0.8633333333333333
1270,0.9133333333333333
1271,0.95
1272,0.9133333333333333
1273,0.8883333333333333
1274,0.9333333333333333
1275,0.9166666666666667
1276,0.9133333333333333
1277,0.875
1278,0.9333333333333333
1279,0.9666666666666668
1280,0.825
1281,0.9166666666666667
1282,0.8383333333333333
1283,0.9083333333333334
1284,0.9183333333333333
1285,0.9166666666666667
1286,0.8466666666666667
1287,0.905
1288,0.8916666666666668
1289,0.905
1290,0.9166666666666667
1291,0.8716666666666667
1292,0.8683333333333334
1293,0.8883333333333333
1294,0.9583333333333334
1295,0.9083333333333334
1296,0.8383333333333333
1297,0.905
1298,0.8966666666666667
1299,0.9
1300,0.8966666666666667
1301,0.8800000000000001
1302,0.9333333333333333
1303,0.8966666666666667
1304,0.8550000000000001
1305,0.875
1306,0.86
1307,0.8916666666666668
1308,0.875
1309,0.9166666666666666
1310,0.9333333333333333
1311,0.8800000000000001
1312,0.9333333333333333
1313,0.8550000000000001
1314,0.8716666666666667
1315,0.8800000000000001
1316,0.9583333333333334
1317,0.8550000000000001
1318,0.8633333333333333
1319,0.93
1320,0.9
1321,0.8583333333333334
1322,0.9216666666666666
1323,0.9
1324,0.8966666666666667
1325,0.925
1326,0.905
1327,0.8583333333333334
1328,0.9166666666666667
1329,0.9
1330,0.9016666666666667
1331,0.9166666666666667
1332,0.8833333333333334
1333,0.9133333333333333
1334,0.9416666666666667
1335,0.875
1336,0.9383333333333332
1337,0.8466666666666667
1338,0.8833333333333334
1339,0.9166666666666667
1340,0.875
1341,0.8016666666666667
1342,0.8800000000000001
1343,0.885
1344,0.8716666666666667
1345,0.95
1346,0.95
1347,0.8916666666666668
1348,0.9166666666666666
1349,0.9216666666666666
1350,0.9633333333333333
1351,0.9083333333333334
1352,0.9
1353,0.8716666666666667
1354,0.875
1355,0.9833333333333334
1356,0.8083333333333333
1357,0.7833333333333334
1358,0.8300000000000001
1359,0.9099999999999999
1360,0.9216666666666666
1361,0.8133333333333332
1362,0.9583333333333334
1363,0.93
1364,0.93
1365,0.905
1366,0.9216666666666666
1367,0.8833333333333334
1368,0.9133333333333333
1369,0.875
1370,0.9083333333333334
1371,0.8966666666666667
1372,0.8833333333333334
1373,0.8716666666666667
1374,0.925
1375,0.8916666666666668
1376,0.8416666666666668
1377,0.8483333333333334
1378,0.8933333333333333
1379,0.925
1380,0.9333333333333333
1381,0.9349999999999999
1382,0.9333333333333333
1383,0.9133333333333333
1384,0.905
1385,0.8333333333333334
1386,0.9083333333333334
1387,0.8916666666666666
1388,0.925
1389,0.9133333333333333
