,0
376,0.7849999999999999
377,0.755
378,0.7583333333333333
379,0.8
380,0.775
381,0.725
382,0.7383333333333334
383,0.75
384,0.725
385,0.76
386,0.7433333333333334
387,0.8433333333333334
388,0.6883333333333334
389,0.735
390,0.7383333333333334
391,0.6816666666666666
392,0.805
393,0.7683333333333333
394,0.7633333333333334
395,0.775
396,0.76
397,0.7566666666666666
398,0.755
399,0.7716666666666667
400,0.7849999999999999
401,0.8
402,0.7983333333333332
403,0.7966666666666666
404,0.78
405,0.7666666666666666
406,0.7333333333333333
407,0.775
408,0.7133333333333334
409,0.675
410,0.835
411,0.7966666666666666
412,0.7216666666666667
413,0.7383333333333333
414,0.73
415,0.7849999999999999
416,0.7266666666666667
417,0.835
418,0.7333333333333333
419,0.8133333333333332
420,0.7466666666666667
421,0.735
422,0.7383333333333334
423,0.755
424,0.735
425,0.8066666666666666
426,0.8099999999999999
427,0.7883333333333333
428,0.7633333333333333
429,0.7150000000000001
430,0.8133333333333332
431,0.8
432,0.7516666666666667
433,0.7333333333333334
434,0.7483333333333333
435,0.765
436,0.665
437,0.7183333333333334
438,0.8233333333333333
439,0.7766666666666666
440,0.7416666666666666
441,0.7066666666666667
442,0.775
443,0.8099999999999999
444,0.75
445,0.6966666666666667
446,0.775
447,0.78
448,0.75
449,0.7383333333333334
450,0.7150000000000001
451,0.755
452,0.7516666666666667
453,0.7766666666666667
454,0.7516666666666667
455,0.7766666666666666
456,0.8
457,0.7333333333333334
458,0.6849999999999999
459,0.735
460,0.8133333333333332
461,0.7566666666666666
462,0.7583333333333333
463,0.7683333333333333
464,0.8383333333333333
465,0.755
466,0.78
467,0.805
468,0.7966666666666666
469,0.7633333333333333
470,0.7466666666666667
471,0.735
472,0.8266666666666668
473,0.8166666666666667
474,0.75
475,0.7516666666666667
476,0.775
477,0.78
478,0.7416666666666666
479,0.7633333333333334
480,0.7633333333333334
481,0.8216666666666667
482,0.8216666666666667
483,0.735
484,0.7883333333333333
485,0.77
486,0.7966666666666666
487,0.7266666666666667
488,0.7183333333333334
489,0.755
490,0.8133333333333332
491,0.78
492,0.8
493,0.8183333333333334
494,0.7466666666666667
495,0.7416666666666666
496,0.76
497,0.78
498,0.7883333333333333
499,0.7633333333333334
500,0.735
501,0.7483333333333333
502,0.7766666666666666
503,0.7849999999999999
504,0.7433333333333334
505,0.7266666666666667
506,0.7883333333333333
507,0.76
508,0.7183333333333334
509,0.71
510,0.7316666666666667
511,0.7516666666666667
512,0.7849999999999999
513,0.7683333333333333
514,0.7683333333333333
515,0.7183333333333334
516,0.7383333333333334
517,0.735
518,0.6900000000000001
519,0.7433333333333334
520,0.7633333333333333
521,0.8133333333333332
522,0.7566666666666666
523,0.7633333333333333
524,0.825
525,0.7849999999999999
526,0.71
527,0.7666666666666667
528,0.76
529,0.755
530,0.7333333333333333
531,0.6683333333333333
532,0.7916666666666667
533,0.7683333333333333
534,0.6833333333333333
535,0.7150000000000001
536,0.7483333333333333
537,0.7716666666666667
538,0.8150000000000001
539,0.6883333333333334
540,0.75
541,0.7416666666666666
542,0.805
543,0.7666666666666666
544,0.78
545,0.7683333333333333
546,0.73
547,0.7133333333333333
548,0.7483333333333333
549,0.8083333333333333
550,0.7733333333333333
551,0.7916666666666666
552,0.6983333333333333
553,0.705
554,0.8
555,0.7566666666666666
556,0.7849999999999999
557,0.7233333333333334
558,0.7516666666666667
559,0.7766666666666667
560,0.725
561,0.7766666666666667
562,0.7883333333333333
563,0.7666666666666666
564,0.8
565,0.8083333333333333
566,0.7849999999999999
567,0.7433333333333334
568,0.725
569,0.7383333333333334
570,0.735
571,0.7633333333333334
572,0.7583333333333334
573,0.825
574,0.7683333333333333
575,0.7816666666666666
576,0.7383333333333334
577,0.8066666666666666
578,0.7333333333333333
579,0.7933333333333333
580,0.71
581,0.76
582,0.7566666666666666
583,0.7833333333333334
584,0.8333333333333334
585,0.8383333333333333
586,0.8133333333333332
587,0.7216666666666667
588,0.7516666666666667
589,0.7433333333333334
590,0.8083333333333332
591,0.755
592,0.7383333333333334
593,0.7466666666666667
594,0.7383333333333333
595,0.7666666666666666
596,0.6933333333333334
597,0.7933333333333333
598,0.8
599,0.7933333333333333
600,0.74
601,0.7916666666666667
602,0.7583333333333333
603,0.7433333333333334
604,0.7433333333333334
605,0.76
606,0.7383333333333334
607,0.76
608,0.7433333333333334
609,0.6933333333333334
610,0.7766666666666666
611,0.7383333333333333
612,0.7716666666666667
613,0.735
614,0.7883333333333333
615,0.7150000000000001
616,0.755
617,0.73
618,0.7383333333333333
619,0.7716666666666667
620,0.755
621,0.7016666666666668
622,0.7683333333333333
623,0.8016666666666665
624,0.7666666666666666
625,0.7516666666666667
626,0.7849999999999999
627,0.8383333333333333
628,0.8216666666666667
629,0.7816666666666666
630,0.755
631,0.805
632,0.78
633,0.7466666666666667
634,0.7566666666666666
635,0.7633333333333334
636,0.7716666666666667
637,0.805
638,0.7433333333333334
639,0.7633333333333334
640,0.6883333333333334
641,0.73
642,0.7633333333333334
643,0.8016666666666667
644,0.745
645,0.75
646,0.73
647,0.7316666666666667
648,0.76
649,0.74
650,0.8300000000000001
651,0.7233333333333334
652,0.6933333333333334
653,0.7833333333333334
654,0.76
655,0.7716666666666667
656,0.7633333333333334
657,0.7583333333333334
658,0.7833333333333333
659,0.7316666666666667
660,0.7516666666666667
661,0.7433333333333334
662,0.7516666666666667
663,0.7916666666666667
664,0.7516666666666667
665,0.8083333333333333
666,0.735
667,0.7383333333333334
668,0.7966666666666666
669,0.7333333333333334
670,0.74
671,0.805
672,0.71
673,0.7933333333333333
674,0.71
675,0.825
676,0.7849999999999999
677,0.735
678,0.755
679,0.7466666666666667
680,0.7966666666666666
681,0.765
682,0.78
683,0.78
684,0.7583333333333334
685,0.7466666666666667
686,0.78
687,0.7466666666666667
688,0.7183333333333334
689,0.7416666666666667
690,0.7633333333333333
691,0.8166666666666667
692,0.7833333333333334
693,0.75
694,0.725
695,0.6599999999999999
696,0.765
697,0.7433333333333334
698,0.705
699,0.7966666666666666
700,0.7733333333333333
701,0.7466666666666667
702,0.7233333333333334
703,0.7883333333333333
704,0.735
705,0.6933333333333334
706,0.7583333333333334
707,0.7966666666666666
708,0.6966666666666667
709,0.725
710,0.6849999999999999
711,0.7133333333333334
712,0.735
713,0.7383333333333334
714,0.7766666666666667
715,0.735
716,0.7216666666666667
717,0.7033333333333334
718,0.75
719,0.7433333333333334
720,0.6816666666666666
721,0.7766666666666666
722,0.7633333333333334
723,0.7933333333333333
724,0.7483333333333333
725,0.7150000000000001
726,0.7416666666666666
727,0.755
728,0.78
729,0.755
730,0.7716666666666667
731,0.7966666666666666
732,0.755
733,0.7883333333333333
734,0.7766666666666666
735,0.7016666666666667
736,0.7683333333333333
737,0.74
738,0.725
739,0.7716666666666667
740,0.75
741,0.6566666666666666
742,0.7966666666666666
743,0.7683333333333333
744,0.8550000000000001
745,0.735
746,0.7766666666666667
747,0.7716666666666667
748,0.7683333333333333
749,0.8166666666666668
750,0.7233333333333334
751,0.71
752,0.7683333333333333
753,0.7233333333333333
754,0.76
755,0.7133333333333334
756,0.7216666666666667
757,0.76
758,0.7833333333333333
759,0.7933333333333333
760,0.7266666666666668
761,0.7716666666666667
762,0.6766666666666666
763,0.7316666666666667
764,0.73
765,0.8083333333333333
766,0.7766666666666667
767,0.7516666666666667
768,0.7633333333333333
769,0.7016666666666667
770,0.7266666666666667
771,0.7266666666666667
772,0.7716666666666667
773,0.7483333333333333
774,0.7150000000000001
775,0.7466666666666667
776,0.7516666666666667
777,0.775
778,0.7516666666666667
779,0.75
780,0.7633333333333334
781,0.7666666666666666
782,0.76
783,0.7383333333333334
784,0.7233333333333334
785,0.7483333333333333
786,0.8183333333333334
787,0.735
788,0.7133333333333334
789,0.8133333333333332
790,0.7466666666666667
791,0.6799999999999999
792,0.7933333333333333
793,0.7333333333333334
794,0.7416666666666666
795,0.7016666666666667
796,0.7716666666666667
797,0.7016666666666667
798,0.73
799,0.6933333333333334
800,0.7983333333333333
801,0.7233333333333334
802,0.77
803,0.7216666666666667
804,0.7416666666666666
805,0.76
806,0.7516666666666667
807,0.775
808,0.755
809,0.6799999999999999
810,0.7183333333333334
811,0.755
812,0.8
813,0.77
814,0.7916666666666666
815,0.79
816,0.7816666666666666
817,0.755
818,0.7466666666666667
819,0.6683333333333333
820,0.7133333333333334
821,0.7766666666666666
822,0.805
823,0.755
824,0.7333333333333334
825,0.7716666666666667
826,0.7333333333333334
827,0.7683333333333333
828,0.73
829,0.7133333333333333
830,0.7883333333333333
831,0.7883333333333333
832,0.7433333333333334
833,0.755
834,0.7383333333333334
835,0.74
836,0.7466666666666667
837,0.7849999999999999
838,0.7966666666666666
839,0.805
840,0.7216666666666667
841,0.755
842,0.7683333333333333
843,0.7766666666666667
844,0.7883333333333333
845,0.7733333333333332
846,0.7849999999999999
847,0.85
848,0.7516666666666667
849,0.76
850,0.7633333333333334
851,0.7133333333333334
852,0.7216666666666667
853,0.7683333333333333
854,0.72
855,0.7633333333333334
856,0.7166666666666667
857,0.73
858,0.7466666666666667
859,0.7233333333333333
860,0.7633333333333334
861,0.805
862,0.8133333333333332
863,0.78
864,0.7633333333333334
865,0.7433333333333334
866,0.73
867,0.7933333333333333
868,0.7683333333333333
869,0.78
870,0.7716666666666667
871,0.7716666666666667
872,0.7666666666666667
873,0.7316666666666667
874,0.7833333333333334
875,0.735
876,0.735
877,0.775
878,0.7483333333333333
879,0.8216666666666667
880,0.7716666666666667
881,0.725
882,0.765
883,0.6666666666666666
884,0.7383333333333334
885,0.775
886,0.7566666666666666
887,0.7216666666666667
888,0.7066666666666667
889,0.78
890,0.7033333333333334
891,0.7833333333333333
892,0.7566666666666666
893,0.7633333333333334
894,0.7966666666666666
895,0.8300000000000001
896,0.7766666666666667
897,0.7666666666666667
898,0.7716666666666667
899,0.7466666666666667
900,0.7
901,0.7266666666666667
902,0.765
903,0.7683333333333333
904,0.7566666666666666
905,0.7466666666666667
906,0.805
907,0.755
908,0.7733333333333333
909,0.7966666666666666
910,0.76
911,0.7966666666666666
912,0.7633333333333334
913,0.6966666666666667
914,0.76
915,0.7416666666666667
916,0.7433333333333334
917,0.78
918,0.7433333333333334
919,0.7516666666666667
920,0.6983333333333334
921,0.7683333333333333
922,0.6900000000000001
923,0.7966666666666666
924,0.775
925,0.6966666666666667
926,0.7566666666666666
927,0.6983333333333334
928,0.7849999999999999
929,0.7466666666666667
930,0.735
931,0.7183333333333334
932,0.73
933,0.7583333333333334
934,0.7016666666666667
935,0.755
936,0.7466666666666667
937,0.7849999999999999
938,0.7583333333333334
939,0.7533333333333333
940,0.7266666666666668
941,0.76
942,0.7083333333333334
943,0.755
944,0.7150000000000001
945,0.7716666666666667
946,0.76
947,0.7333333333333333
948,0.7316666666666667
949,0.7916666666666666
950,0.7883333333333333
951,0.76
952,0.7416666666666666
953,0.775
954,0.8016666666666667
955,0.7383333333333334
956,0.7583333333333333
957,0.725
958,0.7133333333333334
959,0.7716666666666667
960,0.7516666666666667
961,0.7966666666666666
962,0.7466666666666667
963,0.705
964,0.7966666666666666
965,0.805
966,0.775
967,0.7966666666666666
968,0.7233333333333334
969,0.76
970,0.7433333333333334
971,0.78
972,0.8150000000000001
973,0.7683333333333333
974,0.7516666666666667
975,0.8266666666666665
976,0.7316666666666667
977,0.7066666666666667
978,0.7766666666666667
979,0.7583333333333334
980,0.6849999999999999
981,0.8016666666666667
982,0.805
983,0.6799999999999999
984,0.7916666666666667
985,0.74
986,0.7083333333333334
987,0.755
988,0.7833333333333334
989,0.7383333333333334
990,0.7883333333333333
991,0.7883333333333333
992,0.8433333333333334
993,0.8083333333333333
994,0.7566666666666666
995,0.71
996,0.7633333333333334
997,0.7633333333333333
998,0.7583333333333333
999,0.7716666666666667
1000,0.7516666666666667
1001,0.755
1002,0.7766666666666667
1003,0.76
1004,0.75
1005,0.73
1006,0.78
1007,0.7333333333333334
1008,0.7566666666666666
1009,0.755
1010,0.8133333333333332
1011,0.7433333333333334
1012,0.7816666666666666
1013,0.6849999999999999
1014,0.755
1015,0.6849999999999999
1016,0.735
1017,0.7683333333333333
1018,0.7883333333333333
1019,0.7383333333333334
1020,0.775
1021,0.7883333333333333
1022,0.7733333333333332
1023,0.8216666666666667
1024,0.7633333333333333
1025,0.7416666666666666
1026,0.7566666666666666
1027,0.78
1028,0.7683333333333333
1029,0.6866666666666668
1030,0.78
1031,0.805
1032,0.755
1033,0.7466666666666667
1034,0.7883333333333333
1035,0.75
1036,0.7383333333333333
1037,0.8333333333333333
1038,0.7966666666666666
1039,0.74
1040,0.7833333333333334
1041,0.7766666666666667
1042,0.73
1043,0.6816666666666666
1044,0.7633333333333334
1045,0.7883333333333333
1046,0.7716666666666667
1047,0.7316666666666667
1048,0.7466666666666667
1049,0.8183333333333334
1050,0.705
1051,0.8166666666666667
1052,0.755
1053,0.7466666666666667
1054,0.7383333333333334
1055,0.755
1056,0.7416666666666667
1057,0.7433333333333334
1058,0.8083333333333332
1059,0.7133333333333333
1060,0.805
1061,0.7183333333333334
1062,0.7516666666666667
1063,0.7433333333333334
1064,0.76
1065,0.735
1066,0.7216666666666667
1067,0.73
1068,0.76
1069,0.78
1070,0.7216666666666667
1071,0.7916666666666666
1072,0.78
1073,0.6733333333333332
1074,0.7849999999999999
1075,0.7733333333333332
1076,0.705
1077,0.8016666666666665
1078,0.71
1079,0.7133333333333333
1080,0.7683333333333333
1081,0.6966666666666667
1082,0.6849999999999999
1083,0.7933333333333333
1084,0.7816666666666666
1085,0.7849999999999999
1086,0.805
1087,0.7216666666666667
1088,0.755
1089,0.7833333333333334
1090,0.7849999999999999
1091,0.6933333333333334
1092,0.75
1093,0.755
1094,0.7383333333333334
1095,0.8333333333333333
1096,0.7483333333333333
1097,0.7533333333333333
1098,0.7233333333333333
1099,0.7633333333333334
1100,0.7233333333333333
1101,0.8
1102,0.755
1103,0.7933333333333333
1104,0.7716666666666667
1105,0.8
1106,0.7849999999999999
1107,0.7433333333333334
1108,0.7133333333333334
1109,0.74
1110,0.7766666666666666
1111,0.7616666666666667
1112,0.755
1113,0.76
1114,0.7016666666666667
1115,0.7849999999999999
1116,0.8066666666666666
1117,0.7566666666666666
1118,0.78
1119,0.7633333333333334
1120,0.7633333333333333
1121,0.7333333333333334
1122,0.7583333333333334
1123,0.7633333333333334
1124,0.6766666666666667
1125,0.7766666666666667
1126,0.7416666666666666
1127,0.7166666666666666
1128,0.7716666666666667
1129,0.7383333333333334
1130,0.74
1131,0.7916666666666666
1132,0.765
1133,0.7333333333333334
1134,0.7150000000000001
1135,0.7883333333333333
1136,0.7266666666666667
1137,0.7183333333333334
1138,0.7683333333333333
1139,0.7566666666666666
1140,0.775
1141,0.7233333333333334
1142,0.7233333333333334
1143,0.7266666666666667
1144,0.6533333333333333
1145,0.7283333333333333
1146,0.735
1147,0.7583333333333334
1148,0.7583333333333334
1149,0.7766666666666666
1150,0.7933333333333333
1151,0.7666666666666666
1152,0.75
1153,0.8266666666666668
1154,0.7883333333333333
1155,0.7633333333333333
1156,0.78
1157,0.8166666666666668
1158,0.8133333333333332
1159,0.7266666666666668
1160,0.74
1161,0.7849999999999999
1162,0.78
1163,0.755
1164,0.7633333333333334
1165,0.7616666666666666
1166,0.7183333333333334
1167,0.7733333333333333
1168,0.8066666666666666
1169,0.7466666666666667
1170,0.7133333333333333
1171,0.7666666666666666
1172,0.7233333333333334
1173,0.7583333333333333
1174,0.73
1175,0.7766666666666667
1176,0.7066666666666667
1177,0.8016666666666667
1178,0.7466666666666667
1179,0.7966666666666666
1180,0.725
1181,0.7816666666666666
1182,0.725
1183,0.76
1184,0.7633333333333334
1185,0.7916666666666666
1186,0.75
1187,0.725
1188,0.78
1189,0.7583333333333334
1190,0.7033333333333334
1191,0.7266666666666667
1192,0.7883333333333333
1193,0.7216666666666667
1194,0.7383333333333334
1195,0.8066666666666666
1196,0.7433333333333334
1197,0.7516666666666667
1198,0.775
1199,0.7433333333333334
1200,0.8
1201,0.765
1202,0.7150000000000001
1203,0.7933333333333333
1204,0.7066666666666667
1205,0.735
1206,0.75
1207,0.7416666666666666
1208,0.6983333333333334
1209,0.7466666666666667
1210,0.7150000000000001
1211,0.75
1212,0.7166666666666666
1213,0.755
1214,0.7716666666666667
1215,0.79
1216,0.7633333333333333
1217,0.7183333333333334
1218,0.7216666666666667
1219,0.7716666666666667
1220,0.7883333333333333
1221,0.7883333333333333
1222,0.73
1223,0.755
1224,0.7916666666666666
1225,0.7933333333333333
1226,0.805
1227,0.775
1228,0.7466666666666667
1229,0.7466666666666667
1230,0.78
1231,0.7683333333333333
1232,0.765
1233,0.795
1234,0.7966666666666666
1235,0.79
1236,0.7683333333333333
1237,0.705
1238,0.7766666666666666
1239,0.7466666666666667
1240,0.725
1241,0.7683333333333333
1242,0.775
1243,0.7766666666666667
1244,0.775
1245,0.7633333333333334
1246,0.78
1247,0.8016666666666667
1248,0.7416666666666667
1249,0.7766666666666667
1250,0.76
1251,0.76
1252,0.76
1253,0.76
1254,0.7583333333333333
1255,0.78
1256,0.775
1257,0.7583333333333334
1258,0.7883333333333333
1259,0.8216666666666667
1260,0.6733333333333333
1261,0.7383333333333334
1262,0.6816666666666666
1263,0.7516666666666667
1264,0.7933333333333333
1265,0.7683333333333333
1266,0.7716666666666667
1267,0.7966666666666666
1268,0.8183333333333334
1269,0.7183333333333334
1270,0.735
1271,0.7933333333333333
1272,0.8300000000000001
1273,0.7633333333333333
1274,0.7849999999999999
1275,0.775
1276,0.7233333333333334
1277,0.78
1278,0.7966666666666666
1279,0.7633333333333333
1280,0.76
1281,0.78
1282,0.7466666666666667
1283,0.765
1284,0.6933333333333334
1285,0.7066666666666667
1286,0.7666666666666666
1287,0.7633333333333334
1288,0.7183333333333334
1289,0.7133333333333334
1290,0.78
1291,0.7633333333333334
1292,0.7883333333333333
1293,0.73
1294,0.6966666666666667
1295,0.755
1296,0.71
1297,0.7716666666666667
1298,0.7383333333333333
1299,0.7066666666666667
1300,0.7216666666666667
1301,0.755
1302,0.7683333333333333
1303,0.6849999999999999
1304,0.7633333333333334
1305,0.7266666666666667
1306,0.7366666666666667
1307,0.7966666666666666
1308,0.75
1309,0.7416666666666666
1310,0.7466666666666667
1311,0.7633333333333334
1312,0.7183333333333334
1313,0.7683333333333333
1314,0.8183333333333334
1315,0.7416666666666666
1316,0.7683333333333333
1317,0.775
1318,0.7933333333333333
1319,0.8133333333333332
1320,0.735
1321,0.76
1322,0.7716666666666667
1323,0.7333333333333334
1324,0.7
1325,0.805
1326,0.8016666666666665
1327,0.7883333333333333
1328,0.755
1329,0.7683333333333333
1330,0.7633333333333333
1331,0.8016666666666667
1332,0.7433333333333334
1333,0.755
1334,0.7716666666666667
1335,0.775
1336,0.7166666666666666
1337,0.7133333333333334
1338,0.7849999999999999
1339,0.8300000000000001
1340,0.6983333333333334
1341,0.725
1342,0.7716666666666667
1343,0.755
1344,0.7383333333333334
1345,0.8016666666666665
1346,0.7916666666666666
1347,0.75
1348,0.7183333333333334
1349,0.7583333333333334
1350,0.7433333333333334
1351,0.7883333333333333
1352,0.7983333333333333
1353,0.8016666666666665
1354,0.7716666666666667
1355,0.7083333333333334
1356,0.8216666666666667
1357,0.805
1358,0.775
1359,0.7849999999999999
1360,0.8099999999999999
1361,0.805
1362,0.7516666666666667
1363,0.7433333333333334
1364,0.755
1365,0.7916666666666666
1366,0.805
1367,0.7733333333333333
1368,0.7416666666666666
1369,0.7633333333333334
1370,0.7383333333333334
1371,0.8016666666666665
1372,0.7716666666666667
1373,0.7916666666666666
1374,0.7383333333333334
1375,0.8166666666666667
1376,0.735
1377,0.8316666666666667
1378,0.7966666666666666
1379,0.7333333333333333
1380,0.7383333333333334
1381,0.765
1382,0.76
1383,0.75
1384,0.725
1385,0.74
1386,0.7333333333333333
1387,0.765
1388,0.7933333333333333
1389,0.7633333333333334
1390,0.7833333333333334
1391,0.7733333333333333
1392,0.7833333333333333
1393,0.7633333333333334
1394,0.725
1395,0.7716666666666667
1396,0.7983333333333333
1397,0.7666666666666666
1398,0.7833333333333334
1399,0.7483333333333333
1400,0.7766666666666666
1401,0.6983333333333334
1402,0.775
1403,0.7766666666666666
1404,0.7633333333333334
1405,0.73
1406,0.7833333333333334
1407,0.7849999999999999
1408,0.76
1409,0.765
1410,0.8016666666666667
1411,0.7183333333333334
1412,0.7933333333333333
1413,0.7433333333333334
1414,0.7883333333333333
1415,0.7466666666666667
1416,0.7716666666666667
