,0
198,0.6233333333333333
199,0.6266666666666667
200,0.6183333333333334
201,0.6133333333333334
202,0.62
203,0.6316666666666666
204,0.6183333333333334
205,0.6216666666666667
206,0.5966666666666667
207,0.6316666666666666
208,0.6133333333333333
209,0.6016666666666668
210,0.6266666666666667
211,0.6216666666666667
212,0.61
213,0.6183333333333334
214,0.6033333333333333
215,0.615
216,0.64
217,0.61
218,0.6083333333333333
219,0.5983333333333334
220,0.6316666666666666
221,0.61
222,0.6233333333333333
223,0.6216666666666667
224,0.6066666666666667
225,0.62
226,0.6266666666666667
227,0.61
228,0.6183333333333334
229,0.6383333333333333
230,0.6183333333333334
231,0.6233333333333333
232,0.6266666666666667
233,0.6133333333333333
234,0.6033333333333333
235,0.6316666666666666
236,0.6216666666666667
237,0.5900000000000001
238,0.6183333333333334
239,0.6016666666666667
240,0.6266666666666667
241,0.6216666666666667
242,0.6216666666666667
243,0.605
244,0.6333333333333333
245,0.6016666666666668
246,0.6183333333333334
247,0.6083333333333333
248,0.6183333333333334
249,0.6216666666666667
250,0.61
251,0.605
252,0.61
253,0.6133333333333333
254,0.625
255,0.6016666666666668
256,0.6416666666666666
257,0.6216666666666667
258,0.6216666666666667
259,0.615
260,0.61
261,0.64
262,0.6316666666666666
263,0.6016666666666668
264,0.6116666666666667
265,0.6183333333333334
266,0.615
267,0.6083333333333334
268,0.5883333333333334
269,0.6133333333333334
270,0.615
271,0.6266666666666667
272,0.6216666666666667
273,0.6216666666666667
274,0.615
275,0.6366666666666667
276,0.61
277,0.6266666666666667
278,0.5883333333333334
279,0.6316666666666666
280,0.63
281,0.6
282,0.5983333333333334
283,0.6016666666666668
284,0.6183333333333334
285,0.635
286,0.61
287,0.61
288,0.61
289,0.6216666666666667
290,0.6366666666666666
291,0.6183333333333334
292,0.5916666666666667
293,0.58
294,0.6233333333333333
295,0.6183333333333334
296,0.6233333333333333
297,0.5966666666666667
298,0.6133333333333333
299,0.6233333333333333
300,0.6133333333333334
301,0.6216666666666667
302,0.6166666666666666
303,0.6216666666666667
304,0.6183333333333334
305,0.585
306,0.6133333333333334
307,0.6183333333333334
308,0.615
309,0.62
310,0.6183333333333334
311,0.6066666666666667
312,0.6233333333333333
313,0.6133333333333333
314,0.6233333333333333
315,0.61
316,0.63
317,0.6133333333333333
318,0.6
319,0.6116666666666667
320,0.6133333333333334
321,0.6066666666666667
322,0.6266666666666667
323,0.605
324,0.6066666666666667
325,0.6183333333333334
326,0.6016666666666667
327,0.6283333333333333
328,0.6283333333333333
329,0.5933333333333334
330,0.61
331,0.6266666666666667
332,0.6216666666666667
333,0.6016666666666668
334,0.5966666666666667
335,0.6016666666666668
336,0.61
337,0.5933333333333334
338,0.61
339,0.5933333333333334
340,0.6233333333333333
341,0.64
342,0.6216666666666667
343,0.6316666666666666
344,0.63
345,0.5933333333333334
346,0.6183333333333334
347,0.615
348,0.6316666666666666
349,0.61
350,0.6016666666666667
351,0.6233333333333333
352,0.6233333333333333
353,0.6183333333333334
354,0.6283333333333333
355,0.6216666666666667
356,0.61
357,0.6133333333333333
358,0.63
359,0.63
360,0.6266666666666667
361,0.61
362,0.61
363,0.6183333333333334
364,0.6
365,0.6083333333333334
366,0.605
367,0.63
368,0.6383333333333333
369,0.6133333333333334
370,0.6183333333333334
371,0.6266666666666667
372,0.6516666666666666
373,0.5966666666666667
374,0.61
375,0.6133333333333333
376,0.6266666666666667
377,0.6016666666666667
378,0.6133333333333333
379,0.6166666666666666
380,0.5966666666666667
381,0.6266666666666667
382,0.6216666666666667
383,0.645
384,0.6016666666666668
385,0.605
386,0.6216666666666667
387,0.6133333333333333
388,0.6016666666666667
389,0.6183333333333334
390,0.6016666666666667
391,0.5966666666666667
392,0.615
393,0.6216666666666667
394,0.63
395,0.6066666666666667
396,0.6016666666666667
397,0.6266666666666667
398,0.6166666666666666
399,0.6216666666666667
400,0.635
401,0.6266666666666667
402,0.575
403,0.605
404,0.6116666666666667
405,0.64
406,0.61
407,0.6283333333333333
408,0.61
409,0.6266666666666667
410,0.615
411,0.5916666666666666
412,0.63
413,0.6233333333333333
414,0.6016666666666667
415,0.6016666666666668
416,0.6066666666666667
417,0.62
418,0.6183333333333334
419,0.61
420,0.6183333333333334
421,0.635
422,0.6016666666666667
423,0.6133333333333333
424,0.6216666666666667
425,0.6233333333333333
426,0.6383333333333333
427,0.61
428,0.61
429,0.63
430,0.6083333333333334
431,0.6183333333333334
432,0.6216666666666667
433,0.61
434,0.6183333333333334
435,0.5983333333333334
436,0.6266666666666667
437,0.6216666666666667
438,0.5933333333333334
439,0.6016666666666667
440,0.61
441,0.6433333333333333
442,0.6133333333333334
443,0.6033333333333333
444,0.6183333333333334
445,0.6183333333333334
446,0.6316666666666666
447,0.6183333333333334
448,0.635
449,0.605
450,0.6383333333333333
451,0.6016666666666667
452,0.6366666666666666
453,0.6216666666666667
454,0.6283333333333333
455,0.635
456,0.6183333333333334
457,0.64
458,0.6366666666666666
459,0.615
460,0.605
461,0.6183333333333334
462,0.64
463,0.6016666666666668
464,0.6183333333333334
465,0.605
466,0.6016666666666667
467,0.6133333333333333
468,0.6233333333333333
469,0.6333333333333333
470,0.6316666666666666
471,0.625
472,0.625
473,0.6233333333333333
474,0.61
475,0.5983333333333333
476,0.6083333333333334
477,0.6433333333333333
478,0.615
479,0.5933333333333334
480,0.6216666666666667
481,0.635
482,0.6133333333333334
483,0.635
484,0.6183333333333334
485,0.6066666666666667
486,0.6216666666666667
487,0.6416666666666666
488,0.6016666666666667
489,0.5966666666666667
490,0.63
491,0.6216666666666667
492,0.6233333333333333
493,0.63
494,0.6066666666666667
495,0.635
496,0.6433333333333333
497,0.5983333333333334
498,0.6233333333333333
499,0.6
500,0.6233333333333333
501,0.6266666666666667
502,0.61
503,0.625
504,0.6016666666666668
505,0.595
506,0.6133333333333334
507,0.6116666666666667
508,0.6433333333333333
509,0.6133333333333333
510,0.6133333333333334
511,0.6133333333333333
512,0.5933333333333334
513,0.615
514,0.63
515,0.6316666666666666
516,0.6266666666666667
517,0.6133333333333333
518,0.61
519,0.62
520,0.6233333333333333
521,0.5966666666666667
522,0.6216666666666667
523,0.6216666666666667
524,0.6216666666666667
525,0.6283333333333333
526,0.5933333333333334
527,0.6066666666666667
528,0.635
529,0.6183333333333334
530,0.6316666666666666
531,0.615
532,0.615
533,0.605
534,0.6233333333333333
535,0.6183333333333334
536,0.5900000000000001
537,0.6233333333333333
538,0.62
539,0.605
540,0.6066666666666667
541,0.6266666666666667
542,0.6266666666666667
543,0.615
544,0.63
545,0.615
546,0.6316666666666666
547,0.63
548,0.6316666666666666
549,0.64
550,0.61
551,0.6133333333333333
552,0.6433333333333333
553,0.615
554,0.6
555,0.615
556,0.6233333333333333
557,0.615
558,0.6133333333333334
559,0.615
560,0.6183333333333334
561,0.63
562,0.64
563,0.6366666666666666
564,0.6183333333333334
565,0.6016666666666668
566,0.6
567,0.61
568,0.6383333333333333
569,0.615
570,0.6133333333333333
571,0.635
572,0.63
573,0.635
574,0.6266666666666667
575,0.6
576,0.6183333333333334
577,0.6183333333333334
578,0.6233333333333333
579,0.6183333333333334
580,0.6016666666666667
581,0.6466666666666667
582,0.605
583,0.6183333333333334
584,0.6266666666666667
585,0.6233333333333333
586,0.605
587,0.595
588,0.6316666666666666
589,0.615
590,0.6366666666666667
591,0.615
592,0.6266666666666667
593,0.6433333333333333
594,0.61
595,0.6
596,0.6266666666666667
597,0.615
598,0.615
599,0.62
600,0.6083333333333333
601,0.5933333333333334
602,0.605
603,0.63
604,0.63
605,0.6016666666666667
606,0.635
607,0.6266666666666667
608,0.6233333333333333
609,0.61
610,0.6233333333333333
611,0.61
612,0.5983333333333334
613,0.61
614,0.61
615,0.62
616,0.6183333333333334
617,0.6
618,0.6216666666666667
619,0.6183333333333334
620,0.6316666666666666
621,0.6483333333333333
622,0.635
623,0.6233333333333333
624,0.635
625,0.615
626,0.6216666666666667
627,0.6216666666666667
628,0.6283333333333333
629,0.635
630,0.5933333333333334
631,0.6133333333333334
632,0.61
633,0.5883333333333334
634,0.6233333333333333
635,0.6233333333333333
636,0.6166666666666666
637,0.6233333333333333
638,0.585
639,0.605
640,0.6283333333333333
641,0.5983333333333334
642,0.64
643,0.61
644,0.615
645,0.635
646,0.6133333333333334
647,0.6183333333333334
648,0.6216666666666667
649,0.6066666666666667
650,0.6116666666666667
651,0.6216666666666667
652,0.5966666666666667
653,0.5900000000000001
654,0.615
655,0.6233333333333333
656,0.605
657,0.645
658,0.61
659,0.6266666666666667
660,0.6316666666666666
661,0.63
662,0.5916666666666666
663,0.6016666666666667
664,0.62
665,0.6183333333333334
666,0.6183333333333334
667,0.625
668,0.6283333333333333
669,0.5983333333333334
670,0.64
671,0.635
672,0.63
673,0.6133333333333333
674,0.6
675,0.635
676,0.6066666666666667
677,0.635
678,0.6233333333333333
679,0.64
680,0.635
681,0.6016666666666667
682,0.6016666666666667
683,0.6233333333333333
684,0.6133333333333333
685,0.6283333333333333
686,0.6233333333333333
687,0.615
688,0.6266666666666667
689,0.6233333333333333
690,0.5933333333333334
691,0.625
692,0.6016666666666668
693,0.6216666666666667
694,0.63
695,0.615
696,0.6066666666666667
697,0.635
698,0.6166666666666666
699,0.6316666666666666
700,0.6133333333333333
701,0.6266666666666667
702,0.6133333333333334
703,0.6266666666666667
704,0.6216666666666667
705,0.6433333333333333
706,0.6183333333333334
707,0.6216666666666667
708,0.5933333333333334
709,0.6183333333333334
710,0.6183333333333334
711,0.6216666666666667
712,0.6316666666666666
713,0.615
714,0.6116666666666667
715,0.5933333333333334
716,0.6166666666666666
717,0.6333333333333333
718,0.61
719,0.6016666666666667
720,0.6016666666666667
721,0.575
722,0.6183333333333334
723,0.635
724,0.6116666666666667
725,0.6216666666666667
726,0.605
727,0.5966666666666667
728,0.6183333333333334
729,0.6083333333333334
730,0.61
731,0.6266666666666667
732,0.63
733,0.6233333333333333
734,0.635
735,0.6266666666666667
736,0.6183333333333334
737,0.6016666666666667
738,0.6066666666666667
739,0.61
740,0.615
741,0.6066666666666667
742,0.6183333333333334
743,0.635
744,0.605
745,0.6483333333333333
746,0.6133333333333333
747,0.6133333333333333
748,0.6183333333333334
749,0.6133333333333334
750,0.605
751,0.6183333333333334
752,0.6233333333333333
753,0.6216666666666667
754,0.615
755,0.615
756,0.5816666666666667
757,0.5983333333333334
758,0.6133333333333334
759,0.6183333333333334
760,0.6166666666666666
761,0.605
762,0.6133333333333333
763,0.615
764,0.605
765,0.6383333333333333
766,0.6116666666666667
767,0.6183333333333334
768,0.63
769,0.6266666666666667
770,0.6016666666666667
771,0.6266666666666667
772,0.6433333333333333
773,0.5933333333333334
774,0.6433333333333333
775,0.6216666666666667
776,0.595
777,0.6266666666666667
778,0.6
779,0.6066666666666667
780,0.6116666666666667
781,0.6233333333333333
782,0.6066666666666667
783,0.6183333333333334
784,0.6183333333333334
785,0.615
786,0.6133333333333333
787,0.615
788,0.605
789,0.6233333333333333
790,0.6116666666666667
791,0.6066666666666667
792,0.61
793,0.63
794,0.615
795,0.6
796,0.61
797,0.5966666666666667
798,0.61
799,0.635
800,0.61
801,0.61
802,0.5983333333333334
803,0.6316666666666666
804,0.6383333333333333
805,0.61
806,0.6316666666666666
807,0.6266666666666667
808,0.5966666666666667
809,0.6183333333333334
810,0.6283333333333333
811,0.6166666666666667
812,0.6016666666666668
813,0.61
814,0.635
815,0.61
816,0.63
817,0.6483333333333333
818,0.6016666666666667
819,0.5933333333333334
820,0.61
821,0.6133333333333333
822,0.6316666666666666
823,0.5933333333333334
824,0.6316666666666666
825,0.6183333333333334
826,0.6266666666666667
827,0.615
828,0.61
829,0.6066666666666667
830,0.6266666666666667
831,0.6233333333333333
832,0.6133333333333333
833,0.61
834,0.6316666666666666
835,0.6183333333333334
836,0.61
837,0.6083333333333333
838,0.6233333333333333
839,0.6216666666666667
840,0.6316666666666666
841,0.5833333333333334
842,0.61
843,0.6233333333333333
844,0.6183333333333334
845,0.605
846,0.615
847,0.6133333333333333
848,0.625
849,0.62
850,0.5933333333333334
851,0.6133333333333333
852,0.6199999999999999
853,0.6166666666666666
854,0.6233333333333333
855,0.61
856,0.61
857,0.6133333333333333
858,0.61
859,0.6266666666666667
860,0.6183333333333334
861,0.6016666666666667
862,0.63
863,0.6333333333333334
864,0.61
865,0.6266666666666667
866,0.615
867,0.6183333333333334
868,0.605
869,0.6233333333333333
870,0.6283333333333333
871,0.6216666666666667
872,0.6183333333333334
873,0.6066666666666667
874,0.5933333333333334
875,0.61
876,0.6233333333333333
877,0.6116666666666667
878,0.615
879,0.6483333333333333
880,0.6266666666666667
881,0.6133333333333333
882,0.6133333333333334
883,0.6216666666666667
884,0.6183333333333334
885,0.6216666666666667
886,0.6283333333333333
887,0.63
888,0.605
889,0.61
890,0.64
891,0.6316666666666666
892,0.625
893,0.63
894,0.61
895,0.61
896,0.6316666666666666
897,0.6266666666666667
898,0.605
899,0.6316666666666666
900,0.6183333333333334
901,0.605
902,0.605
903,0.6083333333333334
904,0.6183333333333334
905,0.61
906,0.6083333333333333
907,0.6116666666666667
908,0.615
909,0.6
910,0.5983333333333334
911,0.615
912,0.6316666666666666
913,0.61
914,0.6066666666666667
915,0.625
916,0.605
917,0.615
918,0.63
919,0.6266666666666667
920,0.6233333333333333
921,0.6216666666666667
922,0.615
923,0.62
924,0.6433333333333333
925,0.6283333333333333
926,0.6133333333333334
927,0.615
928,0.6266666666666667
929,0.61
930,0.62
931,0.6083333333333334
932,0.61
933,0.605
934,0.6
935,0.625
936,0.5966666666666667
937,0.605
938,0.605
939,0.6216666666666667
940,0.6233333333333333
941,0.615
942,0.6016666666666667
943,0.6216666666666667
944,0.5966666666666667
945,0.625
946,0.6233333333333333
947,0.6266666666666667
948,0.63
949,0.6183333333333334
950,0.6316666666666666
951,0.615
952,0.585
953,0.6016666666666668
954,0.6116666666666667
955,0.595
956,0.6116666666666667
957,0.6133333333333333
958,0.605
959,0.6133333333333334
960,0.6066666666666667
961,0.6233333333333333
962,0.5883333333333334
963,0.625
964,0.6066666666666667
965,0.635
966,0.5983333333333334
967,0.6233333333333333
968,0.635
969,0.6633333333333333
970,0.6016666666666667
971,0.625
972,0.6133333333333334
973,0.61
974,0.6133333333333333
975,0.6183333333333334
976,0.61
977,0.615
978,0.6183333333333334
979,0.6183333333333334
980,0.5933333333333334
981,0.64
982,0.61
983,0.5966666666666667
984,0.6316666666666666
985,0.5933333333333334
986,0.6266666666666667
987,0.6183333333333334
988,0.615
989,0.61
990,0.6066666666666667
991,0.6333333333333333
992,0.6133333333333333
993,0.625
994,0.6266666666666667
995,0.5966666666666667
996,0.6266666666666667
997,0.6133333333333333
998,0.6033333333333333
999,0.635
1000,0.6183333333333334
1001,0.61
1002,0.6183333333333334
1003,0.61
1004,0.6216666666666667
1005,0.6016666666666667
1006,0.605
1007,0.61
1008,0.5966666666666667
1009,0.6183333333333334
1010,0.61
1011,0.5933333333333334
1012,0.6116666666666667
1013,0.62
1014,0.605
1015,0.6183333333333334
1016,0.6216666666666667
1017,0.635
1018,0.6316666666666666
1019,0.6133333333333333
1020,0.6016666666666668
1021,0.63
1022,0.6183333333333334
1023,0.615
1024,0.62
1025,0.6133333333333333
1026,0.615
1027,0.6183333333333334
1028,0.6216666666666667
1029,0.6266666666666667
1030,0.615
1031,0.63
1032,0.605
1033,0.6233333333333333
1034,0.6266666666666667
1035,0.6183333333333334
1036,0.5933333333333334
1037,0.6516666666666666
1038,0.605
1039,0.6166666666666666
1040,0.6366666666666666
1041,0.6133333333333333
1042,0.61
1043,0.6233333333333333
1044,0.615
1045,0.6066666666666667
1046,0.6366666666666667
1047,0.595
1048,0.605
1049,0.63
1050,0.6116666666666667
1051,0.6266666666666667
1052,0.6166666666666667
1053,0.5983333333333334
1054,0.615
1055,0.63
1056,0.6233333333333333
1057,0.6433333333333333
1058,0.6233333333333333
1059,0.6266666666666667
1060,0.6066666666666667
1061,0.6016666666666667
1062,0.6316666666666666
1063,0.6383333333333333
1064,0.61
1065,0.63
1066,0.6266666666666667
1067,0.6016666666666668
1068,0.6233333333333333
1069,0.6216666666666667
1070,0.6266666666666667
1071,0.6066666666666667
1072,0.6116666666666667
1073,0.6066666666666667
1074,0.6433333333333333
1075,0.6216666666666667
1076,0.6083333333333333
1077,0.6016666666666667
1078,0.61
1079,0.61
1080,0.6133333333333333
1081,0.6316666666666666
1082,0.6183333333333334
1083,0.6233333333333333
1084,0.635
1085,0.615
1086,0.6133333333333334
1087,0.6233333333333333
1088,0.6133333333333334
1089,0.6183333333333334
1090,0.615
1091,0.6083333333333334
1092,0.61
1093,0.6133333333333333
1094,0.61
1095,0.6433333333333333
1096,0.605
1097,0.6116666666666667
1098,0.6066666666666667
1099,0.6233333333333333
1100,0.6083333333333333
1101,0.6183333333333334
1102,0.62
1103,0.6266666666666667
1104,0.625
1105,0.64
1106,0.61
1107,0.6216666666666667
1108,0.63
1109,0.6183333333333334
1110,0.61
1111,0.63
1112,0.605
1113,0.605
1114,0.605
1115,0.62
1116,0.6133333333333334
1117,0.61
1118,0.6216666666666667
1119,0.6266666666666667
1120,0.63
1121,0.605
1122,0.61
1123,0.6233333333333333
1124,0.6333333333333333
1125,0.6133333333333334
1126,0.625
1127,0.6066666666666667
1128,0.6366666666666666
1129,0.6133333333333334
1130,0.635
1131,0.6066666666666667
1132,0.615
1133,0.6233333333333333
1134,0.6066666666666667
1135,0.5916666666666666
1136,0.6133333333333333
1137,0.5933333333333334
1138,0.6183333333333334
1139,0.63
1140,0.61
1141,0.6266666666666667
1142,0.6183333333333334
1143,0.61
1144,0.6183333333333334
1145,0.615
1146,0.625
1147,0.6266666666666667
1148,0.6
1149,0.6383333333333333
1150,0.6166666666666666
1151,0.605
1152,0.6316666666666666
1153,0.6233333333333333
1154,0.6183333333333334
1155,0.6466666666666667
1156,0.6183333333333334
1157,0.6183333333333334
1158,0.6016666666666667
1159,0.6266666666666667
1160,0.6366666666666666
1161,0.6133333333333333
1162,0.6166666666666666
1163,0.6266666666666667
1164,0.61
1165,0.62
1166,0.6166666666666666
1167,0.6266666666666667
1168,0.61
1169,0.635
1170,0.5933333333333334
1171,0.615
1172,0.605
1173,0.6183333333333334
1174,0.61
1175,0.625
1176,0.6233333333333333
1177,0.6066666666666667
1178,0.6333333333333333
1179,0.6183333333333334
1180,0.6066666666666667
1181,0.6166666666666666
1182,0.5933333333333334
1183,0.635
1184,0.625
1185,0.61
1186,0.61
1187,0.6183333333333334
1188,0.62
1189,0.615
1190,0.6433333333333333
1191,0.6333333333333333
1192,0.635
1193,0.62
1194,0.6333333333333333
1195,0.6033333333333333
1196,0.6216666666666667
1197,0.6133333333333333
1198,0.6316666666666666
1199,0.6066666666666667
1200,0.6233333333333333
1201,0.605
1202,0.6433333333333333
1203,0.6116666666666667
1204,0.6183333333333334
1205,0.635
1206,0.64
1207,0.5933333333333334
1208,0.6466666666666667
1209,0.63
1210,0.6133333333333334
1211,0.6283333333333333
1212,0.6333333333333333
1213,0.61
1214,0.6066666666666667
1215,0.62
1216,0.61
1217,0.6133333333333333
1218,0.61
1219,0.6016666666666668
1220,0.6116666666666667
1221,0.5933333333333334
1222,0.6216666666666667
1223,0.6066666666666667
1224,0.6266666666666667
1225,0.61
1226,0.64
1227,0.6233333333333333
1228,0.63
1229,0.6266666666666667
1230,0.6233333333333333
1231,0.63
1232,0.6083333333333333
1233,0.61
1234,0.6216666666666667
1235,0.6216666666666667
1236,0.61
1237,0.6133333333333333
1238,0.6266666666666667
1239,0.6016666666666667
1240,0.615
1241,0.6266666666666667
1242,0.6266666666666667
1243,0.6433333333333333
1244,0.61
1245,0.5983333333333334
1246,0.6266666666666667
1247,0.62
1248,0.5966666666666667
1249,0.6066666666666667
1250,0.61
1251,0.6183333333333334
1252,0.635
1253,0.6316666666666666
1254,0.6183333333333334
1255,0.6216666666666667
1256,0.6216666666666667
1257,0.6066666666666667
1258,0.6266666666666667
1259,0.6016666666666668
1260,0.6316666666666666
1261,0.6066666666666667
1262,0.635
1263,0.615
1264,0.6133333333333333
1265,0.6133333333333333
1266,0.6133333333333334
1267,0.6183333333333334
1268,0.6183333333333334
1269,0.5933333333333334
1270,0.62
1271,0.6233333333333333
1272,0.63
1273,0.6066666666666667
1274,0.6066666666666667
1275,0.6133333333333333
1276,0.6183333333333334
1277,0.6433333333333333
1278,0.6333333333333334
1279,0.63
1280,0.6266666666666667
1281,0.6116666666666667
1282,0.6033333333333333
1283,0.64
1284,0.6216666666666667
1285,0.6233333333333333
1286,0.6199999999999999
1287,0.6266666666666667
1288,0.61
1289,0.6316666666666666
1290,0.5933333333333334
1291,0.6216666666666667
1292,0.5983333333333333
1293,0.5933333333333334
1294,0.635
1295,0.6266666666666667
1296,0.61
1297,0.605
1298,0.6266666666666667
1299,0.6183333333333334
1300,0.6383333333333333
1301,0.6316666666666666
1302,0.5933333333333334
1303,0.6416666666666666
1304,0.62
1305,0.635
1306,0.615
1307,0.61
1308,0.6266666666666667
1309,0.6016666666666667
1310,0.6116666666666667
1311,0.61
1312,0.6016666666666668
1313,0.6266666666666667
1314,0.61
1315,0.5933333333333334
1316,0.6133333333333334
1317,0.6133333333333334
1318,0.6316666666666666
1319,0.6266666666666667
1320,0.615
1321,0.6033333333333333
1322,0.6266666666666667
1323,0.6233333333333333
1324,0.6433333333333333
1325,0.6016666666666667
1326,0.615
1327,0.6183333333333334
1328,0.6333333333333333
1329,0.6183333333333334
1330,0.605
1331,0.635
1332,0.6133333333333334
1333,0.6216666666666667
1334,0.605
1335,0.6183333333333334
1336,0.6283333333333333
1337,0.5966666666666667
1338,0.6083333333333333
1339,0.6083333333333333
1340,0.615
1341,0.6266666666666667
1342,0.5966666666666667
1343,0.61
1344,0.6266666666666667
1345,0.6
1346,0.6183333333333334
1347,0.6066666666666667
1348,0.61
1349,0.6266666666666667
1350,0.6133333333333334
1351,0.63
1352,0.5966666666666667
1353,0.615
1354,0.6466666666666667
1355,0.6316666666666666
1356,0.655
1357,0.6016666666666667
1358,0.61
1359,0.62
1360,0.585
1361,0.64
1362,0.6383333333333333
1363,0.61
1364,0.6016666666666667
1365,0.61
1366,0.6383333333333333
1367,0.6016666666666668
1368,0.6133333333333334
1369,0.615
1370,0.615
1371,0.6266666666666667
1372,0.5933333333333334
1373,0.6016666666666668
1374,0.6233333333333333
1375,0.635
1376,0.64
1377,0.6316666666666666
1378,0.605
1379,0.6016666666666668
1380,0.6133333333333333
1381,0.6033333333333333
1382,0.6183333333333334
1383,0.6216666666666667
1384,0.605
1385,0.63
1386,0.5983333333333334
1387,0.6266666666666667
1388,0.62
1389,0.6066666666666667
1390,0.6433333333333333
1391,0.6033333333333333
1392,0.6316666666666666
1393,0.6366666666666666
1394,0.5900000000000001
1395,0.62
1396,0.6
1397,0.6066666666666667
1398,0.6133333333333333
1399,0.6133333333333333
1400,0.605
1401,0.61
1402,0.6066666666666667
1403,0.63
1404,0.6066666666666667
1405,0.6183333333333334
1406,0.6433333333333333
1407,0.615
1408,0.61
1409,0.6266666666666667
1410,0.6183333333333334
1411,0.6266666666666667
1412,0.61
1413,0.6183333333333334
1414,0.6233333333333333
1415,0.6133333333333334
1416,0.6016666666666668
1417,0.6316666666666666
1418,0.6216666666666667
1419,0.6016666666666668
1420,0.5966666666666667
1421,0.6116666666666667
1422,0.6066666666666667
1423,0.635
1424,0.605
1425,0.6183333333333334
1426,0.5933333333333334
1427,0.5916666666666666
1428,0.6016666666666667
1429,0.6266666666666667
1430,0.6233333333333333
1431,0.6016666666666667
1432,0.6433333333333333
1433,0.6266666666666667
1434,0.5983333333333334
1435,0.6133333333333334
1436,0.6233333333333333
1437,0.6066666666666667
1438,0.6383333333333333
1439,0.6183333333333334
1440,0.62
1441,0.6233333333333333
1442,0.615
1443,0.635
1444,0.6183333333333334
1445,0.615
1446,0.645
1447,0.6266666666666667
1448,0.6133333333333334
1449,0.6216666666666667
1450,0.6183333333333334
1451,0.6183333333333334
1452,0.6133333333333333
1453,0.6366666666666667
1454,0.6316666666666666
1455,0.625
1456,0.6233333333333333
