,0
111,0.8916666666666668
112,0.8800000000000001
113,0.885
114,0.8933333333333333
115,0.925
116,0.9
117,0.8716666666666667
118,0.8683333333333334
119,0.86
120,0.9083333333333334
121,0.9083333333333334
122,0.8800000000000001
123,0.8133333333333332
124,0.805
125,0.8883333333333333
126,0.8800000000000001
127,0.8466666666666667
128,0.9133333333333333
129,0.8800000000000001
130,0.85
131,0.8516666666666666
132,0.8916666666666666
133,0.8633333333333333
134,0.8583333333333334
135,0.8583333333333332
136,0.8300000000000001
137,0.8716666666666667
138,0.8633333333333333
139,0.7883333333333333
140,0.8833333333333334
141,0.885
142,0.8800000000000001
143,0.8716666666666667
144,0.8966666666666667
145,0.8916666666666668
146,0.905
147,0.905
148,0.8416666666666666
149,0.8666666666666668
150,0.8716666666666667
151,0.9183333333333333
152,0.8966666666666667
153,0.875
154,0.9
155,0.8550000000000001
156,0.8300000000000001
157,0.8716666666666667
158,0.9133333333333333
159,0.8333333333333334
160,0.8516666666666668
161,0.8516666666666666
162,0.8916666666666666
163,0.885
164,0.8716666666666667
165,0.905
166,0.8716666666666667
167,0.9166666666666667
168,0.8666666666666666
169,0.8666666666666668
170,0.8633333333333333
171,0.8683333333333334
172,0.8966666666666667
173,0.8883333333333333
174,0.8716666666666667
175,0.8933333333333333
176,0.8883333333333333
177,0.8883333333333333
178,0.905
179,0.905
180,0.9
181,0.8383333333333333
182,0.825
183,0.8466666666666667
184,0.8883333333333333
185,0.885
186,0.8716666666666667
187,0.8716666666666667
188,0.8966666666666667
189,0.8633333333333333
190,0.8383333333333333
191,0.8716666666666667
192,0.8583333333333334
193,0.8883333333333333
194,0.835
195,0.8833333333333334
196,0.9416666666666667
197,0.8633333333333333
198,0.9
199,0.8383333333333333
200,0.8466666666666667
201,0.8516666666666668
202,0.8383333333333333
203,0.8633333333333333
204,0.925
205,0.8883333333333333
206,0.8916666666666666
207,0.8716666666666667
208,0.835
209,0.875
210,0.8300000000000001
211,0.9166666666666667
212,0.8766666666666666
213,0.9333333333333333
214,0.8666666666666666
215,0.8166666666666668
216,0.8133333333333332
217,0.9216666666666666
218,0.8383333333333333
219,0.9083333333333334
220,0.8966666666666667
221,0.925
222,0.8466666666666667
223,0.8683333333333334
224,0.8800000000000001
225,0.9166666666666667
226,0.8583333333333334
227,0.8466666666666667
228,0.8916666666666666
229,0.8716666666666667
230,0.8383333333333333
231,0.8383333333333333
232,0.8666666666666668
233,0.8800000000000001
234,0.8800000000000001
235,0.8383333333333333
236,0.8933333333333333
237,0.8133333333333332
238,0.9
239,0.8433333333333334
240,0.8883333333333333
241,0.8966666666666667
242,0.8666666666666668
243,0.8883333333333333
244,0.9099999999999999
245,0.8266666666666668
246,0.85
247,0.8766666666666667
248,0.8466666666666667
249,0.885
250,0.8833333333333334
251,0.8466666666666667
252,0.8633333333333333
253,0.9083333333333334
254,0.8216666666666667
255,0.8666666666666668
256,0.8300000000000001
257,0.8550000000000001
258,0.8966666666666667
259,0.875
260,0.8833333333333334
261,0.8266666666666668
262,0.9
263,0.8766666666666667
264,0.9083333333333334
265,0.9016666666666667
266,0.8633333333333333
267,0.8633333333333333
268,0.8716666666666667
269,0.8916666666666668
270,0.8833333333333334
271,0.8833333333333334
272,0.8550000000000001
273,0.8800000000000001
274,0.8666666666666668
275,0.8466666666666667
276,0.8666666666666668
277,0.8916666666666666
278,0.8883333333333333
279,0.8416666666666668
280,0.8933333333333333
281,0.8433333333333334
282,0.8433333333333334
283,0.85
284,0.9
285,0.8633333333333333
286,0.8583333333333334
287,0.8400000000000001
288,0.835
289,0.8883333333333333
290,0.8516666666666668
291,0.8716666666666667
292,0.8800000000000001
293,0.9166666666666667
294,0.9416666666666668
295,0.7966666666666666
296,0.8666666666666668
297,0.9016666666666666
298,0.9083333333333332
299,0.875
300,0.8466666666666667
301,0.8883333333333333
302,0.8966666666666667
303,0.8666666666666668
304,0.8333333333333334
305,0.8716666666666667
306,0.8416666666666668
307,0.925
308,0.8833333333333334
309,0.925
310,0.9166666666666666
311,0.875
312,0.8133333333333332
313,0.8966666666666667
314,0.85
315,0.8833333333333334
316,0.8550000000000001
317,0.8933333333333333
318,0.9216666666666666
319,0.8083333333333333
320,0.8550000000000001
321,0.9016666666666667
322,0.8300000000000001
323,0.8216666666666667
324,0.905
325,0.9133333333333333
326,0.8550000000000001
327,0.9216666666666666
328,0.8633333333333333
329,0.86
330,0.9216666666666666
331,0.8766666666666667
332,0.9083333333333334
333,0.8833333333333332
334,0.8566666666666667
335,0.8733333333333334
336,0.825
337,0.8216666666666667
338,0.8833333333333334
339,0.8966666666666667
340,0.8583333333333334
341,0.8416666666666668
342,0.8800000000000001
343,0.9083333333333334
344,0.8916666666666668
345,0.8966666666666667
346,0.8300000000000001
347,0.8583333333333334
348,0.9099999999999999
349,0.9016666666666667
350,0.8966666666666667
351,0.9133333333333333
352,0.8133333333333332
353,0.875
354,0.8683333333333334
355,0.905
356,0.8966666666666667
357,0.8800000000000001
358,0.8683333333333334
359,0.8800000000000001
360,0.8716666666666667
361,0.8883333333333333
362,0.9133333333333333
363,0.905
364,0.8133333333333332
365,0.8833333333333334
366,0.8583333333333334
367,0.9
368,0.8483333333333334
369,0.8683333333333334
370,0.8716666666666667
371,0.8433333333333334
372,0.905
373,0.9133333333333333
374,0.8166666666666668
375,0.835
376,0.875
377,0.8666666666666668
378,0.8883333333333333
379,0.8966666666666667
380,0.8883333333333333
381,0.875
382,0.8883333333333333
383,0.875
384,0.9099999999999999
385,0.8466666666666667
386,0.9166666666666667
387,0.8099999999999999
388,0.8416666666666668
389,0.8683333333333334
390,0.8716666666666667
391,0.93
392,0.8883333333333333
393,0.8683333333333334
394,0.8766666666666667
395,0.8833333333333332
396,0.885
397,0.86
398,0.8883333333333333
399,0.885
400,0.9
401,0.8833333333333334
402,0.8766666666666666
403,0.8466666666666667
404,0.8916666666666668
405,0.8800000000000001
406,0.8966666666666667
407,0.8583333333333334
408,0.8666666666666668
409,0.86
410,0.8300000000000001
411,0.9133333333333333
412,0.8716666666666667
413,0.9466666666666667
414,0.8083333333333333
415,0.8883333333333333
416,0.9416666666666668
417,0.8583333333333334
418,0.8666666666666668
419,0.8716666666666667
420,0.8550000000000001
421,0.8966666666666667
422,0.9
423,0.865
424,0.8383333333333333
425,0.8716666666666667
426,0.8300000000000001
427,0.85
428,0.8716666666666667
429,0.835
430,0.9016666666666666
431,0.8633333333333333
432,0.8800000000000001
433,0.905
434,0.8333333333333333
435,0.8966666666666667
436,0.875
437,0.8800000000000001
438,0.9183333333333333
439,0.8550000000000001
440,0.8833333333333334
441,0.86
442,0.8466666666666667
443,0.8583333333333332
444,0.8833333333333334
445,0.9133333333333333
446,0.8133333333333332
447,0.8800000000000001
448,0.8916666666666668
449,0.8666666666666668
450,0.8016666666666665
451,0.8716666666666667
452,0.8916666666666668
453,0.8716666666666667
454,0.8583333333333334
455,0.8833333333333334
456,0.9083333333333334
457,0.905
458,0.8916666666666668
459,0.9
460,0.93
461,0.8516666666666668
462,0.8633333333333333
463,0.8633333333333333
464,0.885
465,0.9416666666666668
466,0.8683333333333334
467,0.8683333333333334
468,0.9
469,0.9
470,0.825
471,0.825
472,0.885
473,0.8916666666666668
474,0.8883333333333333
475,0.8800000000000001
476,0.8883333333333333
477,0.8583333333333334
478,0.875
479,0.8666666666666668
480,0.905
481,0.8800000000000001
482,0.86
483,0.8466666666666667
484,0.9133333333333333
485,0.8683333333333334
486,0.905
487,0.85
488,0.9
489,0.8316666666666667
490,0.7966666666666666
491,0.905
492,0.875
493,0.8966666666666667
494,0.8966666666666667
495,0.8183333333333334
496,0.8550000000000001
497,0.825
498,0.8416666666666666
499,0.7716666666666667
500,0.7966666666666666
501,0.8633333333333333
502,0.8966666666666667
503,0.8766666666666667
504,0.8583333333333334
505,0.9166666666666667
506,0.8566666666666667
507,0.8383333333333333
508,0.8383333333333333
509,0.8633333333333333
510,0.885
511,0.8883333333333333
512,0.9016666666666667
513,0.8883333333333333
514,0.8716666666666667
515,0.8800000000000001
516,0.8716666666666667
517,0.8833333333333334
518,0.8433333333333334
519,0.9333333333333333
520,0.8383333333333333
521,0.875
522,0.8916666666666668
523,0.86
524,0.8666666666666666
525,0.8666666666666666
526,0.8333333333333333
527,0.8583333333333334
528,0.8916666666666666
529,0.8466666666666667
530,0.8583333333333334
531,0.8666666666666668
532,0.875
533,0.8633333333333333
534,0.8833333333333334
535,0.8800000000000001
536,0.8550000000000001
537,0.9166666666666667
538,0.8966666666666667
539,0.8766666666666666
540,0.9
541,0.8966666666666667
542,0.9
543,0.8716666666666667
544,0.8583333333333334
545,0.9099999999999999
546,0.8666666666666666
547,0.8683333333333334
548,0.9016666666666666
549,0.8466666666666667
550,0.8383333333333333
551,0.8833333333333334
552,0.8716666666666667
553,0.925
554,0.8966666666666667
555,0.8916666666666668
556,0.86
557,0.8883333333333333
558,0.8383333333333333
559,0.9416666666666668
560,0.8666666666666666
561,0.8883333333333333
562,0.9
563,0.8083333333333332
564,0.8216666666666667
565,0.8633333333333333
566,0.9183333333333333
567,0.8800000000000001
568,0.8833333333333334
569,0.8833333333333334
570,0.8400000000000001
571,0.8550000000000001
572,0.875
573,0.8916666666666668
574,0.8716666666666667
575,0.8566666666666667
576,0.9416666666666667
577,0.8683333333333334
578,0.8716666666666667
579,0.8916666666666666
580,0.8966666666666667
581,0.8766666666666667
582,0.8466666666666667
583,0.85
584,0.8800000000000001
585,0.8833333333333334
586,0.8333333333333334
587,0.905
588,0.8216666666666667
589,0.85
590,0.8833333333333334
591,0.8883333333333333
592,0.8883333333333333
593,0.85
594,0.8716666666666667
595,0.8966666666666667
596,0.85
597,0.8833333333333334
598,0.8416666666666668
599,0.8800000000000001
600,0.8516666666666668
601,0.9
602,0.9383333333333332
603,0.8800000000000001
604,0.875
605,0.9216666666666666
606,0.8266666666666665
607,0.8716666666666667
608,0.9383333333333332
609,0.905
610,0.8466666666666667
611,0.9133333333333333
612,0.9166666666666667
613,0.7966666666666666
614,0.8800000000000001
615,0.8883333333333333
616,0.8666666666666666
617,0.8466666666666667
618,0.835
619,0.8683333333333334
620,0.8333333333333334
621,0.8916666666666668
622,0.8833333333333334
623,0.8933333333333333
624,0.8833333333333334
625,0.8883333333333333
626,0.8300000000000001
627,0.875
628,0.8633333333333333
629,0.885
630,0.8466666666666667
631,0.8933333333333333
632,0.8316666666666667
633,0.8633333333333333
634,0.8466666666666667
635,0.8666666666666666
636,0.875
637,0.9083333333333334
638,0.8633333333333333
639,0.8633333333333333
640,0.8416666666666666
641,0.9166666666666666
642,0.8583333333333334
643,0.8583333333333334
644,0.8266666666666665
645,0.8716666666666667
646,0.8683333333333334
647,0.8266666666666665
648,0.8266666666666668
649,0.8416666666666668
650,0.8416666666666666
651,0.8416666666666666
652,0.8716666666666667
653,0.875
654,0.8633333333333333
655,0.8966666666666667
656,0.8716666666666667
657,0.8583333333333334
658,0.825
659,0.8966666666666667
660,0.8966666666666667
661,0.85
662,0.8916666666666666
663,0.8716666666666667
664,0.8416666666666668
665,0.875
666,0.8483333333333334
667,0.8716666666666667
668,0.8716666666666667
669,0.8833333333333334
670,0.8683333333333334
671,0.8516666666666668
672,0.8466666666666667
673,0.8716666666666667
674,0.9216666666666666
675,0.8633333333333333
676,0.8083333333333333
677,0.7983333333333333
678,0.875
679,0.8916666666666668
680,0.8550000000000001
681,0.9099999999999999
682,0.9133333333333333
683,0.8833333333333334
684,0.7983333333333333
685,0.8833333333333334
686,0.8666666666666666
687,0.9083333333333334
688,0.9
689,0.8666666666666668
690,0.8550000000000001
691,0.875
692,0.8466666666666667
693,0.8266666666666665
694,0.8383333333333333
695,0.7916666666666666
696,0.8466666666666667
697,0.8383333333333333
698,0.9
699,0.8716666666666667
700,0.8516666666666668
701,0.875
702,0.8466666666666667
703,0.8583333333333332
704,0.8416666666666666
705,0.8516666666666668
706,0.875
707,0.885
708,0.905
709,0.8333333333333334
710,0.8883333333333333
711,0.8800000000000001
712,0.8583333333333334
713,0.8666666666666666
714,0.8716666666666667
715,0.8716666666666667
716,0.8466666666666667
717,0.9
718,0.8833333333333334
719,0.8966666666666667
720,0.8716666666666667
721,0.9266666666666667
722,0.875
723,0.8633333333333333
724,0.8716666666666667
725,0.85
726,0.85
727,0.8633333333333333
728,0.8966666666666667
729,0.9133333333333333
730,0.8166666666666667
731,0.8833333333333334
732,0.8766666666666667
733,0.8916666666666668
734,0.8633333333333333
735,0.8183333333333334
736,0.8550000000000001
737,0.8883333333333333
738,0.8800000000000001
739,0.9166666666666667
740,0.8666666666666666
741,0.9
742,0.9133333333333333
743,0.8666666666666668
744,0.8633333333333333
745,0.8083333333333333
746,0.8833333333333332
747,0.8583333333333334
748,0.8433333333333334
749,0.8550000000000001
750,0.8883333333333333
751,0.86
752,0.8466666666666667
753,0.8800000000000001
754,0.8916666666666668
755,0.8833333333333334
756,0.9
757,0.8800000000000001
758,0.8383333333333333
759,0.835
760,0.835
761,0.8716666666666667
762,0.8883333333333333
763,0.905
764,0.8483333333333334
765,0.8833333333333334
766,0.8916666666666666
767,0.86
768,0.8633333333333333
769,0.8550000000000001
770,0.8433333333333334
771,0.8916666666666668
772,0.8550000000000001
773,0.8416666666666668
774,0.8916666666666668
775,0.9
776,0.9166666666666667
777,0.8666666666666666
778,0.8183333333333334
779,0.8633333333333333
780,0.8166666666666667
781,0.8716666666666667
782,0.8800000000000001
783,0.8383333333333333
784,0.8833333333333334
785,0.875
786,0.8766666666666666
787,0.85
788,0.8933333333333333
789,0.8466666666666667
790,0.85
791,0.8333333333333334
792,0.905
793,0.9016666666666667
794,0.8916666666666668
795,0.76
796,0.9
797,0.8516666666666668
798,0.8666666666666666
799,0.8550000000000001
800,0.8683333333333334
801,0.8766666666666667
802,0.9016666666666667
803,0.835
804,0.9083333333333334
805,0.8800000000000001
806,0.8416666666666666
807,0.875
808,0.8966666666666667
809,0.9083333333333334
810,0.8550000000000001
811,0.8716666666666667
812,0.8800000000000001
813,0.8933333333333333
814,0.825
815,0.8266666666666665
816,0.8716666666666667
817,0.8633333333333333
818,0.8583333333333334
819,0.9133333333333333
820,0.9
821,0.93
822,0.9166666666666667
823,0.8716666666666667
824,0.9
825,0.8633333333333333
826,0.93
827,0.8550000000000001
828,0.8433333333333334
829,0.8833333333333334
830,0.8300000000000001
831,0.805
832,0.8800000000000001
833,0.8666666666666668
834,0.8966666666666667
835,0.8083333333333333
836,0.8833333333333334
837,0.8683333333333334
838,0.8083333333333333
839,0.8800000000000001
840,0.8666666666666668
841,0.9
842,0.8916666666666668
843,0.8966666666666667
844,0.8833333333333334
845,0.86
846,0.9416666666666668
847,0.9
848,0.8333333333333334
849,0.9216666666666666
850,0.8550000000000001
851,0.8633333333333333
852,0.8666666666666668
853,0.8016666666666665
854,0.8183333333333334
855,0.9166666666666667
856,0.9
857,0.8883333333333333
858,0.8800000000000001
859,0.835
860,0.8550000000000001
861,0.8550000000000001
862,0.8583333333333334
863,0.775
864,0.8800000000000001
865,0.8550000000000001
866,0.9083333333333334
867,0.9216666666666666
868,0.8733333333333334
869,0.8800000000000001
870,0.8333333333333334
871,0.8633333333333333
872,0.8083333333333333
873,0.8300000000000001
874,0.9
875,0.9333333333333333
876,0.8216666666666667
877,0.8550000000000001
878,0.8916666666666668
879,0.8583333333333334
880,0.8466666666666667
881,0.875
882,0.8883333333333333
883,0.8966666666666667
884,0.8133333333333332
885,0.8333333333333334
886,0.8916666666666668
887,0.865
888,0.8716666666666667
889,0.8633333333333333
890,0.8550000000000001
891,0.8833333333333334
892,0.8683333333333334
893,0.8466666666666667
894,0.8
895,0.8933333333333333
896,0.8800000000000001
897,0.8
898,0.8966666666666667
899,0.825
900,0.8716666666666667
901,0.8266666666666668
902,0.8716666666666667
903,0.8216666666666667
904,0.8550000000000001
905,0.8916666666666666
906,0.8966666666666667
907,0.8833333333333334
908,0.885
909,0.8266666666666668
910,0.8633333333333333
911,0.875
912,0.8333333333333334
913,0.8883333333333333
914,0.8833333333333334
915,0.905
916,0.8300000000000001
917,0.85
918,0.8683333333333334
919,0.8883333333333333
920,0.8383333333333333
921,0.8683333333333334
922,0.8800000000000001
923,0.95
924,0.825
925,0.8099999999999999
926,0.9333333333333333
927,0.8800000000000001
928,0.8433333333333334
929,0.9383333333333332
930,0.875
931,0.8683333333333334
932,0.8966666666666667
933,0.8966666666666667
934,0.8800000000000001
935,0.8666666666666666
936,0.8550000000000001
937,0.8916666666666668
938,0.8166666666666667
939,0.86
940,0.925
941,0.7849999999999999
942,0.8916666666666668
943,0.9
944,0.9183333333333333
945,0.9083333333333334
946,0.8966666666666667
947,0.93
948,0.8966666666666667
949,0.875
950,0.85
951,0.8383333333333333
952,0.875
953,0.8416666666666666
954,0.8916666666666666
955,0.8966666666666667
956,0.8583333333333332
957,0.8633333333333333
958,0.885
959,0.885
960,0.8466666666666667
961,0.8833333333333334
962,0.9166666666666666
963,0.8266666666666665
964,0.85
965,0.8416666666666666
966,0.8099999999999999
967,0.8466666666666667
968,0.8233333333333333
969,0.875
970,0.8916666666666666
971,0.8583333333333332
972,0.8550000000000001
973,0.8633333333333333
974,0.9
975,0.8666666666666668
976,0.8316666666666667
977,0.8633333333333333
978,0.9333333333333333
979,0.875
980,0.9083333333333334
981,0.8383333333333333
982,0.9083333333333334
983,0.8966666666666667
984,0.8916666666666666
985,0.8433333333333334
986,0.825
987,0.8800000000000001
988,0.875
989,0.8550000000000001
990,0.8300000000000001
991,0.8266666666666665
992,0.8883333333333333
993,0.8466666666666667
994,0.8833333333333334
995,0.8183333333333334
996,0.9133333333333333
997,0.835
998,0.8333333333333334
999,0.8716666666666667
1000,0.8883333333333333
1001,0.8516666666666666
1002,0.9
1003,0.9383333333333332
1004,0.8633333333333333
1005,0.9
1006,0.8933333333333333
1007,0.8583333333333334
1008,0.8933333333333333
1009,0.8133333333333332
1010,0.8883333333333333
1011,0.905
1012,0.8916666666666668
1013,0.8416666666666668
1014,0.9083333333333334
1015,0.8516666666666668
1016,0.85
1017,0.85
1018,0.8099999999999999
1019,0.885
1020,0.8550000000000001
1021,0.8633333333333333
1022,0.8550000000000001
1023,0.93
1024,0.8466666666666667
1025,0.8466666666666667
1026,0.8716666666666667
1027,0.8966666666666667
1028,0.9133333333333333
1029,0.9166666666666667
1030,0.875
1031,0.825
1032,0.8333333333333333
1033,0.8633333333333333
1034,0.8099999999999999
1035,0.8716666666666667
1036,0.8800000000000001
1037,0.8583333333333334
1038,0.8550000000000001
1039,0.8550000000000001
1040,0.8633333333333333
1041,0.9183333333333333
1042,0.9
1043,0.8216666666666667
1044,0.8633333333333333
1045,0.9166666666666667
1046,0.9
1047,0.8916666666666666
1048,0.8883333333333333
1049,0.8716666666666667
1050,0.8416666666666666
1051,0.8833333333333334
1052,0.8716666666666667
1053,0.8166666666666668
1054,0.9166666666666667
1055,0.85
1056,0.875
1057,0.905
1058,0.8416666666666666
1059,0.8716666666666667
1060,0.9
1061,0.9416666666666668
1062,0.8466666666666667
1063,0.8633333333333333
1064,0.8583333333333332
1065,0.8883333333333333
1066,0.8550000000000001
1067,0.8800000000000001
1068,0.875
1069,0.8916666666666668
1070,0.9416666666666668
1071,0.8666666666666668
1072,0.8833333333333334
1073,0.9
1074,0.875
1075,0.86
1076,0.8583333333333332
1077,0.8883333333333333
1078,0.875
1079,0.8633333333333333
1080,0.885
1081,0.8633333333333333
1082,0.875
1083,0.875
1084,0.8583333333333334
1085,0.85
1086,0.8916666666666668
1087,0.8383333333333333
1088,0.825
1089,0.8133333333333332
1090,0.8300000000000001
1091,0.9383333333333332
1092,0.86
1093,0.8333333333333334
1094,0.8966666666666667
1095,0.8766666666666667
1096,0.9016666666666667
1097,0.7766666666666666
1098,0.8666666666666668
1099,0.8666666666666666
1100,0.8300000000000001
1101,0.8333333333333334
1102,0.8666666666666668
1103,0.8266666666666665
1104,0.8883333333333333
1105,0.8916666666666668
1106,0.805
1107,0.9016666666666667
1108,0.8716666666666667
1109,0.8550000000000001
1110,0.8683333333333334
1111,0.8766666666666667
1112,0.8266666666666665
1113,0.8266666666666665
1114,0.85
1115,0.8633333333333333
1116,0.8716666666666667
1117,0.9133333333333333
1118,0.9333333333333333
1119,0.8633333333333333
1120,0.8683333333333334
1121,0.8583333333333334
1122,0.7666666666666667
1123,0.9083333333333334
1124,0.8266666666666668
1125,0.8516666666666668
1126,0.8800000000000001
1127,0.875
1128,0.8666666666666668
1129,0.9216666666666666
1130,0.8966666666666667
1131,0.875
1132,0.8883333333333333
1133,0.9166666666666667
1134,0.8466666666666667
1135,0.905
1136,0.8633333333333333
1137,0.8716666666666667
1138,0.875
1139,0.8316666666666667
1140,0.825
1141,0.8716666666666667
1142,0.8583333333333332
1143,0.8683333333333334
1144,0.885
1145,0.8683333333333334
1146,0.8416666666666668
1147,0.9133333333333333
1148,0.9083333333333334
1149,0.9183333333333333
1150,0.8550000000000001
1151,0.8916666666666668
1152,0.8383333333333333
1153,0.8733333333333334
1154,0.9466666666666667
1155,0.8633333333333333
1156,0.8466666666666667
1157,0.9
1158,0.8716666666666667
1159,0.85
1160,0.8516666666666666
1161,0.905
1162,0.9133333333333333
1163,0.8633333333333333
1164,0.9216666666666666
1165,0.9216666666666666
1166,0.825
1167,0.8550000000000001
1168,0.8800000000000001
1169,0.9
1170,0.8800000000000001
1171,0.875
1172,0.905
1173,0.8833333333333334
1174,0.8550000000000001
1175,0.8016666666666665
1176,0.8733333333333334
1177,0.8683333333333334
1178,0.8933333333333333
1179,0.8800000000000001
1180,0.8583333333333334
1181,0.8666666666666668
1182,0.9
1183,0.8916666666666668
1184,0.8416666666666668
1185,0.8666666666666666
1186,0.8833333333333334
1187,0.9133333333333333
1188,0.9
1189,0.8966666666666667
1190,0.8916666666666666
1191,0.8416666666666668
1192,0.8833333333333334
1193,0.8833333333333334
1194,0.8883333333333333
1195,0.8683333333333334
1196,0.8516666666666666
1197,0.9416666666666668
1198,0.8416666666666666
1199,0.8933333333333333
1200,0.8550000000000001
1201,0.8583333333333334
1202,0.8550000000000001
1203,0.905
1204,0.8466666666666667
1205,0.8666666666666668
1206,0.9
1207,0.8966666666666667
1208,0.9166666666666667
1209,0.8666666666666668
1210,0.8466666666666667
1211,0.8416666666666666
1212,0.8966666666666667
1213,0.8966666666666667
1214,0.8966666666666667
1215,0.9216666666666666
1216,0.8550000000000001
1217,0.86
1218,0.8400000000000001
1219,0.8716666666666667
1220,0.8583333333333332
1221,0.8666666666666666
1222,0.9083333333333334
1223,0.8716666666666667
1224,0.8883333333333333
1225,0.8883333333333333
1226,0.8766666666666667
1227,0.8583333333333334
1228,0.8433333333333334
1229,0.8800000000000001
1230,0.85
1231,0.7683333333333333
1232,0.8516666666666666
1233,0.8516666666666666
1234,0.8266666666666668
1235,0.905
1236,0.9166666666666666
1237,0.825
1238,0.8383333333333333
1239,0.875
1240,0.8833333333333334
1241,0.8833333333333332
1242,0.8916666666666668
1243,0.8416666666666668
1244,0.8666666666666668
1245,0.9166666666666667
1246,0.8583333333333334
1247,0.8300000000000001
1248,0.8716666666666667
1249,0.8916666666666666
1250,0.8883333333333333
1251,0.8466666666666667
1252,0.8966666666666667
1253,0.93
1254,0.8883333333333333
1255,0.85
1256,0.8716666666666667
1257,0.9166666666666667
1258,0.9133333333333333
1259,0.885
1260,0.8583333333333334
1261,0.8400000000000001
1262,0.9
1263,0.8916666666666668
1264,0.8800000000000001
1265,0.875
1266,0.8633333333333333
1267,0.8216666666666667
1268,0.8766666666666667
1269,0.8666666666666668
1270,0.8800000000000001
1271,0.8216666666666667
1272,0.9133333333333333
1273,0.8766666666666666
1274,0.9
1275,0.79
1276,0.8916666666666668
1277,0.8466666666666667
1278,0.9166666666666667
1279,0.8916666666666668
1280,0.9083333333333334
1281,0.8666666666666668
1282,0.8333333333333334
1283,0.8550000000000001
1284,0.8583333333333334
1285,0.9
1286,0.8333333333333333
1287,0.8683333333333334
1288,0.8550000000000001
1289,0.8666666666666668
1290,0.9166666666666667
1291,0.8683333333333334
1292,0.85
1293,0.8916666666666666
1294,0.875
1295,0.8633333333333333
1296,0.8833333333333334
1297,0.8766666666666666
1298,0.85
1299,0.8966666666666667
1300,0.905
1301,0.8550000000000001
1302,0.8666666666666666
1303,0.8933333333333333
1304,0.9166666666666666
1305,0.8833333333333334
1306,0.8716666666666667
1307,0.8883333333333333
1308,0.85
1309,0.875
1310,0.8633333333333333
1311,0.885
1312,0.8383333333333333
1313,0.7883333333333333
1314,0.8716666666666667
1315,0.9083333333333334
1316,0.85
1317,0.8383333333333333
1318,0.925
1319,0.885
1320,0.8916666666666668
1321,0.8833333333333334
1322,0.8800000000000001
1323,0.8166666666666667
1324,0.8216666666666667
1325,0.8550000000000001
1326,0.8383333333333333
1327,0.8433333333333334
1328,0.8966666666666667
1329,0.8883333333333333
1330,0.8683333333333334
1331,0.8683333333333334
1332,0.8583333333333334
1333,0.8633333333333333
1334,0.8133333333333332
1335,0.825
1336,0.875
1337,0.8966666666666667
1338,0.9416666666666668
1339,0.835
1340,0.8666666666666668
1341,0.9416666666666668
1342,0.9133333333333333
1343,0.8716666666666667
1344,0.875
1345,0.905
1346,0.925
1347,0.8666666666666666
1348,0.8466666666666667
1349,0.8666666666666668
1350,0.8550000000000001
1351,0.8766666666666667
1352,0.885
1353,0.8633333333333333
1354,0.925
1355,0.8716666666666667
1356,0.8466666666666667
1357,0.8466666666666667
1358,0.7966666666666666
1359,0.8300000000000001
1360,0.8883333333333333
1361,0.8716666666666667
1362,0.8466666666666667
1363,0.8883333333333333
