,0
125,0.8133333333333332
126,0.7849999999999999
127,0.7633333333333334
128,0.8016666666666665
129,0.7666666666666666
130,0.8150000000000001
131,0.7883333333333333
132,0.7433333333333334
133,0.76
134,0.7933333333333333
135,0.76
136,0.7633333333333334
137,0.805
138,0.8099999999999999
139,0.7633333333333334
140,0.7433333333333334
141,0.7683333333333333
142,0.8133333333333332
143,0.7433333333333334
144,0.7683333333333333
145,0.8016666666666665
146,0.805
147,0.7966666666666666
148,0.7666666666666666
149,0.78
150,0.7916666666666666
151,0.8016666666666665
152,0.7966666666666666
153,0.7233333333333334
154,0.8216666666666667
155,0.7766666666666666
156,0.805
157,0.78
158,0.7716666666666667
159,0.7733333333333333
160,0.7466666666666667
161,0.7516666666666667
162,0.7766666666666666
163,0.775
164,0.7666666666666666
165,0.7916666666666666
166,0.7733333333333333
167,0.8133333333333332
168,0.8133333333333332
169,0.7916666666666667
170,0.7716666666666667
171,0.7966666666666666
172,0.7666666666666667
173,0.7933333333333333
174,0.7716666666666667
175,0.7966666666666666
176,0.7766666666666666
177,0.78
178,0.755
179,0.7833333333333334
180,0.7816666666666666
181,0.7983333333333332
182,0.7849999999999999
183,0.7383333333333334
184,0.7883333333333333
185,0.7766666666666666
186,0.8216666666666667
187,0.7933333333333333
188,0.7933333333333333
189,0.7716666666666667
190,0.7966666666666666
191,0.7666666666666666
192,0.7883333333333333
193,0.8150000000000001
194,0.7849999999999999
195,0.8016666666666665
196,0.8016666666666665
197,0.8383333333333333
198,0.7883333333333333
199,0.805
200,0.74
201,0.805
202,0.8183333333333334
203,0.775
204,0.7683333333333333
205,0.7383333333333334
206,0.76
207,0.8066666666666666
208,0.8133333333333332
209,0.7966666666666666
210,0.735
211,0.8133333333333332
212,0.7849999999999999
213,0.7716666666666667
214,0.8300000000000001
215,0.8216666666666667
216,0.7383333333333334
217,0.7316666666666667
218,0.7516666666666667
219,0.7933333333333333
220,0.7966666666666666
221,0.7849999999999999
222,0.78
223,0.805
224,0.7516666666666667
225,0.765
226,0.7966666666666666
227,0.7466666666666667
228,0.7433333333333334
229,0.7833333333333334
230,0.7933333333333333
231,0.78
232,0.7483333333333333
233,0.8
234,0.825
235,0.76
236,0.8133333333333332
237,0.7883333333333333
238,0.8133333333333332
239,0.7216666666666667
240,0.75
241,0.7916666666666667
242,0.7766666666666666
243,0.8133333333333332
244,0.7916666666666666
245,0.805
246,0.7849999999999999
247,0.7766666666666667
248,0.78
249,0.8183333333333334
250,0.7966666666666666
251,0.8016666666666667
252,0.7683333333333333
253,0.78
254,0.8016666666666665
255,0.755
256,0.7916666666666667
257,0.8216666666666667
258,0.7633333333333334
259,0.7716666666666667
260,0.8083333333333332
261,0.7766666666666666
262,0.78
263,0.7716666666666667
264,0.7849999999999999
265,0.7933333333333333
266,0.7716666666666667
267,0.7666666666666667
268,0.76
269,0.7766666666666666
270,0.7716666666666667
271,0.8016666666666665
272,0.7566666666666666
273,0.7466666666666667
274,0.7883333333333333
275,0.7766666666666667
276,0.73
277,0.8183333333333334
278,0.8133333333333332
279,0.8216666666666667
280,0.73
281,0.7916666666666666
282,0.7383333333333334
283,0.8166666666666667
284,0.805
285,0.805
286,0.7716666666666667
287,0.8133333333333332
288,0.73
289,0.78
290,0.7883333333333333
291,0.8300000000000001
292,0.8216666666666667
293,0.7849999999999999
294,0.7883333333333333
295,0.7883333333333333
296,0.7966666666666666
297,0.7633333333333334
298,0.805
299,0.7849999999999999
300,0.7849999999999999
301,0.8216666666666667
302,0.7666666666666666
303,0.7849999999999999
304,0.7933333333333333
305,0.7883333333333333
306,0.805
307,0.735
308,0.78
309,0.76
310,0.7683333333333333
311,0.7933333333333333
312,0.8099999999999999
313,0.7466666666666667
314,0.76
315,0.8
316,0.8383333333333333
317,0.755
318,0.78
319,0.8083333333333332
320,0.7916666666666666
321,0.8133333333333332
322,0.8133333333333332
323,0.8216666666666667
324,0.78
325,0.8066666666666666
326,0.805
327,0.7266666666666667
328,0.8133333333333332
329,0.7583333333333334
330,0.7666666666666667
331,0.825
332,0.7933333333333333
333,0.7633333333333334
334,0.825
335,0.7883333333333333
336,0.8016666666666665
337,0.7933333333333333
338,0.7849999999999999
339,0.7766666666666667
340,0.7716666666666667
341,0.7883333333333333
342,0.8016666666666667
343,0.7883333333333333
344,0.805
345,0.7633333333333334
346,0.7716666666666667
347,0.7849999999999999
348,0.75
349,0.8333333333333334
350,0.78
351,0.7983333333333333
352,0.6933333333333334
353,0.7633333333333334
354,0.7966666666666666
355,0.7816666666666666
356,0.71
357,0.8183333333333334
358,0.7433333333333334
359,0.7583333333333334
360,0.8
361,0.7183333333333334
362,0.7466666666666667
363,0.8216666666666667
364,0.7883333333333333
365,0.7966666666666666
366,0.7766666666666666
367,0.7833333333333334
368,0.7833333333333333
369,0.7849999999999999
370,0.7683333333333333
371,0.755
372,0.7816666666666666
373,0.7849999999999999
374,0.805
375,0.7966666666666666
376,0.7933333333333333
377,0.7383333333333333
378,0.805
379,0.7216666666666667
380,0.7383333333333334
381,0.7849999999999999
382,0.7716666666666667
383,0.7766666666666666
384,0.7833333333333334
385,0.7516666666666667
386,0.7566666666666666
387,0.7633333333333334
388,0.7216666666666667
389,0.835
390,0.7716666666666667
391,0.7766666666666666
392,0.74
393,0.7883333333333333
394,0.755
395,0.7849999999999999
396,0.78
397,0.8133333333333332
398,0.7433333333333334
399,0.7666666666666667
400,0.7883333333333333
401,0.78
402,0.8133333333333332
403,0.7666666666666666
404,0.8099999999999999
405,0.7766666666666666
406,0.7883333333333333
407,0.8300000000000001
408,0.7849999999999999
409,0.8166666666666668
410,0.7633333333333334
411,0.7916666666666666
412,0.7716666666666667
413,0.8
414,0.7816666666666666
415,0.7766666666666666
416,0.7849999999999999
417,0.7683333333333333
418,0.7733333333333333
419,0.7516666666666667
420,0.78
421,0.735
422,0.775
423,0.7633333333333334
424,0.7716666666666667
425,0.765
426,0.755
427,0.7666666666666667
428,0.78
429,0.7766666666666666
430,0.775
431,0.7883333333333333
432,0.7466666666666667
433,0.8016666666666665
434,0.78
435,0.7883333333333333
436,0.7683333333333333
437,0.8133333333333332
438,0.7916666666666666
439,0.7849999999999999
440,0.8133333333333332
441,0.775
442,0.8133333333333332
443,0.7883333333333333
444,0.8016666666666665
445,0.8266666666666665
446,0.78
447,0.7733333333333333
448,0.7383333333333333
449,0.76
450,0.8099999999999999
451,0.74
452,0.825
453,0.7716666666666667
454,0.8099999999999999
455,0.7933333333333333
456,0.8150000000000001
457,0.805
458,0.7966666666666666
459,0.7933333333333333
460,0.7816666666666666
461,0.7833333333333334
462,0.7966666666666666
463,0.78
464,0.7916666666666666
465,0.7883333333333333
466,0.7466666666666667
467,0.7183333333333334
468,0.7633333333333334
469,0.7716666666666667
470,0.7433333333333334
471,0.79
472,0.73
473,0.8016666666666665
474,0.7966666666666666
475,0.8099999999999999
476,0.7416666666666666
477,0.8099999999999999
478,0.7766666666666667
479,0.8300000000000001
480,0.7716666666666667
481,0.7466666666666667
482,0.78
483,0.805
484,0.8
485,0.7966666666666666
486,0.8099999999999999
487,0.8016666666666665
488,0.8016666666666665
489,0.8
490,0.7983333333333333
491,0.765
492,0.805
493,0.7633333333333334
494,0.735
495,0.78
496,0.7716666666666667
497,0.805
498,0.7733333333333332
499,0.6849999999999999
500,0.8383333333333333
501,0.765
502,0.7683333333333333
503,0.805
504,0.7716666666666667
505,0.7766666666666667
506,0.8083333333333333
507,0.76
508,0.8183333333333334
509,0.7716666666666667
510,0.7883333333333333
511,0.76
512,0.755
513,0.7716666666666667
514,0.805
515,0.7766666666666666
516,0.7433333333333334
517,0.7933333333333333
518,0.7766666666666667
519,0.7133333333333333
520,0.7516666666666667
521,0.7833333333333334
522,0.7683333333333333
523,0.7466666666666667
524,0.755
525,0.7883333333333333
526,0.7683333333333333
527,0.7716666666666667
528,0.8016666666666667
529,0.8016666666666665
530,0.7683333333333333
531,0.805
532,0.7883333333333333
533,0.8133333333333332
534,0.7883333333333333
535,0.8133333333333332
536,0.7833333333333334
537,0.76
538,0.76
539,0.7666666666666667
540,0.79
541,0.7466666666666667
542,0.8216666666666667
543,0.8133333333333332
544,0.8133333333333332
545,0.8083333333333333
546,0.7516666666666667
547,0.8166666666666667
548,0.775
549,0.7716666666666667
550,0.7766666666666667
551,0.7966666666666666
552,0.7633333333333334
553,0.7966666666666666
554,0.8216666666666667
555,0.8016666666666665
556,0.7716666666666667
557,0.7916666666666666
558,0.7433333333333334
559,0.7849999999999999
560,0.8
561,0.7566666666666666
562,0.7633333333333334
563,0.7849999999999999
564,0.7516666666666667
565,0.7849999999999999
566,0.7766666666666667
567,0.7883333333333333
568,0.8133333333333332
569,0.8133333333333332
570,0.8
571,0.7916666666666666
572,0.7966666666666666
573,0.7883333333333333
574,0.8166666666666667
575,0.78
576,0.8133333333333332
577,0.78
578,0.7716666666666667
579,0.7933333333333333
580,0.775
581,0.7883333333333333
582,0.7766666666666667
583,0.765
584,0.735
585,0.78
586,0.7766666666666667
587,0.7966666666666666
588,0.8133333333333332
589,0.805
590,0.7566666666666666
591,0.7666666666666666
592,0.7516666666666667
593,0.8099999999999999
594,0.8133333333333332
595,0.7383333333333334
596,0.73
597,0.7383333333333334
598,0.7516666666666667
599,0.7849999999999999
600,0.7916666666666666
601,0.7433333333333334
602,0.7966666666666666
603,0.7883333333333333
604,0.7933333333333333
605,0.7716666666666667
606,0.8083333333333333
607,0.7383333333333333
608,0.7666666666666666
609,0.8099999999999999
610,0.73
611,0.7916666666666667
612,0.8066666666666666
613,0.7883333333333333
614,0.73
615,0.7833333333333334
616,0.7516666666666667
617,0.8083333333333333
618,0.7716666666666667
619,0.7833333333333334
620,0.76
621,0.7516666666666667
622,0.7816666666666666
623,0.7716666666666667
624,0.8316666666666667
625,0.7849999999999999
626,0.7716666666666667
627,0.8300000000000001
628,0.7516666666666667
629,0.7766666666666666
630,0.76
631,0.8
632,0.7716666666666667
633,0.8300000000000001
634,0.7716666666666667
635,0.7849999999999999
636,0.7966666666666666
637,0.775
638,0.7849999999999999
639,0.7883333333333333
640,0.8150000000000001
641,0.7266666666666667
642,0.8266666666666665
643,0.76
644,0.8016666666666665
645,0.7966666666666666
646,0.7966666666666666
647,0.78
648,0.8
649,0.76
650,0.7916666666666666
651,0.7766666666666667
652,0.7966666666666666
653,0.765
654,0.7933333333333333
655,0.7966666666666666
656,0.7633333333333334
657,0.7683333333333333
658,0.79
659,0.7133333333333334
660,0.7683333333333333
661,0.8133333333333332
662,0.7849999999999999
663,0.7716666666666667
664,0.805
665,0.78
666,0.73
667,0.7833333333333333
668,0.735
669,0.78
670,0.75
671,0.78
672,0.7683333333333333
673,0.8099999999999999
674,0.7883333333333333
675,0.7683333333333333
676,0.8133333333333332
677,0.7966666666666666
678,0.76
679,0.78
680,0.7716666666666667
681,0.7883333333333333
682,0.8216666666666667
683,0.7516666666666667
684,0.7966666666666666
685,0.79
686,0.7883333333333333
687,0.8016666666666665
688,0.765
689,0.7683333333333333
690,0.7966666666666666
691,0.7766666666666667
692,0.7833333333333333
693,0.7933333333333333
694,0.7766666666666667
695,0.765
696,0.805
697,0.8016666666666665
698,0.78
699,0.7883333333333333
700,0.735
701,0.7883333333333333
702,0.7966666666666666
703,0.8183333333333334
704,0.7266666666666667
705,0.7916666666666667
706,0.76
707,0.8133333333333332
708,0.7966666666666666
709,0.8433333333333334
710,0.7883333333333333
711,0.7833333333333334
712,0.7683333333333333
713,0.7683333333333333
714,0.7633333333333334
715,0.78
716,0.78
717,0.7566666666666666
718,0.7933333333333333
719,0.7966666666666666
720,0.78
721,0.775
722,0.765
723,0.805
724,0.7766666666666666
725,0.7933333333333333
726,0.76
727,0.7516666666666667
728,0.7583333333333334
729,0.7766666666666667
730,0.7433333333333334
731,0.73
732,0.7633333333333333
733,0.7733333333333333
734,0.8133333333333332
735,0.7583333333333333
736,0.7966666666666666
737,0.76
738,0.8216666666666667
739,0.8133333333333332
740,0.7683333333333333
741,0.7433333333333334
742,0.7516666666666667
743,0.7966666666666666
744,0.775
745,0.74
746,0.7666666666666666
747,0.7966666666666666
748,0.78
749,0.7883333333333333
750,0.7766666666666666
751,0.7916666666666666
752,0.7933333333333333
753,0.765
754,0.7883333333333333
755,0.78
756,0.7766666666666667
757,0.8166666666666668
758,0.7383333333333334
759,0.8083333333333333
760,0.8133333333333332
761,0.7966666666666666
762,0.78
763,0.7766666666666666
764,0.8
765,0.7833333333333334
766,0.7716666666666667
767,0.7849999999999999
768,0.7849999999999999
769,0.7466666666666667
770,0.775
771,0.76
772,0.7683333333333333
773,0.8099999999999999
774,0.8183333333333334
775,0.7849999999999999
776,0.805
777,0.76
778,0.8
779,0.7466666666666667
780,0.7883333333333333
781,0.7633333333333333
782,0.755
783,0.7716666666666667
784,0.76
785,0.7816666666666666
786,0.7633333333333333
787,0.7816666666666666
788,0.805
789,0.8016666666666665
790,0.7516666666666667
791,0.7933333333333333
792,0.775
793,0.8166666666666667
794,0.78
795,0.78
796,0.8183333333333334
797,0.8133333333333332
798,0.8133333333333332
799,0.7766666666666666
800,0.78
801,0.7849999999999999
802,0.8133333333333332
803,0.7683333333333333
804,0.7966666666666666
805,0.7933333333333333
806,0.79
807,0.8183333333333334
808,0.8133333333333332
809,0.7916666666666666
810,0.7849999999999999
811,0.805
812,0.7633333333333334
813,0.755
814,0.7883333333333333
815,0.78
816,0.7933333333333333
817,0.76
818,0.7316666666666667
819,0.7849999999999999
820,0.7466666666666667
821,0.775
822,0.8133333333333332
823,0.7966666666666666
824,0.7683333333333333
825,0.78
826,0.7916666666666666
827,0.755
828,0.7716666666666667
829,0.7883333333333333
830,0.7683333333333333
831,0.775
832,0.7916666666666666
833,0.7849999999999999
834,0.8166666666666667
835,0.7433333333333334
836,0.75
837,0.7633333333333333
838,0.8133333333333332
839,0.76
840,0.7733333333333333
841,0.7883333333333333
842,0.7733333333333333
843,0.755
844,0.8016666666666667
845,0.7683333333333333
846,0.78
847,0.76
848,0.765
849,0.735
850,0.8133333333333332
851,0.7849999999999999
852,0.8133333333333332
853,0.8266666666666668
854,0.755
855,0.805
856,0.7566666666666666
857,0.7833333333333334
858,0.755
859,0.7966666666666666
860,0.7683333333333333
861,0.7716666666666667
862,0.8
863,0.735
864,0.7883333333333333
865,0.7883333333333333
866,0.7716666666666667
867,0.8333333333333334
868,0.76
869,0.8066666666666666
870,0.7849999999999999
871,0.7633333333333334
872,0.7766666666666666
873,0.7766666666666667
874,0.76
875,0.78
876,0.735
877,0.8016666666666667
878,0.7683333333333333
879,0.775
880,0.8266666666666665
881,0.7683333333333333
882,0.7683333333333333
883,0.7883333333333333
884,0.8099999999999999
885,0.7883333333333333
886,0.765
887,0.8
888,0.7983333333333333
889,0.8016666666666665
890,0.7733333333333332
891,0.7849999999999999
892,0.8216666666666667
893,0.7716666666666667
894,0.7466666666666667
895,0.75
896,0.76
897,0.7849999999999999
898,0.7716666666666667
899,0.7566666666666666
900,0.8133333333333332
901,0.7466666666666667
902,0.735
903,0.7883333333333333
904,0.7733333333333333
905,0.7766666666666667
906,0.7966666666666666
907,0.7816666666666666
908,0.8016666666666665
909,0.7716666666666667
910,0.7466666666666667
911,0.7683333333333333
912,0.7683333333333333
913,0.8133333333333332
914,0.7716666666666667
915,0.7583333333333334
916,0.7716666666666667
917,0.7933333333333333
918,0.7966666666666666
919,0.7983333333333333
920,0.8
921,0.7633333333333334
922,0.735
923,0.7833333333333334
924,0.7849999999999999
925,0.7883333333333333
926,0.7566666666666666
927,0.7933333333333333
928,0.7633333333333334
929,0.8099999999999999
930,0.7966666666666666
931,0.7633333333333334
932,0.7883333333333333
933,0.7433333333333334
934,0.7633333333333334
935,0.78
936,0.7883333333333333
937,0.8216666666666667
938,0.8099999999999999
939,0.8433333333333334
940,0.7733333333333333
941,0.775
942,0.7766666666666666
943,0.79
944,0.78
945,0.8
946,0.8300000000000001
947,0.8083333333333333
948,0.7683333333333333
949,0.8266666666666665
950,0.7933333333333333
951,0.7766666666666666
952,0.8133333333333332
953,0.7849999999999999
954,0.7683333333333333
955,0.8216666666666667
956,0.7816666666666666
957,0.75
958,0.8
959,0.755
960,0.8099999999999999
961,0.7983333333333333
962,0.775
963,0.7833333333333334
964,0.79
965,0.79
966,0.7883333333333333
967,0.7966666666666666
968,0.7966666666666666
969,0.7966666666666666
970,0.7849999999999999
971,0.7933333333333333
972,0.7433333333333334
973,0.76
974,0.7633333333333334
975,0.765
976,0.805
977,0.8016666666666665
978,0.8133333333333332
979,0.79
980,0.7966666666666666
981,0.8016666666666667
982,0.7716666666666667
983,0.7716666666666667
984,0.7849999999999999
985,0.76
986,0.7966666666666666
987,0.78
988,0.8016666666666665
989,0.7716666666666667
990,0.78
991,0.7833333333333334
992,0.7150000000000001
993,0.805
994,0.7849999999999999
995,0.7666666666666667
996,0.7166666666666666
997,0.7883333333333333
998,0.7516666666666667
999,0.765
1000,0.7983333333333333
1001,0.7716666666666667
1002,0.8150000000000001
1003,0.7849999999999999
1004,0.7633333333333334
1005,0.7633333333333334
1006,0.7633333333333334
1007,0.7849999999999999
1008,0.775
1009,0.7883333333333333
1010,0.7849999999999999
1011,0.75
1012,0.7516666666666667
1013,0.7716666666666667
1014,0.7849999999999999
1015,0.8083333333333333
1016,0.8016666666666667
1017,0.8016666666666665
1018,0.7716666666666667
1019,0.7966666666666666
1020,0.7966666666666666
1021,0.7816666666666666
1022,0.7833333333333334
1023,0.78
1024,0.8016666666666667
1025,0.7716666666666667
1026,0.7266666666666667
1027,0.7333333333333334
1028,0.76
1029,0.805
1030,0.78
1031,0.7683333333333333
1032,0.7933333333333333
1033,0.7716666666666667
1034,0.8083333333333333
1035,0.7716666666666667
1036,0.76
1037,0.7566666666666666
1038,0.705
1039,0.7716666666666667
1040,0.8016666666666665
1041,0.7766666666666667
1042,0.7849999999999999
1043,0.805
1044,0.8
1045,0.8300000000000001
1046,0.7933333333333333
1047,0.7683333333333333
1048,0.7933333333333333
1049,0.7916666666666666
1050,0.7816666666666666
1051,0.7883333333333333
1052,0.7383333333333334
1053,0.7716666666666667
1054,0.805
1055,0.7633333333333334
1056,0.775
1057,0.7766666666666666
1058,0.76
1059,0.7583333333333334
1060,0.74
1061,0.7933333333333333
1062,0.78
1063,0.7716666666666667
1064,0.735
1065,0.805
1066,0.7766666666666666
1067,0.705
1068,0.76
1069,0.7716666666666667
1070,0.805
1071,0.8133333333333332
1072,0.7516666666666667
1073,0.73
1074,0.7883333333333333
1075,0.7766666666666666
1076,0.7933333333333333
1077,0.7966666666666666
1078,0.78
1079,0.8016666666666665
1080,0.75
1081,0.7849999999999999
1082,0.78
1083,0.8133333333333332
1084,0.755
1085,0.7933333333333333
1086,0.805
1087,0.7716666666666667
1088,0.7966666666666666
1089,0.705
1090,0.7633333333333334
1091,0.7966666666666666
1092,0.7966666666666666
1093,0.7233333333333334
1094,0.7333333333333334
1095,0.7416666666666666
1096,0.75
1097,0.7933333333333333
1098,0.74
1099,0.7716666666666667
1100,0.7966666666666666
1101,0.8300000000000001
1102,0.7566666666666666
1103,0.7833333333333334
1104,0.8133333333333332
1105,0.8300000000000001
1106,0.7883333333333333
1107,0.775
1108,0.775
1109,0.7633333333333334
1110,0.7716666666666667
1111,0.7633333333333333
1112,0.7833333333333333
1113,0.8133333333333332
1114,0.7849999999999999
1115,0.805
1116,0.7716666666666667
1117,0.7633333333333334
1118,0.7883333333333333
1119,0.7966666666666666
1120,0.805
1121,0.7683333333333333
1122,0.7849999999999999
1123,0.76
1124,0.7683333333333333
1125,0.755
1126,0.8133333333333332
1127,0.7933333333333333
1128,0.755
1129,0.7716666666666667
1130,0.8133333333333332
1131,0.7516666666666667
1132,0.775
1133,0.7849999999999999
1134,0.8133333333333332
1135,0.7883333333333333
1136,0.7666666666666667
1137,0.7216666666666667
1138,0.7966666666666666
1139,0.8099999999999999
1140,0.7966666666666666
1141,0.76
1142,0.7516666666666667
1143,0.8083333333333333
1144,0.725
1145,0.7933333333333333
1146,0.8066666666666666
1147,0.75
1148,0.7966666666666666
1149,0.735
1150,0.805
1151,0.8083333333333332
1152,0.7966666666666666
1153,0.7583333333333333
1154,0.7516666666666667
1155,0.7766666666666666
1156,0.7916666666666666
1157,0.8266666666666668
1158,0.7766666666666666
1159,0.7849999999999999
1160,0.7516666666666667
1161,0.7833333333333333
1162,0.7633333333333333
1163,0.8183333333333334
1164,0.7966666666666666
1165,0.805
1166,0.755
1167,0.7683333333333333
1168,0.8133333333333332
1169,0.755
1170,0.7633333333333334
1171,0.7433333333333334
1172,0.7716666666666667
1173,0.8
1174,0.7716666666666667
1175,0.7683333333333333
1176,0.775
1177,0.7916666666666666
1178,0.7966666666666666
1179,0.7683333333333333
1180,0.79
1181,0.76
1182,0.7633333333333334
1183,0.7716666666666667
1184,0.7766666666666666
1185,0.7566666666666666
1186,0.7566666666666666
1187,0.755
1188,0.7683333333333333
1189,0.7933333333333333
1190,0.7633333333333334
1191,0.7883333333333333
1192,0.7666666666666666
1193,0.7966666666666666
1194,0.8
1195,0.7716666666666667
1196,0.805
1197,0.8216666666666667
1198,0.78
1199,0.8
1200,0.7716666666666667
1201,0.8
1202,0.8099999999999999
1203,0.78
1204,0.8016666666666667
1205,0.76
1206,0.7433333333333334
1207,0.8083333333333333
1208,0.8099999999999999
1209,0.7933333333333333
1210,0.78
1211,0.765
1212,0.7916666666666666
1213,0.78
1214,0.775
1215,0.7766666666666667
1216,0.755
1217,0.7716666666666667
1218,0.7666666666666667
1219,0.7716666666666667
1220,0.7733333333333333
1221,0.8133333333333332
1222,0.7816666666666666
1223,0.8016666666666665
1224,0.7833333333333334
1225,0.7683333333333333
1226,0.7883333333333333
1227,0.7716666666666667
1228,0.7633333333333333
1229,0.7883333333333333
1230,0.7683333333333333
1231,0.78
1232,0.7716666666666667
1233,0.7683333333333333
1234,0.805
1235,0.7766666666666667
1236,0.78
1237,0.7883333333333333
1238,0.8083333333333332
1239,0.7849999999999999
1240,0.8066666666666666
1241,0.765
1242,0.7666666666666666
1243,0.7966666666666666
1244,0.7883333333333333
1245,0.8216666666666667
1246,0.7766666666666666
1247,0.7966666666666666
1248,0.78
1249,0.7766666666666667
1250,0.7633333333333334
1251,0.8066666666666666
1252,0.8216666666666667
1253,0.7833333333333334
1254,0.7966666666666666
1255,0.7566666666666666
1256,0.8383333333333333
1257,0.7849999999999999
1258,0.7966666666666666
1259,0.755
1260,0.8300000000000001
1261,0.755
1262,0.825
1263,0.755
1264,0.7333333333333333
1265,0.7966666666666666
1266,0.7633333333333334
1267,0.7716666666666667
1268,0.76
1269,0.7633333333333334
1270,0.7266666666666668
1271,0.7883333333333333
1272,0.75
1273,0.7383333333333333
1274,0.7433333333333334
1275,0.7716666666666667
1276,0.78
1277,0.805
1278,0.8
1279,0.8216666666666667
1280,0.7766666666666667
1281,0.7316666666666667
1282,0.7516666666666667
1283,0.7883333333333333
1284,0.7849999999999999
1285,0.7433333333333334
1286,0.7816666666666666
1287,0.8133333333333332
1288,0.7833333333333334
1289,0.7816666666666666
1290,0.7666666666666667
1291,0.755
1292,0.7716666666666667
1293,0.76
1294,0.7633333333333334
1295,0.7583333333333334
1296,0.7883333333333333
1297,0.7833333333333333
1298,0.7933333333333333
1299,0.74
1300,0.7916666666666666
1301,0.78
1302,0.8016666666666667
1303,0.7883333333333333
1304,0.8
1305,0.7666666666666666
1306,0.755
1307,0.7766666666666666
1308,0.7833333333333333
1309,0.7683333333333333
1310,0.805
1311,0.7716666666666667
1312,0.8066666666666666
1313,0.7633333333333334
1314,0.805
1315,0.7716666666666667
1316,0.7683333333333333
1317,0.7633333333333334
1318,0.7516666666666667
1319,0.7883333333333333
1320,0.7716666666666667
1321,0.7883333333333333
1322,0.805
1323,0.76
1324,0.7266666666666667
1325,0.8016666666666665
1326,0.7966666666666666
1327,0.7666666666666667
1328,0.7716666666666667
1329,0.7849999999999999
1330,0.7083333333333333
1331,0.73
1332,0.7883333333333333
1333,0.76
1334,0.7883333333333333
1335,0.8083333333333333
1336,0.7966666666666666
1337,0.7966666666666666
1338,0.7916666666666667
1339,0.805
1340,0.8016666666666665
1341,0.7683333333333333
1342,0.7633333333333334
1343,0.7716666666666667
1344,0.78
1345,0.8016666666666665
1346,0.765
1347,0.7766666666666667
1348,0.7766666666666666
1349,0.755
1350,0.7883333333333333
1351,0.755
1352,0.7516666666666667
1353,0.7933333333333333
1354,0.7633333333333334
1355,0.7966666666666666
1356,0.7849999999999999
1357,0.8133333333333332
1358,0.7916666666666666
1359,0.8133333333333332
1360,0.7916666666666666
1361,0.73
1362,0.76
1363,0.7716666666666667
1364,0.7816666666666666
1365,0.8150000000000001
1366,0.7883333333333333
1367,0.8216666666666667
1368,0.7683333333333333
1369,0.7483333333333333
1370,0.7933333333333333
1371,0.73
1372,0.7433333333333334
1373,0.7983333333333333
1374,0.7916666666666667
1375,0.76
1376,0.835
1377,0.7766666666666667
1378,0.8083333333333333
1379,0.7666666666666667
1380,0.78
1381,0.7633333333333334
1382,0.7633333333333333
1383,0.7916666666666666
1384,0.7833333333333334
1385,0.7766666666666666
1386,0.7683333333333333
1387,0.7683333333333333
1388,0.805
1389,0.7966666666666666
1390,0.7766666666666666
1391,0.7683333333333333
1392,0.78
1393,0.7633333333333334
1394,0.7933333333333333
1395,0.7516666666666667
1396,0.7516666666666667
1397,0.7933333333333333
1398,0.805
