,0
261,0.755
262,0.7133333333333333
263,0.7266666666666667
264,0.7483333333333333
265,0.6983333333333334
266,0.7133333333333334
267,0.7516666666666667
268,0.7266666666666667
269,0.7150000000000001
270,0.7466666666666667
271,0.7383333333333333
272,0.6966666666666667
273,0.73
274,0.7166666666666666
275,0.73
276,0.7433333333333334
277,0.7466666666666667
278,0.705
279,0.7150000000000001
280,0.7266666666666667
281,0.71
282,0.7266666666666667
283,0.735
284,0.705
285,0.78
286,0.705
287,0.7183333333333334
288,0.7833333333333334
289,0.7583333333333334
290,0.7433333333333334
291,0.7266666666666668
292,0.805
293,0.7433333333333334
294,0.71
295,0.7466666666666667
296,0.7466666666666667
297,0.755
298,0.7183333333333334
299,0.735
300,0.7216666666666667
301,0.73
302,0.75
303,0.7516666666666667
304,0.755
305,0.71
306,0.6633333333333333
307,0.7233333333333334
308,0.7516666666666667
309,0.73
310,0.7016666666666667
311,0.7183333333333334
312,0.7233333333333333
313,0.7133333333333334
314,0.74
315,0.75
316,0.7416666666666666
317,0.735
318,0.7466666666666667
319,0.7150000000000001
320,0.78
321,0.7583333333333333
322,0.7183333333333334
323,0.7183333333333334
324,0.7133333333333334
325,0.7266666666666668
326,0.7133333333333334
327,0.6966666666666667
328,0.73
329,0.7133333333333333
330,0.7466666666666667
331,0.7216666666666667
332,0.7566666666666666
333,0.7383333333333334
334,0.78
335,0.7433333333333334
336,0.7516666666666667
337,0.6900000000000001
338,0.7216666666666667
339,0.7183333333333334
340,0.6766666666666666
341,0.7016666666666667
342,0.765
343,0.755
344,0.735
345,0.6900000000000001
346,0.735
347,0.7133333333333333
348,0.75
349,0.7166666666666666
350,0.6966666666666667
351,0.6983333333333334
352,0.7383333333333334
353,0.7833333333333334
354,0.735
355,0.7766666666666666
356,0.7316666666666667
357,0.7183333333333334
358,0.7016666666666667
359,0.6983333333333333
360,0.7516666666666667
361,0.6966666666666667
362,0.725
363,0.7466666666666667
364,0.7583333333333334
365,0.7683333333333333
366,0.7183333333333334
367,0.7433333333333334
368,0.7133333333333333
369,0.7933333333333333
370,0.73
371,0.7183333333333334
372,0.7433333333333334
373,0.7066666666666667
374,0.7566666666666666
375,0.805
376,0.7433333333333334
377,0.6849999999999999
378,0.7216666666666667
379,0.7433333333333334
380,0.7133333333333334
381,0.74
382,0.7166666666666666
383,0.7150000000000001
384,0.7666666666666667
385,0.7766666666666667
386,0.7266666666666667
387,0.735
388,0.7333333333333334
389,0.7516666666666667
390,0.735
391,0.6849999999999999
392,0.7266666666666667
393,0.7516666666666667
394,0.7166666666666667
395,0.7383333333333334
396,0.7416666666666667
397,0.6849999999999999
398,0.7216666666666667
399,0.7333333333333333
400,0.7016666666666668
401,0.675
402,0.7150000000000001
403,0.7383333333333334
404,0.7383333333333334
405,0.7466666666666667
406,0.7266666666666668
407,0.73
408,0.71
409,0.755
410,0.7733333333333333
411,0.7583333333333334
412,0.7383333333333333
413,0.7
414,0.7016666666666667
415,0.7766666666666666
416,0.6983333333333333
417,0.7216666666666667
418,0.7516666666666667
419,0.7516666666666667
420,0.7933333333333333
421,0.7483333333333333
422,0.7333333333333333
423,0.71
424,0.76
425,0.7266666666666667
426,0.755
427,0.755
428,0.7266666666666668
429,0.735
430,0.7233333333333334
431,0.7216666666666667
432,0.7633333333333333
433,0.73
434,0.7383333333333334
435,0.7183333333333334
436,0.7383333333333334
437,0.73
438,0.7466666666666667
439,0.7483333333333333
440,0.6933333333333334
441,0.705
442,0.7466666666666667
443,0.7433333333333334
444,0.7416666666666666
445,0.7266666666666667
446,0.725
447,0.7266666666666668
448,0.765
449,0.7266666666666667
450,0.7683333333333333
451,0.7233333333333333
452,0.7150000000000001
453,0.6849999999999999
454,0.735
455,0.7316666666666667
456,0.7766666666666666
457,0.7466666666666667
458,0.7433333333333334
459,0.735
460,0.735
461,0.76
462,0.7150000000000001
463,0.7066666666666667
464,0.7183333333333334
465,0.735
466,0.6933333333333334
467,0.76
468,0.6733333333333333
469,0.7016666666666667
470,0.6933333333333334
471,0.7266666666666667
472,0.7133333333333334
473,0.73
474,0.6849999999999999
475,0.7316666666666667
476,0.7133333333333334
477,0.8266666666666665
478,0.7466666666666667
479,0.705
480,0.7183333333333334
481,0.7383333333333333
482,0.7166666666666667
483,0.755
484,0.7383333333333334
485,0.7516666666666667
486,0.71
487,0.7216666666666667
488,0.71
489,0.7383333333333334
490,0.7516666666666667
491,0.76
492,0.7266666666666667
493,0.7433333333333334
494,0.7233333333333334
495,0.7266666666666667
496,0.76
497,0.6816666666666666
498,0.7016666666666667
499,0.7683333333333333
500,0.7516666666666667
501,0.7516666666666667
502,0.7766666666666666
503,0.7466666666666667
504,0.7766666666666666
505,0.7433333333333334
506,0.7133333333333333
507,0.7516666666666667
508,0.7716666666666667
509,0.6766666666666666
510,0.7066666666666667
511,0.7133333333333334
512,0.735
513,0.7433333333333334
514,0.7383333333333333
515,0.7683333333333333
516,0.7016666666666667
517,0.7316666666666667
518,0.7433333333333334
519,0.7433333333333334
520,0.7566666666666666
521,0.6966666666666667
522,0.7566666666666666
523,0.7183333333333334
524,0.7433333333333334
525,0.76
526,0.7216666666666667
527,0.78
528,0.6883333333333334
529,0.7183333333333334
530,0.7633333333333334
531,0.7416666666666666
532,0.7433333333333334
533,0.705
534,0.7233333333333334
535,0.7016666666666668
536,0.71
537,0.76
538,0.7566666666666666
539,0.71
540,0.7766666666666666
541,0.7166666666666666
542,0.7516666666666667
543,0.7633333333333334
544,0.7316666666666667
545,0.7133333333333334
546,0.7433333333333334
547,0.7716666666666667
548,0.7216666666666667
549,0.805
550,0.7633333333333334
551,0.7133333333333333
552,0.7216666666666667
553,0.6849999999999999
554,0.7133333333333334
555,0.735
556,0.7683333333333333
557,0.8133333333333332
558,0.7266666666666668
559,0.7233333333333334
560,0.7516666666666667
561,0.7150000000000001
562,0.7183333333333334
563,0.7633333333333334
564,0.7383333333333333
565,0.7233333333333333
566,0.76
567,0.735
568,0.73
569,0.7933333333333333
570,0.7516666666666667
571,0.7716666666666667
572,0.7083333333333334
573,0.7216666666666667
574,0.7466666666666667
575,0.76
576,0.8016666666666667
577,0.7716666666666667
578,0.7183333333333334
579,0.7483333333333333
580,0.6883333333333334
581,0.6983333333333334
582,0.7133333333333334
583,0.7233333333333334
584,0.7433333333333334
585,0.7433333333333334
586,0.73
587,0.7183333333333334
588,0.7516666666666667
589,0.7633333333333334
590,0.7150000000000001
591,0.7216666666666667
592,0.7183333333333334
593,0.7816666666666666
594,0.7383333333333334
595,0.7133333333333333
596,0.7216666666666667
597,0.7733333333333333
598,0.7066666666666667
599,0.735
600,0.755
601,0.6733333333333333
602,0.6933333333333334
603,0.7166666666666666
604,0.7383333333333334
605,0.7066666666666667
606,0.7183333333333334
607,0.735
608,0.7216666666666667
609,0.7683333333333333
610,0.755
611,0.735
612,0.74
613,0.73
614,0.7016666666666667
615,0.735
616,0.7666666666666666
617,0.725
618,0.7266666666666667
619,0.7150000000000001
620,0.76
621,0.7483333333333333
622,0.6733333333333333
623,0.735
624,0.7933333333333333
625,0.7183333333333334
626,0.7666666666666666
627,0.7383333333333334
628,0.7183333333333334
629,0.7683333333333333
630,0.735
631,0.7833333333333334
632,0.6966666666666667
633,0.7466666666666667
634,0.765
635,0.7233333333333333
636,0.705
637,0.6900000000000001
638,0.7066666666666667
639,0.7466666666666667
640,0.7183333333333334
641,0.71
642,0.735
643,0.7516666666666667
644,0.6983333333333334
645,0.6849999999999999
646,0.76
647,0.7433333333333334
648,0.6799999999999999
649,0.7150000000000001
650,0.71
651,0.6900000000000001
652,0.7083333333333334
653,0.7966666666666666
654,0.8099999999999999
655,0.705
656,0.73
657,0.73
658,0.7150000000000001
659,0.7633333333333333
660,0.7316666666666667
661,0.7566666666666666
662,0.735
663,0.7183333333333334
664,0.7683333333333333
665,0.7583333333333333
666,0.755
667,0.7416666666666666
668,0.7183333333333334
669,0.705
670,0.7216666666666667
671,0.74
672,0.7183333333333334
673,0.7066666666666667
674,0.6933333333333334
675,0.7150000000000001
676,0.7966666666666666
677,0.7933333333333333
678,0.6683333333333333
679,0.7683333333333333
680,0.76
681,0.7433333333333334
682,0.7183333333333334
683,0.71
684,0.7716666666666667
685,0.6816666666666666
686,0.7216666666666667
687,0.7016666666666667
688,0.7316666666666667
689,0.7566666666666666
690,0.7633333333333334
691,0.7266666666666668
692,0.755
693,0.73
694,0.735
695,0.7233333333333334
696,0.7183333333333334
697,0.7516666666666667
698,0.7316666666666667
699,0.6716666666666666
700,0.775
701,0.7583333333333334
702,0.7183333333333334
703,0.7383333333333333
704,0.7683333333333333
705,0.755
706,0.7216666666666667
707,0.7016666666666668
708,0.7716666666666667
709,0.7566666666666666
710,0.7133333333333334
711,0.78
712,0.7183333333333334
713,0.7566666666666666
714,0.6933333333333334
715,0.7383333333333334
716,0.78
717,0.7483333333333333
718,0.7266666666666668
719,0.755
720,0.7466666666666667
721,0.7466666666666667
722,0.7716666666666667
723,0.7183333333333334
724,0.6983333333333334
725,0.7016666666666667
726,0.755
727,0.735
728,0.7516666666666667
729,0.76
730,0.7166666666666666
731,0.7216666666666667
732,0.6883333333333334
733,0.7466666666666667
734,0.7516666666666667
735,0.7883333333333333
736,0.76
737,0.7683333333333333
738,0.7383333333333333
739,0.7383333333333333
740,0.71
741,0.7433333333333334
742,0.7333333333333334
743,0.7683333333333333
744,0.7133333333333333
745,0.71
746,0.7216666666666667
747,0.7716666666666667
748,0.7633333333333333
749,0.7466666666666667
750,0.7066666666666667
751,0.75
752,0.76
753,0.7933333333333333
754,0.7183333333333334
755,0.7583333333333334
756,0.7216666666666667
757,0.7466666666666667
758,0.7
759,0.7716666666666667
760,0.7683333333333333
761,0.735
762,0.7466666666666667
763,0.6849999999999999
764,0.755
765,0.7133333333333333
766,0.6849999999999999
767,0.6983333333333334
768,0.7166666666666666
769,0.735
770,0.735
771,0.7266666666666667
772,0.7233333333333333
773,0.7266666666666667
774,0.7183333333333334
775,0.6916666666666667
776,0.7150000000000001
777,0.7383333333333333
778,0.73
779,0.7833333333333333
780,0.7566666666666666
781,0.7016666666666667
782,0.7266666666666667
783,0.735
784,0.7516666666666667
785,0.7150000000000001
786,0.76
787,0.7233333333333334
788,0.7016666666666668
789,0.735
790,0.7266666666666667
791,0.7266666666666667
792,0.7516666666666667
793,0.7183333333333334
794,0.74
795,0.7133333333333333
796,0.7666666666666667
797,0.7266666666666667
798,0.7466666666666667
799,0.7133333333333334
800,0.705
801,0.735
802,0.7183333333333334
803,0.735
804,0.7383333333333334
805,0.7016666666666667
806,0.7150000000000001
807,0.7383333333333333
808,0.6799999999999999
809,0.7383333333333334
810,0.7683333333333333
811,0.7216666666666667
812,0.7383333333333334
813,0.7016666666666667
814,0.7183333333333334
815,0.7683333333333333
816,0.71
817,0.7516666666666667
818,0.7233333333333334
819,0.7016666666666668
820,0.7133333333333334
821,0.7083333333333333
822,0.7433333333333334
823,0.7466666666666667
824,0.765
825,0.7133333333333334
826,0.71
827,0.755
828,0.73
829,0.7716666666666667
830,0.7016666666666667
831,0.735
832,0.7133333333333333
833,0.735
834,0.7633333333333334
835,0.7216666666666667
836,0.7666666666666666
837,0.7183333333333334
838,0.7216666666666667
839,0.76
840,0.71
841,0.73
842,0.735
843,0.7183333333333334
844,0.7183333333333334
845,0.76
846,0.735
847,0.6883333333333334
848,0.8383333333333333
849,0.7266666666666667
850,0.7133333333333334
851,0.7466666666666667
852,0.7266666666666667
853,0.7933333333333333
854,0.7183333333333334
855,0.6849999999999999
856,0.7383333333333333
857,0.7716666666666667
858,0.805
859,0.7016666666666667
860,0.7433333333333334
861,0.7066666666666667
862,0.73
863,0.74
864,0.7066666666666667
865,0.7183333333333334
866,0.755
867,0.7633333333333333
868,0.74
869,0.7683333333333333
870,0.6983333333333334
871,0.74
872,0.7766666666666667
873,0.7433333333333334
874,0.735
875,0.7150000000000001
876,0.7766666666666666
877,0.7633333333333334
878,0.7433333333333334
879,0.7566666666666666
880,0.8016666666666667
881,0.73
882,0.735
883,0.7216666666666667
884,0.7466666666666667
885,0.735
886,0.7266666666666667
887,0.7666666666666666
888,0.7483333333333333
889,0.735
890,0.7516666666666667
891,0.7516666666666667
892,0.71
893,0.6966666666666667
894,0.76
895,0.7216666666666667
896,0.7433333333333334
897,0.75
898,0.755
899,0.7233333333333334
900,0.7166666666666666
901,0.7233333333333334
902,0.7216666666666667
903,0.8166666666666668
904,0.7483333333333333
905,0.7216666666666667
906,0.73
907,0.7150000000000001
908,0.735
909,0.73
910,0.7466666666666667
911,0.6933333333333334
912,0.7150000000000001
913,0.7666666666666666
914,0.7133333333333334
915,0.725
916,0.735
917,0.7150000000000001
918,0.775
919,0.7516666666666667
920,0.7216666666666667
921,0.73
922,0.7483333333333333
923,0.7133333333333334
924,0.7466666666666667
925,0.755
926,0.71
927,0.7716666666666667
928,0.76
929,0.7016666666666668
930,0.735
931,0.7183333333333334
932,0.705
933,0.7633333333333333
934,0.73
935,0.7333333333333333
936,0.73
937,0.7583333333333334
938,0.7633333333333334
939,0.7983333333333332
940,0.7266666666666668
941,0.7433333333333334
942,0.7383333333333334
943,0.755
944,0.7216666666666667
945,0.705
946,0.7150000000000001
947,0.76
948,0.7683333333333333
949,0.71
950,0.6849999999999999
951,0.6933333333333334
952,0.7466666666666667
953,0.735
954,0.6849999999999999
955,0.755
956,0.7433333333333334
957,0.735
958,0.6716666666666666
959,0.755
960,0.7150000000000001
961,0.78
962,0.7216666666666667
963,0.6733333333333333
964,0.7383333333333334
965,0.7716666666666667
966,0.7433333333333334
967,0.7516666666666667
968,0.7433333333333334
969,0.7566666666666666
970,0.7016666666666667
971,0.765
972,0.7383333333333333
973,0.7883333333333333
974,0.7433333333333334
975,0.7016666666666667
976,0.7433333333333334
977,0.7150000000000001
978,0.6933333333333334
979,0.7383333333333334
980,0.74
981,0.7216666666666667
982,0.7183333333333334
983,0.6966666666666667
984,0.7066666666666667
985,0.7683333333333333
986,0.735
987,0.73
988,0.71
989,0.7133333333333333
990,0.6933333333333334
991,0.71
992,0.73
993,0.7466666666666667
994,0.76
995,0.735
996,0.7216666666666667
997,0.735
998,0.7633333333333334
999,0.7066666666666667
1000,0.735
1001,0.71
1002,0.735
1003,0.735
1004,0.75
1005,0.735
1006,0.7166666666666666
1007,0.7216666666666667
1008,0.6966666666666667
1009,0.7183333333333334
1010,0.7233333333333334
1011,0.73
1012,0.7833333333333334
1013,0.6933333333333334
1014,0.7849999999999999
1015,0.7383333333333334
1016,0.705
1017,0.7183333333333334
1018,0.7183333333333334
1019,0.7266666666666667
1020,0.7433333333333334
1021,0.7483333333333333
1022,0.73
1023,0.7216666666666667
1024,0.6883333333333334
1025,0.6833333333333333
1026,0.7433333333333334
1027,0.755
1028,0.7066666666666667
1029,0.6900000000000001
1030,0.7683333333333333
1031,0.6966666666666667
1032,0.7633333333333333
1033,0.7133333333333333
1034,0.7266666666666667
1035,0.6983333333333334
1036,0.7516666666666667
1037,0.7266666666666667
1038,0.71
1039,0.7633333333333333
1040,0.6933333333333334
1041,0.7266666666666668
1042,0.735
1043,0.7433333333333334
1044,0.7466666666666667
1045,0.7316666666666667
1046,0.71
1047,0.7233333333333334
1048,0.7966666666666666
1049,0.7333333333333333
1050,0.7433333333333334
1051,0.7466666666666667
1052,0.7333333333333333
1053,0.74
1054,0.78
1055,0.7216666666666667
1056,0.7483333333333333
1057,0.7483333333333333
1058,0.7466666666666667
1059,0.7466666666666667
1060,0.7383333333333334
1061,0.7233333333333334
1062,0.7216666666666667
1063,0.7133333333333333
1064,0.73
1065,0.76
1066,0.7516666666666667
1067,0.7383333333333334
1068,0.7483333333333333
1069,0.735
1070,0.7466666666666667
1071,0.7633333333333334
1072,0.7183333333333334
1073,0.6966666666666667
1074,0.7066666666666667
1075,0.7066666666666667
1076,0.7216666666666667
1077,0.7383333333333334
1078,0.7150000000000001
1079,0.73
1080,0.73
1081,0.755
1082,0.73
1083,0.7483333333333333
1084,0.7233333333333334
1085,0.7233333333333333
1086,0.7383333333333333
1087,0.775
1088,0.775
1089,0.7166666666666666
1090,0.7133333333333334
1091,0.7383333333333334
1092,0.75
1093,0.7466666666666667
1094,0.7133333333333334
1095,0.73
1096,0.7383333333333334
1097,0.7483333333333333
1098,0.7233333333333333
1099,0.7150000000000001
1100,0.7466666666666667
1101,0.7516666666666667
1102,0.7150000000000001
1103,0.73
1104,0.73
1105,0.7416666666666666
1106,0.7133333333333333
1107,0.755
1108,0.73
1109,0.7383333333333333
1110,0.7316666666666667
1111,0.7433333333333334
1112,0.7133333333333334
1113,0.7016666666666667
1114,0.76
1115,0.7233333333333334
1116,0.7766666666666667
1117,0.7183333333333334
1118,0.7716666666666667
1119,0.7183333333333334
1120,0.7933333333333333
1121,0.7716666666666667
1122,0.7433333333333334
1123,0.6883333333333334
1124,0.7016666666666667
1125,0.7416666666666667
1126,0.7216666666666667
1127,0.7183333333333334
1128,0.735
1129,0.7083333333333334
1130,0.735
1131,0.7566666666666666
1132,0.6733333333333333
1133,0.7383333333333334
1134,0.73
1135,0.7716666666666667
1136,0.7666666666666667
1137,0.73
1138,0.7183333333333334
1139,0.78
1140,0.775
1141,0.71
1142,0.7266666666666668
1143,0.775
1144,0.7666666666666666
1145,0.7183333333333334
1146,0.6566666666666666
1147,0.735
1148,0.73
1149,0.7583333333333333
1150,0.7966666666666666
1151,0.75
1152,0.76
1153,0.73
1154,0.7066666666666667
1155,0.725
1156,0.7433333333333334
1157,0.74
1158,0.7016666666666667
1159,0.73
1160,0.7183333333333334
1161,0.71
1162,0.705
1163,0.7433333333333334
1164,0.76
1165,0.7383333333333334
1166,0.73
1167,0.7466666666666667
1168,0.7183333333333334
1169,0.735
1170,0.7266666666666668
1171,0.7633333333333333
1172,0.735
1173,0.7516666666666667
1174,0.7016666666666668
1175,0.78
1176,0.7133333333333333
1177,0.78
1178,0.73
1179,0.6966666666666667
1180,0.705
1181,0.7183333333333334
1182,0.7383333333333334
1183,0.7183333333333334
1184,0.705
1185,0.735
1186,0.71
1187,0.7383333333333334
1188,0.7016666666666668
1189,0.7416666666666666
1190,0.7383333333333333
1191,0.805
1192,0.7266666666666667
1193,0.7516666666666667
1194,0.7833333333333333
1195,0.7266666666666667
1196,0.7516666666666667
1197,0.7433333333333334
1198,0.805
1199,0.7016666666666667
1200,0.7433333333333334
1201,0.7216666666666667
1202,0.7016666666666667
1203,0.7266666666666668
1204,0.76
1205,0.7433333333333334
1206,0.7016666666666667
1207,0.7216666666666667
1208,0.74
1209,0.7633333333333334
1210,0.7183333333333334
1211,0.7516666666666667
1212,0.7333333333333333
1213,0.6983333333333334
1214,0.735
1215,0.76
1216,0.7266666666666667
1217,0.7133333333333334
1218,0.7216666666666667
1219,0.6766666666666666
1220,0.74
1221,0.7383333333333334
1222,0.7383333333333333
1223,0.705
1224,0.705
1225,0.7516666666666667
1226,0.7683333333333333
1227,0.7466666666666667
1228,0.7133333333333334
1229,0.7466666666666667
1230,0.7716666666666667
1231,0.735
1232,0.7016666666666667
1233,0.7716666666666667
1234,0.7416666666666666
1235,0.7433333333333334
1236,0.7183333333333334
1237,0.71
1238,0.7766666666666666
1239,0.7516666666666667
1240,0.7266666666666667
1241,0.7066666666666667
1242,0.735
1243,0.7216666666666667
1244,0.7333333333333334
1245,0.765
1246,0.71
1247,0.7883333333333333
1248,0.7183333333333334
1249,0.7633333333333333
1250,0.6933333333333334
1251,0.7933333333333333
1252,0.7466666666666667
1253,0.725
1254,0.6883333333333332
1255,0.7183333333333334
1256,0.73
1257,0.7216666666666667
1258,0.75
1259,0.7683333333333333
1260,0.7216666666666667
1261,0.7183333333333334
1262,0.7466666666666667
1263,0.7516666666666667
1264,0.6966666666666667
1265,0.7266666666666667
1266,0.7216666666666667
1267,0.6933333333333334
1268,0.7433333333333334
1269,0.7383333333333334
1270,0.76
1271,0.7466666666666667
1272,0.775
1273,0.73
1274,0.6733333333333332
1275,0.7183333333333334
1276,0.73
1277,0.755
1278,0.7
1279,0.6966666666666667
1280,0.7383333333333333
1281,0.6900000000000001
1282,0.7516666666666667
1283,0.7066666666666667
1284,0.7316666666666667
1285,0.735
1286,0.7183333333333334
1287,0.73
1288,0.7716666666666667
1289,0.7266666666666668
1290,0.7150000000000001
1291,0.7466666666666667
1292,0.6933333333333334
1293,0.7150000000000001
1294,0.6966666666666667
1295,0.7633333333333334
1296,0.74
1297,0.755
1298,0.735
1299,0.7066666666666667
1300,0.7016666666666667
1301,0.7266666666666667
1302,0.7316666666666667
1303,0.73
1304,0.73
1305,0.73
1306,0.7716666666666667
1307,0.7316666666666667
1308,0.705
1309,0.7966666666666666
1310,0.71
1311,0.7016666666666667
1312,0.7566666666666666
1313,0.76
1314,0.7016666666666667
1315,0.6933333333333334
1316,0.7066666666666667
1317,0.7133333333333333
1318,0.7433333333333334
1319,0.7433333333333334
1320,0.7716666666666667
1321,0.7516666666666667
1322,0.7233333333333334
1323,0.6900000000000001
1324,0.7183333333333334
1325,0.7516666666666667
1326,0.7883333333333333
1327,0.7833333333333333
1328,0.73
1329,0.7333333333333333
1330,0.6883333333333334
1331,0.7316666666666667
1332,0.705
1333,0.6933333333333334
1334,0.7066666666666667
1335,0.735
1336,0.735
1337,0.7633333333333333
1338,0.7633333333333333
1339,0.7716666666666667
1340,0.7516666666666667
1341,0.6966666666666667
1342,0.7266666666666667
1343,0.7516666666666667
1344,0.7133333333333333
1345,0.7016666666666667
1346,0.7516666666666667
1347,0.7183333333333334
1348,0.7766666666666666
1349,0.7633333333333334
1350,0.7383333333333333
1351,0.755
1352,0.6933333333333334
1353,0.7433333333333334
1354,0.7433333333333334
1355,0.7416666666666666
1356,0.75
1357,0.6966666666666667
1358,0.7183333333333334
1359,0.7333333333333334
1360,0.7333333333333334
1361,0.7016666666666667
1362,0.7233333333333334
1363,0.7216666666666667
1364,0.7150000000000001
1365,0.71
1366,0.6849999999999999
1367,0.7683333333333333
1368,0.7016666666666668
1369,0.7266666666666667
1370,0.775
1371,0.7316666666666667
1372,0.7483333333333333
1373,0.7516666666666667
1374,0.8166666666666667
1375,0.73
1376,0.7516666666666667
1377,0.7966666666666666
1378,0.75
1379,0.7150000000000001
1380,0.7183333333333334
1381,0.735
1382,0.6933333333333334
1383,0.7516666666666667
1384,0.6849999999999999
1385,0.7416666666666666
1386,0.7483333333333333
1387,0.7883333333333333
1388,0.7066666666666667
1389,0.6683333333333333
1390,0.7516666666666667
1391,0.7849999999999999
1392,0.705
1393,0.7383333333333333
1394,0.7433333333333334
1395,0.7483333333333333
1396,0.7333333333333333
1397,0.7183333333333334
1398,0.76
1399,0.7716666666666667
1400,0.7433333333333334
1401,0.6766666666666666
