,0
384,0.7383333333333334
385,0.6966666666666667
386,0.6716666666666666
387,0.7016666666666667
388,0.7016666666666667
389,0.735
390,0.71
391,0.6983333333333334
392,0.7150000000000001
393,0.6766666666666666
394,0.73
395,0.6900000000000001
396,0.6883333333333332
397,0.7016666666666667
398,0.6983333333333334
399,0.6516666666666666
400,0.7183333333333334
401,0.6516666666666666
402,0.7233333333333334
403,0.6766666666666666
404,0.7016666666666668
405,0.71
406,0.73
407,0.705
408,0.71
409,0.725
410,0.7066666666666667
411,0.7166666666666667
412,0.705
413,0.7333333333333334
414,0.6933333333333334
415,0.74
416,0.7150000000000001
417,0.6933333333333334
418,0.7066666666666667
419,0.6933333333333334
420,0.6849999999999999
421,0.7183333333333334
422,0.6883333333333334
423,0.7383333333333333
424,0.6883333333333332
425,0.6716666666666666
426,0.6883333333333334
427,0.6633333333333333
428,0.71
429,0.71
430,0.6766666666666666
431,0.7266666666666667
432,0.73
433,0.6933333333333334
434,0.6799999999999999
435,0.7516666666666667
436,0.705
437,0.7066666666666667
438,0.6733333333333332
439,0.7066666666666667
440,0.6983333333333334
441,0.7216666666666667
442,0.6483333333333332
443,0.7466666666666667
444,0.73
445,0.7433333333333334
446,0.7133333333333334
447,0.7016666666666667
448,0.7183333333333334
449,0.7016666666666668
450,0.7266666666666667
451,0.7216666666666667
452,0.7266666666666667
453,0.6683333333333333
454,0.7266666666666667
455,0.7266666666666668
456,0.7433333333333334
457,0.7383333333333334
458,0.76
459,0.7266666666666667
460,0.7066666666666667
461,0.7183333333333334
462,0.7066666666666667
463,0.7183333333333334
464,0.73
465,0.6733333333333333
466,0.7216666666666667
467,0.7183333333333334
468,0.6733333333333333
469,0.74
470,0.7266666666666667
471,0.71
472,0.705
473,0.7433333333333334
474,0.6433333333333333
475,0.7150000000000001
476,0.6933333333333334
477,0.7150000000000001
478,0.6900000000000001
479,0.7333333333333334
480,0.6716666666666666
481,0.7333333333333333
482,0.7216666666666667
483,0.6966666666666667
484,0.7083333333333334
485,0.7433333333333334
486,0.7183333333333334
487,0.7133333333333333
488,0.7433333333333334
489,0.7383333333333333
490,0.7266666666666668
491,0.71
492,0.7433333333333334
493,0.7016666666666668
494,0.7166666666666666
495,0.7266666666666668
496,0.735
497,0.6816666666666666
498,0.7066666666666667
499,0.6266666666666667
500,0.73
501,0.7383333333333334
502,0.6933333333333334
503,0.7216666666666667
504,0.76
505,0.7266666666666667
506,0.7016666666666668
507,0.6983333333333334
508,0.735
509,0.6766666666666667
510,0.6733333333333332
511,0.6599999999999999
512,0.7266666666666668
513,0.64
514,0.6883333333333332
515,0.6816666666666666
516,0.7016666666666667
517,0.7516666666666667
518,0.71
519,0.7016666666666667
520,0.7233333333333334
521,0.7133333333333334
522,0.7483333333333333
523,0.7133333333333333
524,0.7216666666666667
525,0.7216666666666667
526,0.7216666666666667
527,0.71
528,0.7266666666666667
529,0.7183333333333334
530,0.6516666666666666
531,0.73
532,0.7066666666666667
533,0.725
534,0.6933333333333334
535,0.7166666666666666
536,0.6516666666666667
537,0.7483333333333333
538,0.6933333333333334
539,0.7266666666666668
540,0.7150000000000001
541,0.6733333333333333
542,0.7133333333333334
543,0.73
544,0.6900000000000001
545,0.705
546,0.6799999999999999
547,0.7133333333333333
548,0.7133333333333334
549,0.7333333333333334
550,0.7266666666666667
551,0.7516666666666667
552,0.7133333333333334
553,0.7016666666666667
554,0.7016666666666668
555,0.74
556,0.7183333333333334
557,0.6683333333333333
558,0.7433333333333334
559,0.71
560,0.7016666666666667
561,0.6983333333333334
562,0.735
563,0.6900000000000001
564,0.7183333333333334
565,0.7316666666666667
566,0.6933333333333334
567,0.735
568,0.7266666666666667
569,0.735
570,0.7150000000000001
571,0.7583333333333333
572,0.6849999999999999
573,0.7383333333333334
574,0.735
575,0.7016666666666667
576,0.735
577,0.7216666666666667
578,0.6599999999999999
579,0.71
580,0.725
581,0.6983333333333334
582,0.6933333333333334
583,0.7150000000000001
584,0.7383333333333334
585,0.7016666666666667
586,0.7216666666666667
587,0.6766666666666666
588,0.7516666666666667
589,0.6849999999999999
590,0.6233333333333333
591,0.6833333333333333
592,0.6849999999999999
593,0.6483333333333333
594,0.71
595,0.7383333333333333
596,0.7216666666666667
597,0.74
598,0.6883333333333334
599,0.735
600,0.6816666666666666
601,0.6900000000000001
602,0.6933333333333334
603,0.7133333333333334
604,0.7266666666666667
605,0.7066666666666667
606,0.7216666666666667
607,0.7516666666666667
608,0.6183333333333334
609,0.7183333333333334
610,0.7216666666666667
611,0.6716666666666666
612,0.735
613,0.6883333333333334
614,0.755
615,0.7383333333333334
616,0.7183333333333334
617,0.7133333333333334
618,0.71
619,0.7016666666666667
620,0.6816666666666666
621,0.7133333333333333
622,0.6733333333333333
623,0.7433333333333334
624,0.6733333333333332
625,0.705
626,0.725
627,0.7516666666666667
628,0.71
629,0.7483333333333333
630,0.6933333333333334
631,0.6799999999999999
632,0.7466666666666667
633,0.7633333333333333
634,0.6933333333333334
635,0.7266666666666667
636,0.6716666666666666
637,0.6883333333333332
638,0.6816666666666666
639,0.7183333333333334
640,0.74
641,0.6933333333333334
642,0.7633333333333333
643,0.7150000000000001
644,0.7183333333333334
645,0.7183333333333334
646,0.7183333333333334
647,0.6599999999999999
648,0.6583333333333333
649,0.71
650,0.6816666666666666
651,0.7233333333333333
652,0.6983333333333334
653,0.7183333333333334
654,0.7183333333333334
655,0.755
656,0.7233333333333333
657,0.6766666666666666
658,0.7183333333333334
659,0.705
660,0.6983333333333334
661,0.7266666666666667
662,0.6683333333333333
663,0.76
664,0.6599999999999999
665,0.735
666,0.7133333333333334
667,0.7383333333333333
668,0.6849999999999999
669,0.6933333333333334
670,0.7416666666666666
671,0.7466666666666667
672,0.7216666666666667
673,0.71
674,0.6933333333333334
675,0.7233333333333333
676,0.7183333333333334
677,0.74
678,0.6766666666666667
679,0.7016666666666667
680,0.6849999999999999
681,0.7016666666666667
682,0.73
683,0.7266666666666667
684,0.73
685,0.7316666666666667
686,0.71
687,0.735
688,0.6816666666666666
689,0.7316666666666667
690,0.7133333333333334
691,0.6683333333333333
692,0.6900000000000001
693,0.7183333333333334
694,0.7016666666666668
695,0.6816666666666666
696,0.7516666666666667
697,0.7266666666666668
698,0.7183333333333334
699,0.7266666666666667
700,0.6883333333333332
701,0.71
702,0.6849999999999999
703,0.6933333333333334
704,0.7066666666666667
705,0.7383333333333334
706,0.6966666666666667
707,0.7183333333333334
708,0.6766666666666666
709,0.7316666666666667
710,0.6933333333333334
711,0.6633333333333333
712,0.7183333333333334
713,0.7683333333333333
714,0.7266666666666667
715,0.705
716,0.71
717,0.7266666666666668
718,0.71
719,0.6966666666666667
720,0.7383333333333333
721,0.705
722,0.7083333333333333
723,0.6966666666666667
724,0.6766666666666667
725,0.71
726,0.7383333333333334
727,0.735
728,0.6966666666666667
729,0.7016666666666667
730,0.7216666666666667
731,0.705
732,0.735
733,0.755
734,0.6849999999999999
735,0.6983333333333333
736,0.655
737,0.7266666666666667
738,0.735
739,0.735
740,0.6816666666666666
741,0.7066666666666667
742,0.6933333333333334
743,0.755
744,0.6716666666666666
745,0.6966666666666667
746,0.7216666666666667
747,0.6849999999999999
748,0.705
749,0.705
750,0.6316666666666666
751,0.7466666666666667
752,0.7066666666666667
753,0.6933333333333334
754,0.6516666666666667
755,0.6933333333333334
756,0.7433333333333334
757,0.7416666666666667
758,0.73
759,0.705
760,0.7433333333333334
761,0.7516666666666667
762,0.7416666666666666
763,0.6716666666666666
764,0.6683333333333333
765,0.7216666666666667
766,0.7183333333333334
767,0.6816666666666666
768,0.705
769,0.665
770,0.7216666666666667
771,0.7433333333333334
772,0.7266666666666667
773,0.6849999999999999
774,0.6933333333333334
775,0.71
776,0.7266666666666668
777,0.7133333333333334
778,0.705
779,0.7016666666666667
780,0.6933333333333334
781,0.6849999999999999
782,0.7133333333333333
783,0.6933333333333334
784,0.7316666666666667
785,0.6683333333333333
786,0.7183333333333334
787,0.6816666666666666
788,0.7083333333333334
789,0.7016666666666667
790,0.6983333333333333
791,0.7183333333333334
792,0.6733333333333333
793,0.6883333333333332
794,0.7066666666666667
795,0.6599999999999999
796,0.7016666666666667
797,0.7133333333333333
798,0.7133333333333333
799,0.6849999999999999
800,0.6933333333333334
801,0.6933333333333334
802,0.6900000000000001
803,0.7016666666666668
804,0.6849999999999999
805,0.7266666666666667
806,0.755
807,0.7233333333333334
808,0.735
809,0.71
810,0.71
811,0.705
812,0.6966666666666667
813,0.7216666666666667
814,0.7066666666666667
815,0.7433333333333334
816,0.7316666666666667
817,0.6983333333333334
818,0.74
819,0.7016666666666667
820,0.7133333333333334
821,0.7166666666666666
822,0.73
823,0.7
824,0.7150000000000001
825,0.7183333333333334
826,0.7216666666666667
827,0.73
828,0.73
829,0.7016666666666667
830,0.7216666666666667
831,0.7383333333333334
832,0.7266666666666667
833,0.6983333333333333
834,0.6933333333333334
835,0.735
836,0.725
837,0.6816666666666666
838,0.6766666666666666
839,0.7016666666666667
840,0.735
841,0.71
842,0.6849999999999999
843,0.6983333333333333
844,0.7483333333333333
845,0.7233333333333333
846,0.6883333333333332
847,0.6799999999999999
848,0.735
849,0.6966666666666667
850,0.6799999999999999
851,0.7383333333333333
852,0.6683333333333333
853,0.6933333333333334
854,0.7133333333333334
855,0.7133333333333334
856,0.735
857,0.7133333333333333
858,0.705
859,0.7383333333333333
860,0.6733333333333333
861,0.7183333333333334
862,0.6633333333333333
863,0.7016666666666667
864,0.6733333333333333
865,0.6916666666666667
866,0.6799999999999999
867,0.7333333333333333
868,0.6933333333333334
869,0.6900000000000001
870,0.6900000000000001
871,0.7566666666666666
872,0.7016666666666667
873,0.6933333333333334
874,0.7233333333333334
875,0.6633333333333333
876,0.7016666666666667
877,0.71
878,0.7316666666666667
879,0.7333333333333333
880,0.6966666666666667
881,0.6966666666666667
882,0.7433333333333334
883,0.73
884,0.7433333333333334
885,0.7216666666666667
886,0.7483333333333333
887,0.7216666666666667
888,0.7316666666666667
889,0.7216666666666667
890,0.7233333333333334
891,0.7583333333333334
892,0.7266666666666667
893,0.6583333333333333
894,0.7266666666666667
895,0.7183333333333334
896,0.7266666666666668
897,0.735
898,0.73
899,0.7066666666666667
900,0.7383333333333334
901,0.7316666666666667
902,0.6766666666666666
903,0.6483333333333332
904,0.6983333333333334
905,0.705
906,0.7383333333333333
907,0.7433333333333334
908,0.7216666666666667
909,0.7266666666666668
910,0.6016666666666667
911,0.61
912,0.7150000000000001
913,0.7633333333333334
914,0.71
915,0.6883333333333332
916,0.6883333333333334
917,0.7483333333333333
918,0.705
919,0.7183333333333334
920,0.705
921,0.705
922,0.7183333333333334
923,0.7216666666666667
924,0.6933333333333334
925,0.7183333333333334
926,0.6849999999999999
927,0.71
928,0.7216666666666667
929,0.7216666666666667
930,0.7316666666666667
931,0.71
932,0.7216666666666667
933,0.6966666666666667
934,0.705
935,0.7133333333333333
936,0.7433333333333334
937,0.73
938,0.7233333333333334
939,0.7566666666666666
940,0.6566666666666666
941,0.6816666666666666
942,0.6849999999999999
943,0.7183333333333334
944,0.7466666666666667
945,0.73
946,0.7016666666666668
947,0.705
948,0.71
949,0.7383333333333334
950,0.735
951,0.7183333333333334
952,0.7216666666666667
953,0.7016666666666668
954,0.7016666666666667
955,0.7183333333333334
956,0.6849999999999999
957,0.7216666666666667
958,0.7166666666666666
959,0.7216666666666667
960,0.7183333333333334
961,0.7266666666666667
962,0.655
963,0.7183333333333334
964,0.7183333333333334
965,0.6849999999999999
966,0.705
967,0.7216666666666667
968,0.6849999999999999
969,0.7266666666666667
970,0.7016666666666667
971,0.71
972,0.6683333333333333
973,0.7266666666666668
974,0.7433333333333334
975,0.7233333333333333
976,0.6849999999999999
977,0.735
978,0.7466666666666667
979,0.71
980,0.71
981,0.7183333333333334
982,0.7266666666666667
983,0.7016666666666668
984,0.6599999999999999
985,0.6983333333333334
986,0.7016666666666668
987,0.7216666666666667
988,0.665
989,0.7133333333333333
990,0.6933333333333334
991,0.76
992,0.6900000000000001
993,0.7433333333333334
994,0.7566666666666666
995,0.7150000000000001
996,0.6516666666666666
997,0.7066666666666667
998,0.7183333333333334
999,0.71
1000,0.735
1001,0.6766666666666666
1002,0.7316666666666667
1003,0.6516666666666666
1004,0.7516666666666667
1005,0.6816666666666666
1006,0.705
1007,0.7466666666666667
1008,0.6966666666666667
1009,0.6983333333333334
1010,0.7133333333333334
1011,0.6849999999999999
1012,0.73
1013,0.735
1014,0.7233333333333334
1015,0.6933333333333334
1016,0.7266666666666668
1017,0.7266666666666667
1018,0.705
1019,0.6933333333333334
1020,0.7433333333333334
1021,0.7266666666666667
1022,0.6883333333333332
1023,0.6883333333333334
1024,0.6599999999999999
1025,0.6883333333333332
1026,0.7433333333333334
1027,0.7383333333333334
1028,0.6766666666666667
1029,0.7316666666666667
1030,0.7016666666666667
1031,0.6633333333333333
1032,0.7433333333333334
1033,0.7133333333333333
1034,0.7383333333333334
1035,0.735
1036,0.76
1037,0.7266666666666667
1038,0.7233333333333334
1039,0.7183333333333334
1040,0.73
1041,0.7266666666666667
1042,0.71
1043,0.7433333333333334
1044,0.71
1045,0.7016666666666667
1046,0.71
1047,0.73
1048,0.6933333333333334
1049,0.7183333333333334
1050,0.6733333333333333
1051,0.7066666666666667
1052,0.6883333333333334
1053,0.6683333333333333
1054,0.6966666666666667
1055,0.705
1056,0.7383333333333333
1057,0.7466666666666667
1058,0.6849999999999999
1059,0.75
1060,0.7183333333333334
1061,0.7066666666666667
1062,0.7233333333333334
1063,0.755
1064,0.6716666666666666
1065,0.7216666666666667
1066,0.735
1067,0.6849999999999999
1068,0.7266666666666667
1069,0.7483333333333333
1070,0.735
1071,0.6883333333333334
1072,0.6849999999999999
1073,0.6966666666666667
1074,0.71
1075,0.7016666666666667
1076,0.7133333333333334
1077,0.6683333333333333
1078,0.7016666666666667
1079,0.755
1080,0.6933333333333334
1081,0.7266666666666668
1082,0.6883333333333332
1083,0.7066666666666667
1084,0.6900000000000001
1085,0.6683333333333333
1086,0.6883333333333332
1087,0.725
1088,0.735
1089,0.7333333333333334
1090,0.7216666666666667
1091,0.6633333333333333
1092,0.7183333333333334
1093,0.6516666666666666
1094,0.7
1095,0.725
1096,0.6799999999999999
1097,0.6849999999999999
1098,0.7016666666666667
1099,0.7433333333333334
1100,0.705
1101,0.71
1102,0.6683333333333333
1103,0.735
1104,0.7183333333333334
1105,0.7266666666666667
1106,0.6983333333333334
1107,0.7383333333333334
1108,0.7383333333333333
1109,0.7016666666666667
1110,0.7216666666666667
1111,0.7183333333333334
1112,0.7216666666666667
1113,0.7133333333333334
1114,0.7266666666666667
1115,0.6983333333333334
1116,0.7183333333333334
1117,0.7016666666666667
1118,0.7683333333333333
1119,0.6516666666666666
1120,0.7516666666666667
1121,0.7266666666666667
1122,0.76
1123,0.6883333333333334
1124,0.7016666666666667
1125,0.6966666666666667
1126,0.71
1127,0.665
1128,0.6849999999999999
1129,0.7183333333333334
1130,0.7216666666666667
1131,0.6849999999999999
1132,0.665
1133,0.7183333333333334
1134,0.7016666666666667
1135,0.7133333333333334
1136,0.7
1137,0.6816666666666666
1138,0.71
1139,0.7683333333333333
1140,0.7516666666666667
1141,0.6566666666666666
1142,0.665
1143,0.73
1144,0.705
1145,0.6599999999999999
1146,0.6983333333333333
1147,0.7466666666666667
1148,0.6599999999999999
1149,0.6933333333333334
1150,0.7216666666666667
1151,0.7
1152,0.73
1153,0.7016666666666668
1154,0.7183333333333334
1155,0.7333333333333333
1156,0.7466666666666667
1157,0.7233333333333333
1158,0.73
1159,0.7016666666666668
1160,0.6983333333333334
1161,0.7433333333333334
1162,0.7133333333333333
1163,0.735
1164,0.7216666666666667
1165,0.735
1166,0.6433333333333333
1167,0.7016666666666667
1168,0.73
1169,0.7216666666666667
1170,0.6933333333333334
1171,0.6849999999999999
1172,0.7266666666666667
1173,0.735
1174,0.7466666666666667
1175,0.755
1176,0.725
1177,0.7083333333333333
1178,0.73
1179,0.7683333333333333
1180,0.7016666666666667
1181,0.6683333333333333
1182,0.7183333333333334
1183,0.735
1184,0.7466666666666667
1185,0.7316666666666667
1186,0.74
1187,0.6849999999999999
1188,0.735
1189,0.7133333333333333
1190,0.7466666666666667
1191,0.7266666666666667
1192,0.7216666666666667
1193,0.73
1194,0.7166666666666667
1195,0.7216666666666667
1196,0.7016666666666667
1197,0.7216666666666667
1198,0.7216666666666667
1199,0.6933333333333334
1200,0.7433333333333334
1201,0.73
1202,0.7516666666666667
1203,0.7016666666666668
1204,0.6849999999999999
1205,0.6799999999999999
1206,0.6849999999999999
1207,0.7216666666666667
1208,0.665
1209,0.7150000000000001
1210,0.7266666666666668
1211,0.76
1212,0.7216666666666667
1213,0.7183333333333334
1214,0.7133333333333333
1215,0.7016666666666668
1216,0.7016666666666667
1217,0.71
1218,0.6933333333333334
1219,0.73
1220,0.7383333333333333
1221,0.7133333333333334
1222,0.71
1223,0.71
1224,0.6883333333333334
1225,0.6766666666666666
1226,0.7216666666666667
1227,0.6983333333333334
1228,0.6716666666666666
1229,0.7133333333333333
1230,0.735
1231,0.7266666666666667
1232,0.7016666666666667
1233,0.7183333333333334
1234,0.6733333333333333
1235,0.7266666666666667
1236,0.7016666666666668
1237,0.7016666666666668
1238,0.7466666666666667
1239,0.7183333333333334
1240,0.7433333333333334
1241,0.7233333333333333
1242,0.6900000000000001
1243,0.71
1244,0.7183333333333334
1245,0.7066666666666667
1246,0.7183333333333334
1247,0.755
1248,0.6766666666666666
1249,0.71
1250,0.6933333333333334
1251,0.6483333333333333
1252,0.7183333333333334
1253,0.725
1254,0.73
1255,0.6933333333333334
1256,0.6983333333333334
1257,0.7383333333333334
1258,0.73
1259,0.7183333333333334
1260,0.735
1261,0.6933333333333334
1262,0.7
1263,0.6933333333333334
1264,0.6233333333333333
1265,0.6933333333333334
1266,0.705
1267,0.7183333333333334
1268,0.7016666666666667
1269,0.7433333333333334
1270,0.73
1271,0.7183333333333334
1272,0.7333333333333334
1273,0.7166666666666666
1274,0.6900000000000001
1275,0.6799999999999999
1276,0.6966666666666667
1277,0.7216666666666667
1278,0.6966666666666667
1279,0.7183333333333334
1280,0.7216666666666667
1281,0.6900000000000001
1282,0.7216666666666667
1283,0.74
1284,0.7483333333333333
1285,0.6516666666666666
1286,0.7233333333333334
1287,0.7266666666666667
1288,0.705
1289,0.6816666666666666
1290,0.6933333333333334
1291,0.6883333333333334
1292,0.71
1293,0.7233333333333334
1294,0.7016666666666667
1295,0.7016666666666668
1296,0.7133333333333334
1297,0.7266666666666667
1298,0.7133333333333334
1299,0.765
1300,0.735
1301,0.7383333333333334
1302,0.7233333333333334
1303,0.6883333333333332
1304,0.7433333333333334
1305,0.705
1306,0.6916666666666667
1307,0.755
1308,0.6849999999999999
1309,0.6816666666666666
1310,0.6599999999999999
1311,0.6883333333333332
1312,0.7516666666666667
1313,0.71
1314,0.7266666666666667
1315,0.7233333333333333
1316,0.6766666666666667
1317,0.73
1318,0.7133333333333333
1319,0.6766666666666666
1320,0.7383333333333334
1321,0.7166666666666667
1322,0.7066666666666667
1323,0.7316666666666667
1324,0.7183333333333334
1325,0.7266666666666667
1326,0.6766666666666666
1327,0.7133333333333334
1328,0.7433333333333334
1329,0.7383333333333333
1330,0.6883333333333332
1331,0.6900000000000001
1332,0.7083333333333334
1333,0.6900000000000001
1334,0.7016666666666667
1335,0.6966666666666667
1336,0.6766666666666666
1337,0.7133333333333334
1338,0.7016666666666667
1339,0.7383333333333334
1340,0.7266666666666667
1341,0.6766666666666667
1342,0.7216666666666667
1343,0.705
1344,0.7383333333333333
1345,0.6933333333333334
1346,0.7316666666666667
1347,0.6900000000000001
1348,0.76
1349,0.7066666666666667
1350,0.7383333333333333
1351,0.7383333333333334
1352,0.6933333333333334
1353,0.7216666666666667
1354,0.71
1355,0.6599999999999999
1356,0.73
1357,0.7183333333333334
1358,0.73
1359,0.7383333333333333
1360,0.6933333333333334
1361,0.6766666666666667
1362,0.665
1363,0.6966666666666667
1364,0.6983333333333334
1365,0.74
1366,0.7133333333333334
1367,0.7016666666666668
1368,0.7266666666666668
1369,0.7266666666666667
1370,0.71
1371,0.7016666666666668
1372,0.7216666666666667
1373,0.6733333333333332
1374,0.705
1375,0.6599999999999999
1376,0.7233333333333334
1377,0.7266666666666667
1378,0.705
1379,0.735
1380,0.6849999999999999
