,0
480,0.8300000000000001
481,0.8383333333333333
482,0.8550000000000001
483,0.8583333333333334
484,0.7516666666666667
485,0.8183333333333334
486,0.8
487,0.8300000000000001
488,0.8016666666666665
489,0.805
490,0.8550000000000001
491,0.8183333333333334
492,0.8550000000000001
493,0.8300000000000001
494,0.8300000000000001
495,0.8383333333333333
496,0.7516666666666667
497,0.755
498,0.8150000000000001
499,0.7883333333333333
500,0.8016666666666667
501,0.8550000000000001
502,0.835
503,0.7849999999999999
504,0.8300000000000001
505,0.7983333333333332
506,0.825
507,0.76
508,0.8183333333333334
509,0.7849999999999999
510,0.8550000000000001
511,0.8383333333333333
512,0.7233333333333334
513,0.85
514,0.8216666666666667
515,0.8383333333333333
516,0.7633333333333334
517,0.7766666666666666
518,0.7849999999999999
519,0.8716666666666667
520,0.7933333333333333
521,0.7916666666666667
522,0.8133333333333332
523,0.8216666666666667
524,0.805
525,0.8300000000000001
526,0.825
527,0.7966666666666666
528,0.76
529,0.8666666666666668
530,0.835
531,0.7633333333333333
532,0.8333333333333334
533,0.825
534,0.8
535,0.7916666666666666
536,0.74
537,0.7849999999999999
538,0.7933333333333333
539,0.7933333333333333
540,0.8133333333333332
541,0.7416666666666666
542,0.7966666666666666
543,0.7416666666666666
544,0.8166666666666667
545,0.7933333333333333
546,0.73
547,0.805
548,0.7966666666666666
549,0.8216666666666667
550,0.76
551,0.7666666666666666
552,0.85
553,0.78
554,0.8633333333333333
555,0.8183333333333334
556,0.8099999999999999
557,0.8
558,0.8466666666666667
559,0.8383333333333333
560,0.8333333333333334
561,0.7183333333333334
562,0.725
563,0.7766666666666666
564,0.8433333333333334
565,0.805
566,0.8933333333333333
567,0.8383333333333333
568,0.825
569,0.8216666666666667
570,0.7816666666666666
571,0.8416666666666666
572,0.7883333333333333
573,0.825
574,0.7916666666666667
575,0.8133333333333332
576,0.8333333333333334
577,0.8099999999999999
578,0.8216666666666667
579,0.7483333333333333
580,0.8099999999999999
581,0.8150000000000001
582,0.8266666666666665
583,0.8099999999999999
584,0.7816666666666666
585,0.7933333333333333
586,0.805
587,0.7933333333333333
588,0.825
589,0.8066666666666666
590,0.8416666666666668
591,0.8133333333333332
592,0.7916666666666667
593,0.8266666666666668
594,0.8083333333333332
595,0.805
596,0.73
597,0.8383333333333333
598,0.825
599,0.7433333333333334
600,0.8083333333333333
601,0.7516666666666667
602,0.805
603,0.805
604,0.8466666666666667
605,0.835
606,0.7833333333333334
607,0.7883333333333333
608,0.8166666666666667
609,0.8300000000000001
610,0.7849999999999999
611,0.8333333333333333
612,0.8216666666666667
613,0.8300000000000001
614,0.8183333333333334
615,0.8416666666666668
616,0.7883333333333333
617,0.8583333333333334
618,0.8183333333333334
619,0.7566666666666666
620,0.8383333333333333
621,0.79
622,0.8266666666666668
623,0.8016666666666667
624,0.865
625,0.8416666666666668
626,0.8083333333333333
627,0.7633333333333333
628,0.85
629,0.8966666666666667
630,0.8016666666666667
631,0.8300000000000001
632,0.8083333333333333
633,0.8166666666666667
634,0.76
635,0.8300000000000001
636,0.8300000000000001
637,0.805
638,0.805
639,0.8016666666666667
640,0.7516666666666667
641,0.7933333333333333
642,0.8016666666666665
643,0.8016666666666667
644,0.8150000000000001
645,0.805
646,0.7966666666666666
647,0.805
648,0.7516666666666667
649,0.8433333333333334
650,0.7716666666666667
651,0.8099999999999999
652,0.78
653,0.8300000000000001
654,0.86
655,0.7916666666666666
656,0.8099999999999999
657,0.7883333333333333
658,0.7816666666666666
659,0.8083333333333333
660,0.7966666666666666
661,0.8383333333333333
662,0.7849999999999999
663,0.7966666666666666
664,0.7966666666666666
665,0.7933333333333333
666,0.7983333333333333
667,0.7716666666666667
668,0.825
669,0.85
670,0.76
671,0.7433333333333334
672,0.8166666666666668
673,0.835
674,0.8016666666666667
675,0.7716666666666667
676,0.8550000000000001
677,0.805
678,0.805
679,0.775
680,0.8800000000000001
681,0.8683333333333334
682,0.8516666666666666
683,0.8466666666666667
684,0.85
685,0.7733333333333333
686,0.8333333333333334
687,0.7933333333333333
688,0.7866666666666667
689,0.8300000000000001
690,0.8
691,0.8266666666666668
692,0.8216666666666667
693,0.8166666666666667
694,0.7766666666666667
695,0.8433333333333334
696,0.8466666666666667
697,0.8550000000000001
698,0.8
699,0.8216666666666667
700,0.8416666666666666
701,0.8466666666666667
702,0.7383333333333334
703,0.8416666666666668
704,0.8933333333333333
705,0.7966666666666666
706,0.7883333333333333
707,0.8300000000000001
708,0.8633333333333333
709,0.7983333333333333
710,0.8183333333333334
711,0.8916666666666668
712,0.7566666666666666
713,0.8133333333333332
714,0.7833333333333334
715,0.8166666666666668
716,0.8466666666666667
717,0.8550000000000001
718,0.8133333333333332
719,0.7916666666666666
720,0.8300000000000001
721,0.7816666666666666
722,0.8300000000000001
723,0.7883333333333333
724,0.835
725,0.7766666666666667
726,0.8416666666666668
727,0.8183333333333334
728,0.8083333333333333
729,0.8266666666666668
730,0.7633333333333333
731,0.75
732,0.7766666666666667
733,0.8216666666666667
734,0.7966666666666666
735,0.875
736,0.8333333333333333
737,0.8016666666666665
738,0.8400000000000001
739,0.7916666666666666
740,0.7483333333333333
741,0.78
742,0.8099999999999999
743,0.8466666666666667
744,0.8083333333333332
745,0.7216666666666667
746,0.825
747,0.8
748,0.8016666666666667
749,0.8133333333333332
750,0.7849999999999999
751,0.8266666666666668
752,0.7633333333333333
753,0.8183333333333334
754,0.7516666666666667
755,0.7966666666666666
756,0.7883333333333333
757,0.8099999999999999
758,0.7849999999999999
759,0.8133333333333332
760,0.8800000000000001
761,0.885
762,0.735
763,0.73
764,0.7833333333333334
765,0.78
766,0.7966666666666666
767,0.8550000000000001
768,0.8133333333333332
769,0.7983333333333333
770,0.7883333333333333
771,0.8216666666666667
772,0.8466666666666667
773,0.7966666666666666
774,0.8433333333333334
775,0.79
776,0.8416666666666668
777,0.8550000000000001
778,0.7716666666666667
779,0.8550000000000001
780,0.78
781,0.75
782,0.8383333333333333
783,0.8550000000000001
784,0.86
785,0.7933333333333333
786,0.805
787,0.7849999999999999
788,0.825
789,0.865
790,0.8766666666666667
791,0.8266666666666668
792,0.7766666666666667
793,0.7966666666666666
794,0.85
795,0.7466666666666667
796,0.8150000000000001
797,0.8333333333333333
798,0.7383333333333333
799,0.7433333333333334
800,0.7933333333333333
801,0.8216666666666667
802,0.7933333333333333
803,0.805
804,0.7833333333333334
805,0.8133333333333332
806,0.7816666666666666
807,0.8516666666666666
808,0.805
809,0.8416666666666668
810,0.8316666666666667
811,0.7966666666666666
812,0.8666666666666668
813,0.7733333333333333
814,0.8133333333333332
815,0.805
816,0.7849999999999999
817,0.8633333333333333
818,0.8183333333333334
819,0.7966666666666666
820,0.8083333333333333
821,0.8166666666666668
822,0.8133333333333332
823,0.76
824,0.8666666666666666
825,0.8183333333333334
826,0.755
827,0.78
828,0.7666666666666666
829,0.875
830,0.7766666666666666
831,0.825
832,0.8333333333333333
833,0.8133333333333332
834,0.8416666666666666
835,0.76
836,0.8383333333333333
837,0.7883333333333333
838,0.8466666666666667
839,0.835
840,0.82
841,0.8333333333333334
842,0.8133333333333332
843,0.8183333333333334
844,0.805
845,0.8300000000000001
846,0.8466666666666667
847,0.8099999999999999
848,0.74
849,0.8550000000000001
850,0.78
851,0.8133333333333332
852,0.835
853,0.8183333333333334
854,0.7883333333333333
855,0.805
856,0.7150000000000001
857,0.8216666666666667
858,0.7433333333333334
859,0.86
860,0.8433333333333334
861,0.78
862,0.7916666666666666
863,0.8083333333333333
864,0.79
865,0.7416666666666667
866,0.825
867,0.7766666666666666
868,0.8133333333333332
869,0.8433333333333334
870,0.8383333333333333
871,0.7766666666666666
872,0.8466666666666667
873,0.8683333333333334
874,0.7466666666666667
875,0.8550000000000001
876,0.8133333333333332
877,0.8383333333333333
878,0.7849999999999999
879,0.8633333333333333
880,0.7833333333333334
881,0.875
882,0.7766666666666666
883,0.8
884,0.8400000000000001
885,0.8300000000000001
886,0.9066666666666666
887,0.7766666666666667
888,0.8183333333333334
889,0.76
890,0.8400000000000001
891,0.8516666666666666
892,0.8466666666666667
893,0.735
894,0.8
895,0.8166666666666668
896,0.835
897,0.7766666666666667
898,0.7333333333333334
899,0.7983333333333333
900,0.78
901,0.7316666666666667
902,0.7716666666666667
903,0.8416666666666668
904,0.8016666666666667
905,0.8133333333333332
906,0.8383333333333333
907,0.8716666666666667
908,0.8016666666666667
909,0.78
910,0.8166666666666668
911,0.8300000000000001
912,0.7766666666666667
913,0.825
914,0.7716666666666667
915,0.8416666666666668
916,0.735
917,0.8216666666666667
918,0.8300000000000001
919,0.8266666666666665
920,0.825
921,0.78
922,0.7566666666666666
923,0.8583333333333332
924,0.8133333333333332
925,0.8550000000000001
926,0.805
927,0.8383333333333333
928,0.7466666666666667
929,0.8666666666666668
930,0.8466666666666667
931,0.7683333333333333
932,0.8300000000000001
933,0.76
934,0.7716666666666667
935,0.7833333333333333
936,0.8300000000000001
937,0.8416666666666666
938,0.885
939,0.7866666666666667
940,0.7266666666666667
941,0.7666666666666667
942,0.7466666666666667
943,0.7816666666666666
944,0.8083333333333332
945,0.7849999999999999
946,0.8099999999999999
947,0.8300000000000001
948,0.7983333333333332
949,0.8099999999999999
950,0.7716666666666667
951,0.8550000000000001
952,0.8216666666666667
953,0.8183333333333334
954,0.7716666666666667
955,0.835
956,0.875
957,0.8166666666666668
958,0.7833333333333334
959,0.78
960,0.8300000000000001
961,0.7366666666666667
962,0.8333333333333333
963,0.805
964,0.8433333333333334
965,0.775
966,0.805
967,0.8216666666666667
968,0.8183333333333334
969,0.8883333333333333
970,0.8433333333333334
971,0.8016666666666665
972,0.7966666666666666
973,0.8666666666666668
974,0.7716666666666667
975,0.7733333333333333
976,0.8550000000000001
977,0.8266666666666665
978,0.8099999999999999
979,0.735
980,0.835
981,0.8433333333333334
982,0.755
983,0.775
984,0.7183333333333334
985,0.805
986,0.8083333333333333
987,0.825
988,0.7883333333333333
989,0.7666666666666667
990,0.8266666666666668
991,0.7766666666666666
992,0.8266666666666668
993,0.8183333333333334
994,0.835
995,0.7633333333333334
996,0.8166666666666668
997,0.7433333333333334
998,0.8266666666666668
999,0.8216666666666667
1000,0.835
1001,0.8166666666666667
1002,0.8099999999999999
1003,0.8383333333333333
1004,0.78
1005,0.7716666666666667
1006,0.7683333333333333
1007,0.7466666666666667
1008,0.7883333333333333
1009,0.8383333333333333
1010,0.8466666666666667
1011,0.7383333333333334
1012,0.8400000000000001
1013,0.7516666666666667
1014,0.76
1015,0.8466666666666667
1016,0.8016666666666665
1017,0.8233333333333335
1018,0.7266666666666667
1019,0.7883333333333333
1020,0.85
1021,0.8066666666666666
1022,0.7633333333333334
1023,0.8333333333333334
1024,0.8133333333333332
1025,0.7849999999999999
1026,0.8016666666666667
1027,0.8583333333333334
1028,0.8733333333333334
1029,0.8266666666666668
1030,0.825
1031,0.8666666666666668
1032,0.8633333333333333
1033,0.7966666666666666
1034,0.8083333333333333
1035,0.8550000000000001
1036,0.8466666666666667
1037,0.8333333333333334
1038,0.7716666666666667
1039,0.8466666666666667
1040,0.8266666666666665
1041,0.8183333333333334
1042,0.7933333333333333
1043,0.7916666666666667
1044,0.7666666666666666
1045,0.7883333333333333
1046,0.8466666666666667
1047,0.7849999999999999
1048,0.7966666666666666
1049,0.75
1050,0.765
1051,0.78
1052,0.7883333333333333
1053,0.78
1054,0.8416666666666668
1055,0.7383333333333333
1056,0.8133333333333332
1057,0.8516666666666668
1058,0.7683333333333333
1059,0.825
1060,0.7849999999999999
1061,0.8300000000000001
1062,0.8383333333333333
1063,0.7383333333333333
1064,0.7833333333333334
1065,0.8183333333333334
1066,0.835
1067,0.7966666666666666
1068,0.7933333333333333
1069,0.825
1070,0.8300000000000001
1071,0.8
1072,0.8099999999999999
1073,0.7966666666666666
1074,0.8216666666666667
1075,0.79
1076,0.8216666666666667
1077,0.78
1078,0.805
1079,0.8150000000000001
1080,0.7433333333333334
1081,0.7849999999999999
1082,0.805
1083,0.8433333333333334
1084,0.8216666666666667
1085,0.7316666666666667
1086,0.78
1087,0.7916666666666666
1088,0.8216666666666667
1089,0.8333333333333334
1090,0.8083333333333332
1091,0.8216666666666667
1092,0.7966666666666666
1093,0.8016666666666667
1094,0.7666666666666666
1095,0.7716666666666667
1096,0.7216666666666667
1097,0.8800000000000001
1098,0.8016666666666667
1099,0.825
1100,0.7416666666666666
1101,0.8416666666666668
1102,0.8383333333333333
1103,0.7966666666666666
1104,0.8583333333333334
1105,0.8383333333333333
1106,0.8216666666666667
1107,0.8166666666666668
1108,0.7633333333333333
1109,0.825
1110,0.8266666666666668
1111,0.7966666666666666
1112,0.7916666666666666
1113,0.79
1114,0.76
1115,0.8466666666666667
1116,0.7966666666666666
1117,0.7150000000000001
1118,0.825
1119,0.7716666666666667
1120,0.8133333333333332
1121,0.825
1122,0.7766666666666666
1123,0.78
1124,0.8183333333333334
1125,0.7966666666666666
1126,0.8333333333333334
1127,0.8383333333333333
1128,0.7966666666666666
1129,0.7916666666666667
1130,0.8433333333333334
1131,0.85
1132,0.8150000000000001
1133,0.8466666666666667
1134,0.8133333333333332
1135,0.7883333333333333
1136,0.7833333333333334
1137,0.775
1138,0.8216666666666667
1139,0.8633333333333333
1140,0.8133333333333332
1141,0.8266666666666665
1142,0.7433333333333334
1143,0.7966666666666666
1144,0.76
1145,0.8433333333333334
1146,0.8633333333333333
1147,0.78
1148,0.7916666666666666
1149,0.8166666666666667
1150,0.8716666666666667
1151,0.8583333333333334
1152,0.8333333333333334
1153,0.8133333333333332
1154,0.8316666666666667
1155,0.8916666666666666
1156,0.7916666666666667
1157,0.8266666666666665
1158,0.7666666666666666
1159,0.86
1160,0.7383333333333334
1161,0.71
1162,0.8216666666666667
1163,0.8300000000000001
1164,0.8583333333333334
1165,0.8383333333333333
1166,0.8216666666666667
1167,0.7766666666666666
1168,0.8266666666666665
1169,0.8183333333333334
1170,0.755
1171,0.7716666666666667
1172,0.78
1173,0.8300000000000001
1174,0.78
1175,0.8550000000000001
1176,0.7683333333333333
1177,0.8183333333333334
1178,0.8216666666666667
1179,0.7849999999999999
1180,0.7883333333333333
1181,0.7683333333333333
1182,0.805
1183,0.8333333333333334
1184,0.8300000000000001
1185,0.7983333333333333
1186,0.8266666666666665
1187,0.8
1188,0.8183333333333334
1189,0.76
1190,0.78
1191,0.8383333333333333
1192,0.8166666666666667
1193,0.8333333333333334
1194,0.8083333333333332
1195,0.7966666666666666
1196,0.8466666666666667
1197,0.8266666666666665
1198,0.8333333333333334
1199,0.8300000000000001
1200,0.7883333333333333
1201,0.7466666666666667
1202,0.8766666666666667
1203,0.86
1204,0.805
1205,0.7683333333333333
1206,0.7966666666666666
1207,0.78
1208,0.8216666666666667
1209,0.8266666666666668
1210,0.7633333333333333
1211,0.8550000000000001
1212,0.775
1213,0.805
1214,0.8633333333333333
1215,0.85
1216,0.7633333333333334
1217,0.8099999999999999
1218,0.7833333333333334
1219,0.8099999999999999
1220,0.7883333333333333
1221,0.8333333333333334
1222,0.8433333333333334
1223,0.8099999999999999
1224,0.7916666666666666
1225,0.7883333333333333
1226,0.8383333333333333
1227,0.8133333333333332
1228,0.8300000000000001
1229,0.85
1230,0.8800000000000001
1231,0.8516666666666668
1232,0.7883333333333333
1233,0.7966666666666666
1234,0.8216666666666667
1235,0.835
1236,0.78
1237,0.8466666666666667
1238,0.8633333333333333
1239,0.875
1240,0.8483333333333334
1241,0.765
1242,0.8300000000000001
1243,0.7883333333333333
1244,0.7466666666666667
1245,0.8333333333333334
1246,0.8
1247,0.8166666666666667
1248,0.85
1249,0.8133333333333332
1250,0.8300000000000001
1251,0.8150000000000001
1252,0.8516666666666668
1253,0.85
1254,0.8466666666666667
1255,0.76
1256,0.7883333333333333
1257,0.8216666666666667
1258,0.7916666666666667
1259,0.7716666666666667
1260,0.8383333333333333
1261,0.78
1262,0.8550000000000001
1263,0.85
1264,0.825
1265,0.8166666666666667
1266,0.8300000000000001
1267,0.7633333333333334
1268,0.7883333333333333
1269,0.7883333333333333
1270,0.8716666666666667
1271,0.835
1272,0.7416666666666667
1273,0.835
1274,0.77
1275,0.805
1276,0.8300000000000001
1277,0.8633333333333333
1278,0.7666666666666666
1279,0.8583333333333332
1280,0.8466666666666667
1281,0.8066666666666666
1282,0.8300000000000001
1283,0.7716666666666667
1284,0.805
1285,0.7933333333333333
1286,0.7733333333333333
1287,0.7966666666666666
1288,0.8083333333333333
1289,0.8150000000000001
1290,0.805
1291,0.8300000000000001
1292,0.8083333333333333
1293,0.7633333333333334
1294,0.805
1295,0.755
1296,0.7633333333333333
1297,0.7966666666666666
1298,0.8416666666666666
1299,0.8099999999999999
1300,0.8183333333333334
1301,0.8416666666666666
1302,0.7716666666666667
1303,0.8633333333333333
1304,0.8466666666666667
1305,0.75
1306,0.8133333333333332
1307,0.8316666666666667
1308,0.825
1309,0.7716666666666667
1310,0.8466666666666667
1311,0.7933333333333333
1312,0.8133333333333332
1313,0.7966666666666666
1314,0.8633333333333333
1315,0.7766666666666666
1316,0.7983333333333333
1317,0.7883333333333333
1318,0.8333333333333334
1319,0.8416666666666668
1320,0.7583333333333333
1321,0.8016666666666667
1322,0.7483333333333333
1323,0.7766666666666667
1324,0.8133333333333332
1325,0.8133333333333332
1326,0.8416666666666666
1327,0.8583333333333334
1328,0.8166666666666668
1329,0.8183333333333334
1330,0.8166666666666667
1331,0.7316666666666667
1332,0.8300000000000001
1333,0.7766666666666667
1334,0.7683333333333333
1335,0.8216666666666667
1336,0.7966666666666666
1337,0.7966666666666666
1338,0.8333333333333334
1339,0.8800000000000001
1340,0.8383333333333333
1341,0.8166666666666667
1342,0.7966666666666666
1343,0.7716666666666667
1344,0.7333333333333334
1345,0.7683333333333333
1346,0.79
1347,0.8183333333333334
1348,0.8400000000000001
1349,0.7883333333333333
1350,0.8466666666666667
1351,0.7666666666666666
1352,0.8099999999999999
1353,0.835
1354,0.78
1355,0.8216666666666667
1356,0.7766666666666666
1357,0.73
1358,0.825
1359,0.8333333333333333
1360,0.8416666666666666
1361,0.7883333333333333
1362,0.755
1363,0.8
1364,0.8133333333333332
1365,0.8383333333333333
1366,0.7683333333333333
1367,0.8550000000000001
1368,0.7766666666666666
1369,0.7933333333333333
1370,0.765
1371,0.8133333333333332
1372,0.8016666666666665
1373,0.7983333333333332
1374,0.805
1375,0.7849999999999999
