,0
138,0.6816666666666666
139,0.675
140,0.6883333333333332
141,0.6933333333333334
142,0.6849999999999999
143,0.7166666666666667
144,0.7216666666666667
145,0.7150000000000001
146,0.6583333333333334
147,0.6433333333333333
148,0.5916666666666667
149,0.6883333333333332
150,0.6183333333333334
151,0.6483333333333332
152,0.6483333333333333
153,0.6766666666666666
154,0.6516666666666667
155,0.6633333333333333
156,0.6833333333333333
157,0.6599999999999999
158,0.6133333333333333
159,0.6683333333333333
160,0.6516666666666667
161,0.6516666666666666
162,0.6633333333333333
163,0.6716666666666666
164,0.6633333333333333
165,0.6716666666666666
166,0.7016666666666667
167,0.6933333333333334
168,0.6849999999999999
169,0.6849999999999999
170,0.6883333333333332
171,0.6666666666666667
172,0.7133333333333334
173,0.705
174,0.7016666666666667
175,0.6533333333333333
176,0.6716666666666666
177,0.6516666666666666
178,0.655
179,0.6633333333333333
180,0.6516666666666667
181,0.6799999999999999
182,0.6716666666666666
183,0.705
184,0.6716666666666666
185,0.6966666666666667
186,0.6849999999999999
187,0.63
188,0.6683333333333333
189,0.6383333333333334
190,0.635
191,0.6266666666666667
192,0.6133333333333334
193,0.7216666666666667
194,0.7266666666666667
195,0.665
196,0.6683333333333333
197,0.7133333333333334
198,0.6883333333333332
199,0.7083333333333333
200,0.6433333333333333
201,0.6933333333333334
202,0.655
203,0.6683333333333333
204,0.6799999999999999
205,0.6849999999999999
206,0.6633333333333333
207,0.6983333333333334
208,0.705
209,0.645
210,0.6883333333333332
211,0.6849999999999999
212,0.6799999999999999
213,0.6316666666666666
214,0.6883333333333332
215,0.6733333333333332
216,0.665
217,0.6933333333333334
218,0.705
219,0.6733333333333332
220,0.6433333333333333
221,0.6433333333333333
222,0.6433333333333333
223,0.705
224,0.6566666666666666
225,0.6783333333333333
226,0.6849999999999999
227,0.6933333333333334
228,0.6516666666666666
229,0.6383333333333333
230,0.6849999999999999
231,0.6816666666666666
232,0.6766666666666666
233,0.675
234,0.72
235,0.6849999999999999
236,0.6883333333333332
237,0.6849999999999999
238,0.6849999999999999
239,0.6633333333333333
240,0.6633333333333333
241,0.7183333333333334
242,0.6333333333333334
243,0.6433333333333333
244,0.6633333333333333
245,0.6883333333333332
246,0.7133333333333334
247,0.65
248,0.6716666666666666
249,0.675
250,0.6083333333333334
251,0.6599999999999999
252,0.6716666666666666
253,0.7266666666666667
254,0.6516666666666666
255,0.635
256,0.7016666666666667
257,0.6883333333333334
258,0.6683333333333333
259,0.6716666666666666
260,0.6466666666666667
261,0.73
262,0.6366666666666667
263,0.6716666666666666
264,0.6900000000000001
265,0.6933333333333334
266,0.705
267,0.6916666666666667
268,0.6683333333333333
269,0.6883333333333332
270,0.6883333333333334
271,0.645
272,0.6683333333333333
273,0.6583333333333333
274,0.6849999999999999
275,0.7233333333333333
276,0.6883333333333334
277,0.6566666666666666
278,0.71
279,0.6266666666666667
280,0.6849999999999999
281,0.6133333333333333
282,0.5916666666666667
283,0.655
284,0.6983333333333333
285,0.65
286,0.67
287,0.63
288,0.6566666666666666
289,0.7133333333333334
290,0.6716666666666666
291,0.645
292,0.6683333333333333
293,0.6433333333333333
294,0.6266666666666667
295,0.6983333333333333
296,0.6433333333333333
297,0.6849999999999999
298,0.6666666666666667
299,0.6216666666666667
300,0.6266666666666667
301,0.655
302,0.6799999999999999
303,0.6983333333333334
304,0.6516666666666667
305,0.61
306,0.655
307,0.6766666666666666
308,0.6599999999999999
309,0.7150000000000001
310,0.6733333333333333
311,0.6716666666666666
312,0.6566666666666666
313,0.6683333333333333
314,0.7266666666666667
315,0.6716666666666666
316,0.6883333333333332
317,0.6666666666666666
318,0.6716666666666666
319,0.7016666666666667
320,0.65
321,0.6466666666666667
322,0.6816666666666666
323,0.6766666666666666
324,0.6716666666666666
325,0.6433333333333333
326,0.6466666666666667
327,0.6950000000000001
328,0.6883333333333332
329,0.6716666666666666
330,0.6633333333333333
331,0.6716666666666666
332,0.6216666666666667
333,0.5966666666666667
334,0.6799999999999999
335,0.6716666666666666
336,0.6849999999999999
337,0.6683333333333333
338,0.665
339,0.6633333333333333
340,0.665
341,0.7516666666666667
342,0.6466666666666667
343,0.6516666666666666
344,0.7183333333333334
345,0.6383333333333334
346,0.665
347,0.6599999999999999
348,0.6183333333333334
349,0.63
350,0.6733333333333333
351,0.6766666666666666
352,0.7133333333333333
353,0.6766666666666666
354,0.6766666666666666
355,0.6466666666666667
356,0.6433333333333333
357,0.6966666666666667
358,0.63
359,0.6933333333333334
360,0.675
361,0.655
362,0.6599999999999999
363,0.6933333333333334
364,0.6799999999999999
365,0.675
366,0.6683333333333333
367,0.675
368,0.705
369,0.6183333333333334
370,0.6016666666666667
371,0.6633333333333333
372,0.665
373,0.6266666666666667
374,0.6516666666666666
375,0.6866666666666666
376,0.6599999999999999
377,0.665
378,0.7266666666666667
379,0.7083333333333334
380,0.6716666666666666
381,0.6766666666666666
382,0.7133333333333334
383,0.6566666666666666
384,0.6933333333333334
385,0.7133333333333333
386,0.6883333333333332
387,0.6516666666666666
388,0.6283333333333333
389,0.6633333333333333
390,0.6599999999999999
391,0.6933333333333334
392,0.6233333333333333
393,0.7016666666666667
394,0.6966666666666667
395,0.6683333333333333
396,0.655
397,0.6766666666666666
398,0.6516666666666666
399,0.6966666666666667
400,0.6733333333333333
401,0.665
402,0.6883333333333332
403,0.6833333333333333
404,0.64
405,0.6933333333333334
406,0.7
407,0.6766666666666666
408,0.6716666666666666
409,0.6466666666666667
410,0.6566666666666666
411,0.6633333333333333
412,0.6583333333333334
413,0.7216666666666667
414,0.6716666666666666
415,0.6633333333333333
416,0.6233333333333333
417,0.6216666666666667
418,0.6433333333333333
419,0.6066666666666667
420,0.7183333333333334
421,0.6516666666666666
422,0.6516666666666666
423,0.6316666666666666
424,0.6849999999999999
425,0.6516666666666666
426,0.6766666666666666
427,0.6583333333333333
428,0.7016666666666667
429,0.655
430,0.5833333333333334
431,0.6983333333333334
432,0.655
433,0.635
434,0.6866666666666668
435,0.665
436,0.6849999999999999
437,0.71
438,0.6466666666666667
439,0.705
440,0.6799999999999999
441,0.6383333333333333
442,0.7083333333333333
443,0.6183333333333334
444,0.63
445,0.6916666666666667
446,0.6766666666666666
447,0.6599999999999999
448,0.6716666666666666
449,0.665
450,0.6766666666666666
451,0.635
452,0.6466666666666667
453,0.6766666666666666
454,0.6766666666666666
455,0.6933333333333334
456,0.665
457,0.6716666666666666
458,0.6383333333333333
459,0.6983333333333334
460,0.635
461,0.6566666666666666
462,0.6849999999999999
463,0.6383333333333334
464,0.675
465,0.6683333333333333
466,0.6799999999999999
467,0.6833333333333333
468,0.6816666666666666
469,0.6716666666666666
470,0.6633333333333333
471,0.6133333333333333
472,0.7166666666666666
473,0.6983333333333334
474,0.63
475,0.6566666666666666
476,0.7
477,0.6950000000000001
478,0.6216666666666667
479,0.6766666666666666
480,0.6633333333333333
481,0.6533333333333333
482,0.63
483,0.6799999999999999
484,0.6633333333333333
485,0.6799999999999999
486,0.6633333333333333
487,0.6766666666666666
488,0.625
489,0.6216666666666667
490,0.6716666666666666
491,0.6966666666666667
492,0.6799999999999999
493,0.605
494,0.6766666666666666
495,0.6066666666666667
496,0.6516666666666666
497,0.71
498,0.6316666666666666
499,0.6716666666666666
500,0.665
501,0.6933333333333334
502,0.655
503,0.6766666666666666
504,0.7266666666666667
505,0.7150000000000001
506,0.6916666666666667
507,0.635
508,0.6599999999999999
509,0.6566666666666666
510,0.6583333333333333
511,0.6983333333333334
512,0.655
513,0.6816666666666666
514,0.705
515,0.7016666666666667
516,0.6383333333333334
517,0.6933333333333334
518,0.6516666666666666
519,0.6716666666666666
520,0.6766666666666666
521,0.65
522,0.705
523,0.6799999999999999
524,0.6166666666666666
525,0.6766666666666666
526,0.7133333333333333
527,0.6516666666666666
528,0.6683333333333333
529,0.6766666666666666
530,0.7016666666666667
531,0.6733333333333332
532,0.6633333333333333
533,0.6766666666666666
534,0.6966666666666667
535,0.6266666666666667
536,0.5866666666666667
537,0.6766666666666666
538,0.6466666666666667
539,0.6633333333333333
540,0.6866666666666668
541,0.7
542,0.6933333333333334
543,0.71
544,0.6883333333333332
545,0.64
546,0.6716666666666666
547,0.655
548,0.6599999999999999
549,0.6766666666666666
550,0.7016666666666668
551,0.6849999999999999
552,0.6483333333333333
553,0.6716666666666666
554,0.6383333333333333
555,0.6983333333333334
556,0.6616666666666667
557,0.6683333333333333
558,0.6766666666666666
559,0.6616666666666667
560,0.6683333333333333
561,0.61
562,0.6633333333333333
563,0.6799999999999999
564,0.6266666666666667
565,0.6433333333333333
566,0.7
567,0.7083333333333334
568,0.6799999999999999
569,0.6849999999999999
570,0.6466666666666667
571,0.705
572,0.6633333333333333
573,0.6683333333333333
574,0.7
575,0.6716666666666666
576,0.6799999999999999
577,0.6983333333333333
578,0.6766666666666666
579,0.7183333333333334
580,0.6633333333333333
581,0.6849999999999999
582,0.71
583,0.64
584,0.6599999999999999
585,0.6900000000000001
586,0.6716666666666666
587,0.6849999999999999
588,0.6933333333333334
589,0.645
590,0.6900000000000001
591,0.6216666666666667
592,0.6599999999999999
593,0.7183333333333334
594,0.655
595,0.6799999999999999
596,0.665
597,0.6900000000000001
598,0.615
599,0.6900000000000001
600,0.6216666666666667
601,0.6966666666666667
602,0.6933333333333334
603,0.6716666666666666
604,0.6633333333333333
605,0.6433333333333333
606,0.6416666666666667
607,0.6433333333333333
608,0.6716666666666666
609,0.6633333333333333
610,0.7016666666666667
611,0.6683333333333333
612,0.6900000000000001
613,0.6716666666666666
614,0.6483333333333333
615,0.6716666666666666
616,0.6183333333333334
617,0.6799999999999999
618,0.6383333333333333
619,0.6383333333333334
620,0.6983333333333334
621,0.7283333333333333
622,0.6533333333333333
623,0.6466666666666667
624,0.7033333333333334
625,0.6733333333333333
626,0.705
627,0.71
628,0.6516666666666666
629,0.6883333333333334
630,0.6516666666666666
631,0.6766666666666666
632,0.6466666666666667
633,0.6466666666666667
634,0.655
635,0.7016666666666667
636,0.655
637,0.6233333333333333
638,0.7133333333333334
639,0.6466666666666667
640,0.6849999999999999
641,0.6516666666666666
642,0.635
643,0.6683333333333333
644,0.635
645,0.6716666666666666
646,0.605
647,0.6216666666666667
648,0.6766666666666666
649,0.6233333333333333
650,0.645
651,0.6633333333333333
652,0.6983333333333333
653,0.6733333333333333
654,0.6216666666666667
655,0.6716666666666666
656,0.6633333333333333
657,0.6900000000000001
658,0.6849999999999999
659,0.6816666666666666
660,0.6216666666666667
661,0.6516666666666666
662,0.63
663,0.6666666666666666
664,0.6766666666666666
665,0.615
666,0.7016666666666668
667,0.655
668,0.6766666666666666
669,0.6599999999999999
670,0.7133333333333333
671,0.6766666666666667
672,0.665
673,0.6966666666666667
674,0.6433333333333333
675,0.71
676,0.6483333333333333
677,0.6383333333333333
678,0.7016666666666667
679,0.6483333333333333
680,0.6316666666666666
681,0.6683333333333333
682,0.6683333333333333
683,0.6816666666666666
684,0.6883333333333334
685,0.6833333333333333
686,0.655
687,0.7233333333333334
688,0.6816666666666666
689,0.6883333333333332
690,0.6799999999999999
691,0.63
692,0.635
693,0.6383333333333333
694,0.6433333333333333
695,0.6533333333333333
696,0.6599999999999999
697,0.6716666666666666
698,0.6733333333333332
699,0.635
700,0.6849999999999999
701,0.6599999999999999
702,0.63
703,0.6316666666666666
704,0.6816666666666666
705,0.7133333333333333
706,0.6766666666666666
707,0.6683333333333333
708,0.6683333333333333
709,0.6266666666666667
710,0.6266666666666667
711,0.7083333333333333
712,0.6683333333333333
713,0.7016666666666668
714,0.5983333333333333
715,0.63
716,0.6766666666666666
717,0.7183333333333334
718,0.705
719,0.6583333333333334
720,0.7016666666666667
721,0.7183333333333334
722,0.6799999999999999
723,0.6683333333333333
724,0.6983333333333334
725,0.6533333333333333
726,0.71
727,0.6633333333333333
728,0.6583333333333333
729,0.6966666666666667
730,0.6566666666666666
731,0.6950000000000001
732,0.6383333333333333
733,0.7216666666666667
734,0.6933333333333334
735,0.6
736,0.5816666666666667
737,0.6433333333333333
738,0.6849999999999999
739,0.6466666666666667
740,0.665
741,0.665
742,0.6599999999999999
743,0.6316666666666666
744,0.655
745,0.6933333333333334
746,0.7016666666666667
747,0.5983333333333334
748,0.6683333333333333
749,0.6799999999999999
750,0.655
751,0.6966666666666667
752,0.6816666666666666
753,0.675
754,0.6816666666666666
755,0.6433333333333333
756,0.665
757,0.655
758,0.6933333333333334
759,0.6933333333333334
760,0.6916666666666667
761,0.6183333333333334
762,0.6316666666666666
763,0.635
764,0.71
765,0.6933333333333334
766,0.6849999999999999
767,0.6766666666666667
768,0.6716666666666666
769,0.6799999999999999
770,0.665
771,0.6516666666666666
772,0.71
773,0.6483333333333333
774,0.6616666666666667
775,0.7233333333333333
776,0.6416666666666666
777,0.6516666666666666
778,0.655
779,0.6466666666666667
780,0.6516666666666666
781,0.7
782,0.5883333333333334
783,0.6733333333333333
784,0.655
785,0.6883333333333332
786,0.6716666666666666
787,0.6983333333333334
788,0.6716666666666666
789,0.665
790,0.6566666666666666
791,0.6233333333333333
792,0.6666666666666666
793,0.6416666666666666
794,0.6733333333333333
795,0.6833333333333333
796,0.635
797,0.6133333333333333
798,0.5966666666666667
799,0.6816666666666666
800,0.6266666666666667
801,0.7216666666666667
802,0.6816666666666666
803,0.6883333333333332
804,0.7083333333333333
805,0.6266666666666667
806,0.7233333333333334
807,0.6849999999999999
808,0.6666666666666666
809,0.6883333333333332
810,0.5900000000000001
811,0.6633333333333333
812,0.6599999999999999
813,0.6683333333333333
814,0.6933333333333334
815,0.635
816,0.6900000000000001
817,0.6433333333333333
818,0.655
819,0.61
820,0.6766666666666666
821,0.6666666666666666
822,0.6933333333333334
823,0.64
824,0.6633333333333333
825,0.5933333333333334
826,0.6799999999999999
827,0.645
828,0.6716666666666666
829,0.6966666666666667
830,0.6933333333333334
831,0.6916666666666667
832,0.6266666666666667
833,0.6683333333333333
834,0.6849999999999999
835,0.6683333333333333
836,0.71
837,0.65
838,0.6433333333333333
839,0.6633333333333333
840,0.6483333333333332
841,0.6666666666666666
842,0.6383333333333333
843,0.6716666666666666
844,0.705
845,0.635
846,0.6816666666666666
847,0.6683333333333333
848,0.7233333333333334
849,0.6266666666666667
850,0.6683333333333333
851,0.6633333333333333
852,0.7016666666666667
853,0.6683333333333333
854,0.65
855,0.6933333333333334
856,0.6516666666666666
857,0.73
858,0.6766666666666667
859,0.6933333333333334
860,0.6516666666666666
861,0.6516666666666666
862,0.7016666666666667
863,0.6483333333333333
864,0.6516666666666666
865,0.6516666666666666
866,0.6633333333333333
867,0.6766666666666666
868,0.6383333333333334
869,0.6183333333333334
870,0.6216666666666667
871,0.73
872,0.6683333333333333
873,0.67
874,0.6966666666666667
875,0.6816666666666666
876,0.6933333333333334
877,0.6066666666666667
878,0.6849999999999999
879,0.6516666666666666
880,0.6716666666666666
881,0.705
882,0.6583333333333333
883,0.7166666666666666
884,0.6799999999999999
885,0.6883333333333334
886,0.7150000000000001
887,0.6633333333333333
888,0.6183333333333334
889,0.73
890,0.71
891,0.755
892,0.705
893,0.6883333333333332
894,0.6849999999999999
895,0.65
896,0.6633333333333333
897,0.6766666666666667
898,0.6516666666666666
899,0.665
900,0.6933333333333334
901,0.6433333333333333
902,0.665
903,0.6516666666666666
904,0.7016666666666667
905,0.6966666666666667
906,0.6516666666666666
907,0.63
908,0.7133333333333334
909,0.6916666666666667
910,0.6933333333333334
911,0.6766666666666666
912,0.6983333333333333
913,0.6516666666666667
914,0.6900000000000001
915,0.6833333333333333
916,0.6516666666666666
917,0.64
918,0.6766666666666667
919,0.6266666666666667
920,0.6633333333333333
921,0.6516666666666666
922,0.6983333333333334
923,0.6433333333333333
924,0.6966666666666667
925,0.665
926,0.6766666666666666
927,0.6766666666666667
928,0.655
929,0.615
930,0.6566666666666666
931,0.6883333333333332
932,0.6466666666666667
933,0.635
934,0.64
935,0.65
936,0.7066666666666667
937,0.5733333333333334
938,0.6183333333333334
939,0.6433333333333333
940,0.6733333333333333
941,0.6583333333333333
942,0.6433333333333333
943,0.7066666666666667
944,0.6383333333333333
945,0.6966666666666667
946,0.6516666666666666
947,0.6599999999999999
948,0.6799999999999999
949,0.6016666666666667
950,0.705
951,0.6900000000000001
952,0.5966666666666667
953,0.6683333333333333
954,0.665
955,0.6433333333333333
956,0.6516666666666666
957,0.6633333333333333
958,0.6683333333333333
959,0.6466666666666667
960,0.6683333333333333
961,0.64
962,0.6466666666666667
963,0.7216666666666667
964,0.6566666666666666
965,0.615
966,0.6516666666666666
967,0.6849999999999999
968,0.6316666666666666
969,0.7133333333333333
970,0.5983333333333334
971,0.7383333333333333
972,0.6633333333333333
973,0.64
974,0.7083333333333333
975,0.61
976,0.6716666666666666
977,0.6483333333333333
978,0.7066666666666667
979,0.705
980,0.6683333333333333
981,0.6766666666666666
982,0.6516666666666666
983,0.7216666666666667
984,0.7016666666666668
985,0.6266666666666667
986,0.6766666666666666
987,0.6883333333333334
988,0.635
989,0.6416666666666667
990,0.6599999999999999
991,0.6666666666666666
992,0.6766666666666666
993,0.6666666666666666
994,0.6216666666666667
995,0.6416666666666667
996,0.6883333333333334
997,0.6383333333333333
998,0.6816666666666666
999,0.6466666666666667
1000,0.6849999999999999
1001,0.6666666666666666
1002,0.6516666666666666
1003,0.6916666666666667
1004,0.6883333333333332
1005,0.6716666666666666
1006,0.6433333333333333
1007,0.6433333333333333
1008,0.6966666666666667
1009,0.625
1010,0.64
1011,0.705
1012,0.64
1013,0.6733333333333332
1014,0.6383333333333333
1015,0.6583333333333333
1016,0.6849999999999999
1017,0.6849999999999999
1018,0.6599999999999999
1019,0.6333333333333334
1020,0.6483333333333333
1021,0.6433333333333333
1022,0.6816666666666666
1023,0.675
1024,0.6849999999999999
1025,0.6216666666666667
1026,0.6900000000000001
1027,0.63
1028,0.6683333333333333
1029,0.6683333333333333
1030,0.6816666666666666
1031,0.6849999999999999
1032,0.6433333333333333
1033,0.6849999999999999
1034,0.6966666666666667
1035,0.6799999999999999
1036,0.6466666666666667
1037,0.6849999999999999
1038,0.6966666666666667
1039,0.6849999999999999
1040,0.6966666666666667
1041,0.7216666666666667
1042,0.6483333333333333
1043,0.6516666666666666
1044,0.6849999999999999
1045,0.6683333333333333
1046,0.6599999999999999
1047,0.6183333333333334
1048,0.6216666666666667
1049,0.6966666666666667
1050,0.6733333333333333
1051,0.6799999999999999
1052,0.6566666666666666
1053,0.6266666666666667
1054,0.7133333333333333
1055,0.665
1056,0.6633333333333333
1057,0.6516666666666666
1058,0.6483333333333332
1059,0.6966666666666667
1060,0.6466666666666667
1061,0.6933333333333334
1062,0.6599999999999999
1063,0.6633333333333333
1064,0.655
1065,0.635
1066,0.6599999999999999
1067,0.65
1068,0.71
1069,0.7
1070,0.64
1071,0.6666666666666666
1072,0.6983333333333334
1073,0.6316666666666666
1074,0.6783333333333333
1075,0.6799999999999999
1076,0.6416666666666667
1077,0.5883333333333334
1078,0.625
1079,0.635
1080,0.6133333333333334
1081,0.6683333333333333
1082,0.635
1083,0.6516666666666666
1084,0.6483333333333332
1085,0.6183333333333334
1086,0.6383333333333333
1087,0.6599999999999999
1088,0.705
1089,0.6966666666666667
1090,0.6533333333333333
1091,0.6516666666666666
1092,0.635
1093,0.6599999999999999
1094,0.7183333333333334
1095,0.6799999999999999
1096,0.6966666666666667
1097,0.7033333333333334
1098,0.6683333333333333
1099,0.6833333333333333
1100,0.6383333333333334
1101,0.6633333333333333
1102,0.6883333333333334
1103,0.6716666666666666
1104,0.6716666666666666
1105,0.6266666666666667
1106,0.6599999999999999
1107,0.6466666666666667
1108,0.585
1109,0.6833333333333333
1110,0.6933333333333334
1111,0.6799999999999999
1112,0.6666666666666666
1113,0.635
1114,0.6766666666666666
1115,0.6383333333333334
1116,0.64
1117,0.655
1118,0.605
1119,0.6516666666666666
1120,0.6916666666666667
1121,0.655
1122,0.6683333333333333
1123,0.6599999999999999
1124,0.6883333333333332
1125,0.6466666666666667
1126,0.7
1127,0.63
1128,0.64
1129,0.6516666666666667
1130,0.7016666666666667
1131,0.6183333333333334
1132,0.7183333333333334
1133,0.6366666666666667
1134,0.6849999999999999
1135,0.6216666666666667
1136,0.635
1137,0.6266666666666667
1138,0.71
1139,0.7016666666666667
1140,0.6599999999999999
1141,0.6616666666666667
1142,0.6433333333333333
1143,0.6799999999999999
1144,0.6799999999999999
1145,0.7183333333333334
1146,0.7066666666666667
1147,0.65
1148,0.6333333333333333
1149,0.6966666666666667
1150,0.6849999999999999
1151,0.6916666666666667
1152,0.6716666666666666
1153,0.7133333333333333
1154,0.6849999999999999
1155,0.6716666666666666
1156,0.7383333333333334
1157,0.6516666666666666
1158,0.6183333333333334
1159,0.72
1160,0.7233333333333334
1161,0.675
1162,0.6599999999999999
1163,0.6516666666666666
1164,0.6849999999999999
1165,0.6516666666666666
1166,0.7066666666666667
1167,0.7116666666666667
1168,0.6616666666666666
1169,0.6883333333333334
1170,0.6583333333333334
1171,0.6566666666666666
1172,0.705
1173,0.6716666666666666
1174,0.6633333333333333
1175,0.6633333333333333
1176,0.6516666666666666
1177,0.6683333333333333
1178,0.6583333333333333
1179,0.6716666666666666
1180,0.7016666666666667
1181,0.655
1182,0.6683333333333333
1183,0.705
1184,0.6716666666666666
1185,0.6733333333333333
1186,0.6900000000000001
1187,0.6833333333333333
1188,0.665
1189,0.6883333333333332
1190,0.6933333333333334
1191,0.6599999999999999
1192,0.6716666666666666
1193,0.6716666666666666
1194,0.73
1195,0.67
1196,0.6266666666666667
1197,0.64
1198,0.6883333333333332
1199,0.6966666666666667
1200,0.6383333333333334
1201,0.6433333333333333
1202,0.6766666666666666
1203,0.6566666666666666
1204,0.6733333333333333
1205,0.665
1206,0.6599999999999999
1207,0.6383333333333333
1208,0.7133333333333334
1209,0.6799999999999999
1210,0.6583333333333334
1211,0.635
1212,0.6916666666666667
1213,0.6883333333333334
1214,0.6799999999999999
1215,0.6683333333333333
1216,0.6883333333333332
1217,0.5933333333333334
1218,0.63
1219,0.6566666666666666
1220,0.6816666666666666
1221,0.61
1222,0.6133333333333334
1223,0.635
1224,0.6883333333333332
1225,0.6799999999999999
1226,0.6966666666666667
1227,0.6433333333333333
1228,0.6883333333333334
1229,0.6583333333333334
1230,0.7066666666666667
1231,0.6716666666666666
1232,0.6166666666666666
1233,0.735
1234,0.6466666666666667
1235,0.655
1236,0.6666666666666666
1237,0.6683333333333333
1238,0.635
1239,0.6266666666666667
1240,0.6233333333333333
1241,0.655
1242,0.7183333333333334
1243,0.6799999999999999
1244,0.6883333333333332
1245,0.655
1246,0.6683333333333333
1247,0.6433333333333333
1248,0.6716666666666666
1249,0.6933333333333334
1250,0.6916666666666667
1251,0.6599999999999999
1252,0.665
1253,0.6849999999999999
1254,0.6383333333333334
1255,0.6633333333333333
1256,0.6799999999999999
1257,0.6849999999999999
1258,0.6066666666666667
1259,0.6466666666666667
1260,0.63
1261,0.6366666666666667
1262,0.6433333333333333
1263,0.64
1264,0.6466666666666667
1265,0.6633333333333333
1266,0.6216666666666667
1267,0.6516666666666666
1268,0.6583333333333334
1269,0.6633333333333333
1270,0.6849999999999999
1271,0.6816666666666666
1272,0.6883333333333334
1273,0.6733333333333333
1274,0.62
1275,0.6633333333333333
1276,0.6683333333333333
1277,0.6633333333333333
1278,0.6716666666666666
1279,0.6716666666666666
1280,0.655
1281,0.6900000000000001
1282,0.6683333333333333
1283,0.6716666666666666
1284,0.6766666666666666
1285,0.6766666666666666
1286,0.6766666666666667
1287,0.6799999999999999
1288,0.7016666666666668
1289,0.6599999999999999
1290,0.5966666666666667
1291,0.6933333333333334
1292,0.73
1293,0.665
1294,0.6383333333333333
1295,0.6216666666666667
1296,0.6433333333333333
1297,0.6833333333333333
1298,0.6933333333333334
1299,0.6266666666666667
1300,0.675
1301,0.6599999999999999
1302,0.705
1303,0.6433333333333333
1304,0.6683333333333333
1305,0.7016666666666667
1306,0.635
1307,0.6900000000000001
1308,0.6883333333333334
1309,0.6516666666666666
1310,0.655
1311,0.61
1312,0.6266666666666667
1313,0.6983333333333334
1314,0.6433333333333333
1315,0.6466666666666667
1316,0.6266666666666667
1317,0.6766666666666666
1318,0.6433333333333333
1319,0.6883333333333332
1320,0.6433333333333333
1321,0.6983333333333333
1322,0.6566666666666666
1323,0.6766666666666666
1324,0.6883333333333332
1325,0.6716666666666666
1326,0.6849999999999999
1327,0.6266666666666667
1328,0.655
1329,0.6933333333333334
1330,0.6216666666666667
1331,0.6916666666666667
1332,0.67
1333,0.6633333333333333
1334,0.7216666666666667
1335,0.6766666666666666
1336,0.6733333333333333
1337,0.6133333333333334
1338,0.6466666666666667
1339,0.6383333333333334
1340,0.6783333333333333
1341,0.6599999999999999
1342,0.655
1343,0.6133333333333334
1344,0.71
1345,0.6766666666666667
1346,0.6566666666666666
1347,0.6933333333333334
1348,0.6433333333333333
1349,0.6966666666666667
1350,0.6633333333333333
1351,0.6799999999999999
1352,0.6666666666666666
1353,0.705
1354,0.6883333333333332
